Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.001114,-196.783722,0.000026,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-196.783722,-0.000174,0.000000
0.120000,-0.004097,-196.783722,0.000009,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-196.783722,-0.000174,0.000000
0.130000,-0.005959,-196.783722,0.000017,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-196.783722,-0.000174,0.000000
0.140000,-0.001862,-196.783722,0.000039,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-196.783722,-0.000174,0.000000
0.150000,-0.000374,-196.828201,0.000009,-0.000000,-0.000000,-0.001663,-0.000085,-0.000000,-196.828201,-0.000174,0.000000
0.160000,0.003723,-196.783722,0.000039,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-196.783722,-0.000174,0.000000
0.170000,-0.002235,-196.828201,0.000026,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-196.828201,-0.000174,0.000000
0.180000,-0.000000,-196.783722,0.000022,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-196.783722,-0.000174,0.000000
0.190000,-0.017128,-196.828201,0.000030,-0.000000,-0.000000,-0.076189,-0.003881,-0.000000,-196.828201,-0.000174,0.000000
0.200000,-0.004471,-196.828201,-0.000009,-0.000000,-0.000000,-0.019887,-0.001013,-0.000000,-196.828201,-0.000174,0.000000
0.210000,-0.002975,-196.739243,0.000004,-0.000000,-0.000000,-0.013236,-0.000674,-0.000000,-196.739243,-0.000174,0.000000
0.220000,-0.003349,-196.828201,-0.000004,-0.000000,-0.000000,-0.014898,-0.000759,-0.000000,-196.828201,-0.000174,0.000000
0.230000,0.004097,-196.783722,0.000022,-0.000000,-0.000000,0.018224,0.000928,-0.000000,-196.783722,-0.000174,0.000000
0.240000,-0.000748,-196.783722,0.000013,-0.000000,-0.000000,-0.003326,-0.000169,-0.000000,-196.783722,-0.000174,0.000000
0.250000,-0.003723,-196.783722,0.000034,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-196.783722,-0.000174,0.000000
0.260000,-0.002235,-196.783722,0.000017,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-196.783722,-0.000174,0.000000
0.270000,-0.008568,-196.828201,0.000026,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-196.828201,-0.000174,0.000000
0.280000,0.000374,-196.783722,-0.000004,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-196.783722,-0.000174,0.000000
0.290000,0.005959,-196.828201,0.000030,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-196.828201,-0.000174,0.000000
0.300000,0.007072,-196.783722,-0.000004,-0.000000,-0.000000,0.031460,0.001603,-0.000000,-196.783722,-0.000174,0.000000
0.310000,-0.004097,-196.828201,0.000009,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-196.828201,-0.000174,0.000000
0.320000,-0.007820,-196.828201,0.000017,-0.000000,-0.000000,-0.034786,-0.001772,-0.000000,-196.828201,-0.000174,0.000000
0.330000,-0.011917,-196.783722,0.000017,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-196.783722,-0.000174,0.000000
0.340000,-0.002235,-196.783722,0.000026,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-196.783722,-0.000174,0.000000
0.350000,-0.004471,-196.739243,0.000004,-0.000000,-0.000000,-0.019887,-0.001013,-0.000000,-196.739243,-0.000095,0.000000
0.360000,-0.001488,-196.783722,0.000009,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-196.783722,-0.000009,0.000000
0.370000,0.002983,-196.828201,0.000004,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-196.828201,0.000069,0.000000
0.380000,0.004471,-196.828201,0.000013,-0.000000,-0.000000,0.019887,0.001013,-0.000000,-196.828201,0.000156,0.000000
0.390000,-0.005959,-196.828201,0.000013,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-196.828201,0.000234,0.000000
0.400000,-0.012657,-196.828201,0.000030,0.000000,0.000009,-0.056302,-0.002868,0.000087,-196.828201,0.000321,0.000000
0.410000,-0.008934,-196.828201,0.000009,0.000000,0.000009,-0.039741,-0.002024,0.000087,-196.828201,0.000407,0.000000
