Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.001862,-214.887482,0.000000,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-214.887482,-0.000147,0.000000
0.120000,0.000740,-214.931961,0.000034,-0.000000,-0.000000,0.003292,0.000168,-0.000000,-214.931961,-0.000147,0.000000
0.130000,0.004089,-214.842987,0.000000,-0.000000,-0.000000,0.018190,0.000927,-0.000000,-214.842987,-0.000147,0.000000
0.140000,-0.000748,-214.931961,0.000022,-0.000000,-0.000000,-0.003326,-0.000169,-0.000000,-214.931961,-0.000147,0.000000
0.150000,-0.000000,-214.931961,0.000013,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-214.931961,-0.000147,0.000000
0.160000,-0.001122,-214.887482,0.000009,-0.000000,-0.000000,-0.004989,-0.000254,-0.000000,-214.887482,-0.000147,0.000000
0.170000,0.005959,-214.887482,0.000022,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-214.887482,-0.000147,0.000000
0.180000,0.006699,-214.931961,0.000009,-0.000000,-0.000000,0.029797,0.001518,-0.000000,-214.931961,-0.000147,0.000000
0.190000,0.008560,-214.931961,0.000056,-0.000000,-0.000000,0.038078,0.001940,-0.000000,-214.931961,-0.000147,0.000000
0.200000,-0.001122,-214.976440,0.000000,-0.000000,-0.000000,-0.004989,-0.000254,-0.000000,-214.976440,-0.000147,0.000000
0.210000,-0.001862,-214.887482,0.000017,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-214.887482,-0.000147,0.000000
0.220000,-0.010056,-214.931961,0.000009,-0.000000,-0.000000,-0.044729,-0.002279,-0.000000,-214.931961,-0.000147,0.000000
0.230000,-0.008568,-214.887482,-0.000017,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-214.887482,-0.000147,0.000000
0.240000,-0.002983,-214.931961,0.000034,-0.000000,-0.000000,-0.013269,-0.000676,-0.000000,-214.931961,-0.000147,0.000000
0.250000,0.003349,-214.976440,0.000039,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-214.976440,-0.000147,0.000000
0.260000,0.011169,-214.931961,0.000034,-0.000000,-0.000000,0.049684,0.002531,-0.000000,-214.931961,-0.000147,0.000000
0.270000,0.003723,-214.887482,0.000030,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-214.887482,-0.000147,0.000000
0.280000,-0.013405,-214.887482,0.000009,-0.000000,-0.000000,-0.059628,-0.003038,-0.000000,-214.887482,-0.000147,0.000000
0.290000,-0.008194,-214.887482,0.000034,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-214.887482,-0.000147,0.000000
0.300000,-0.005592,-214.931961,0.000026,-0.000000,-0.000000,-0.024876,-0.001267,-0.000000,-214.931961,-0.000147,0.000000
0.310000,-0.001495,-214.931961,0.000004,-0.000000,-0.000000,-0.006652,-0.000339,-0.000000,-214.931961,-0.000147,0.000000
0.320000,0.002228,-214.931961,0.000030,-0.000000,-0.000000,0.009910,0.000505,-0.000000,-214.931961,-0.000147,0.000000
0.330000,-0.004471,-214.931961,0.000004,-0.000000,-0.000000,-0.019887,-0.001013,-0.000000,-214.931961,-0.000147,0.000000
0.340000,-0.007454,-214.931961,0.000013,-0.000000,-0.000000,-0.033157,-0.001689,-0.000000,-214.931961,-0.000130,0.000000
0.350000,-0.008568,-214.976440,0.000013,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-214.976440,-0.000052,0.000000
0.360000,-0.006706,-214.842987,0.000039,-0.000000,-0.000000,-0.029831,-0.001520,-0.000000,-214.842987,0.000035,0.000000
0.370000,0.002602,-214.931961,0.000034,-0.000000,-0.000000,0.011573,0.000590,-0.000000,-214.931961,0.000113,0.000000
0.380000,-0.010803,-214.887482,0.000034,-0.000000,-0.000000,-0.048055,-0.002448,-0.000000,-214.887482,0.000199,0.000000
0.390000,-0.010429,-214.887482,0.000030,-0.000000,-0.000000,-0.046392,-0.002363,-0.000000,-214.887482,0.000286,0.000000
0.400000,-0.042450,-214.931961,0.000017,-0.000000,-0.000000,-0.188827,-0.009619,-0.000000,-214.931961,0.000364,0.000000
0.410000,-0.008568,-214.842987,0.000026,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-214.842987,0.000451,0.000000
0.420000,-0.006706,-214.931961,0.000013,-0.000000,-0.000000,-0.029831,-0.001520,-0.000000,-214.931961,0.000529,0.000000
0.430000,-0.037987,-214.931961,0.000022,0.000000,0.000009,-0.168974,-0.008608,0.000087,-214.931961,0.000616,0.000000
0.440000,-0.013039,-214.931961,0.000017,0.000001,0.000017,-0.057999,-0.002955,0.000174,-214.931961,0.000702,0.000000
0.450000,0.008186,-214.976440,0.000026,0.000002,0.000061,0.036415,0.001855,0.000607,-214.976440,0.000781,0.000000
0.460000,-0.002609,-214.842987,0.000013,0.000007,0.000174,-0.011607,-0.000591,0.001735,-214.842987,0.000867,0.000000
0.470000,0.003723,-214.976440,0.000022,0.000013,0.000321,0.016561,0.000844,0.003210,-214.976440,0.000945,0.000000
