Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.008934,-66.943832,-0.000004,-0.000000,-0.000000,0.039741,0.002024,-0.000000,-66.943832,0.000208,0.000000
0.120000,0.025688,-66.943832,0.000022,-0.000000,-0.000000,0.114267,0.005821,-0.000000,-66.943832,0.000208,0.000000
0.130000,0.016006,-66.988312,-0.000004,-0.000000,-0.000009,0.071200,0.003627,-0.000087,-66.988312,0.000208,0.000000
0.140000,0.016006,-66.943832,0.000013,-0.000000,-0.000000,0.071200,0.003627,-0.000000,-66.943832,0.000208,0.000000
0.150000,0.029419,-66.943832,0.000000,-0.000000,-0.000009,0.130862,0.006666,-0.000087,-66.943832,0.000208,0.000000
0.160000,0.003349,-66.988312,-0.000009,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-66.988312,0.000208,0.000000
0.170000,0.024200,-66.943832,0.000000,-0.000000,-0.000000,0.107649,0.005484,-0.000000,-66.943832,0.000208,0.000000
0.180000,0.003723,-66.943832,0.000004,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-66.943832,0.000208,0.000000
0.190000,0.018990,-66.988312,0.000030,-0.000000,-0.000000,0.084470,0.004303,-0.000000,-66.988312,0.000208,0.000000
0.200000,0.018990,-66.943832,0.000000,-0.000000,-0.000009,0.084470,0.004303,-0.000087,-66.943832,0.000208,0.000000
0.210000,0.016754,-66.988312,0.000004,-0.000000,-0.000000,0.074526,0.003797,-0.000000,-66.988312,0.000208,0.000000
0.220000,0.023827,-66.943832,0.000004,-0.000000,-0.000000,0.105986,0.005399,-0.000000,-66.943832,0.000208,0.000000
0.230000,0.013405,-66.988312,-0.000004,-0.000000,-0.000000,0.059628,0.003038,-0.000000,-66.988312,0.000208,0.000000
0.240000,0.037231,-66.943832,-0.000004,-0.000000,-0.000000,0.165614,0.008437,-0.000000,-66.943832,0.000208,0.000000
0.250000,0.008934,-66.988312,0.000000,-0.000000,-0.000009,0.039741,0.002024,-0.000087,-66.988312,0.000208,0.000000
0.260000,0.010796,-66.988312,0.000000,-0.000000,-0.000000,0.048021,0.002446,-0.000000,-66.988312,0.000208,0.000000
0.270000,0.027184,-66.988312,0.000000,-0.000000,-0.000009,0.120918,0.006160,-0.000087,-66.988312,0.000208,0.000000
0.280000,0.022339,-66.988312,0.000013,-0.000000,-0.000000,0.099368,0.005062,-0.000000,-66.988312,0.000208,0.000000
0.290000,0.033142,-66.943832,0.000022,-0.000000,-0.000000,0.147423,0.007510,-0.000000,-66.943832,0.000208,0.000000
0.300000,0.010422,-66.988312,0.000009,-0.000000,-0.000009,0.046358,0.002362,-0.000087,-66.988312,0.000208,0.000000
0.310000,0.018990,-66.988312,0.000000,-0.000000,-0.000000,0.084470,0.004303,-0.000000,-66.988312,0.000208,0.000000
0.320000,0.022339,-66.988312,0.000017,-0.000000,-0.000009,0.099368,0.005062,-0.000087,-66.988312,0.000208,0.000000
0.330000,0.008934,-66.988312,0.000013,-0.000000,-0.000000,0.039741,0.002024,-0.000000,-66.988312,0.000208,0.000000
0.340000,0.036118,-66.899353,0.000013,-0.000000,-0.000000,0.160659,0.008184,-0.000000,-66.899353,0.000208,0.000000
0.350000,0.011917,-66.899353,0.000000,-0.000000,-0.000000,0.053010,0.002700,-0.000000,-66.899353,0.000208,0.000000
0.360000,0.031281,-66.988312,0.000009,-0.000000,-0.000000,0.139143,0.007088,-0.000000,-66.988312,0.000208,0.000000
0.370000,0.013031,-66.943832,0.000009,-0.000000,-0.000000,0.057965,0.002953,-0.000000,-66.943832,0.000208,0.000000
0.380000,0.013405,-66.988312,0.000017,-0.000000,-0.000000,0.059628,0.003038,-0.000000,-66.988312,0.000208,0.000000
0.390000,-0.007446,-66.943832,-0.000004,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-66.943832,0.000286,0.000000
0.400000,0.018616,-66.943832,0.000022,0.000000,0.000009,0.082807,0.004218,0.000087,-66.943832,0.000373,0.000000
0.410000,0.058456,-66.988312,0.000000,0.000000,0.000009,0.260027,0.013246,0.000087,-66.988312,0.000459,0.000000
0.420000,0.055107,-67.032791,0.000009,0.000000,0.000009,0.245129,0.012487,0.000087,-67.032791,0.000538,0.000000
