Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.011917,-92.965187,-0.000004,-0.000000,-0.000000,0.053010,0.002700,-0.000000,-92.965187,0.000217,0.000000
0.120000,0.005585,-93.009666,-0.000030,-0.000000,-0.000000,0.024842,0.001266,-0.000000,-93.009666,0.000217,0.000000
0.130000,0.007080,-92.920708,0.000004,-0.000000,-0.000000,0.031494,0.001604,-0.000000,-92.920708,0.000217,0.000000
0.140000,0.001122,-92.920708,-0.000017,-0.000000,-0.000000,0.004989,0.000254,-0.000000,-92.920708,0.000217,0.000000
0.150000,-0.000740,-93.009666,-0.000039,-0.000000,-0.000000,-0.003292,-0.000168,-0.000000,-93.009666,0.000217,0.000000
0.160000,0.002609,-92.965187,-0.000026,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-92.965187,0.000217,0.000000
0.170000,0.015266,-92.965187,-0.000009,-0.000000,-0.000000,0.067908,0.003459,-0.000000,-92.965187,0.000217,0.000000
0.180000,0.016762,-92.965187,-0.000022,-0.000000,-0.000000,0.074560,0.003798,-0.000000,-92.965187,0.000217,0.000000
0.190000,0.002983,-92.965187,-0.000017,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-92.965187,0.000217,0.000000
0.200000,0.003357,-93.054146,-0.000034,-0.000000,-0.000000,0.014932,0.000761,-0.000000,-93.054146,0.000217,0.000000
0.210000,0.006332,-92.920708,-0.000009,-0.000000,-0.000000,0.028168,0.001435,-0.000000,-92.920708,0.000217,0.000000
0.220000,0.007446,-93.009666,-0.000026,-0.000000,-0.000000,0.033123,0.001687,-0.000000,-93.009666,0.000217,0.000000
0.230000,-0.001114,-92.965187,-0.000022,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-92.965187,0.000217,0.000000
0.240000,0.007446,-93.009666,-0.000017,-0.000000,-0.000000,0.033123,0.001687,-0.000000,-93.009666,0.000217,0.000000
0.250000,0.001488,-92.965187,-0.000047,-0.000000,-0.000000,0.006618,0.000337,-0.000000,-92.965187,0.000217,0.000000
0.260000,0.007446,-92.876228,0.000004,-0.000000,-0.000000,0.033123,0.001687,-0.000000,-92.876228,0.000217,0.000000
0.270000,0.005959,-93.009666,-0.000022,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-93.009666,0.000217,0.000000
0.280000,0.006332,-92.965187,-0.000004,-0.000000,-0.000000,0.028168,0.001435,-0.000000,-92.965187,0.000217,0.000000
0.290000,0.011169,-92.920708,-0.000004,-0.000000,-0.000000,0.049684,0.002531,-0.000000,-92.920708,0.000217,0.000000
