Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.004463,-224.717758,-0.000026,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-224.717758,0.000182,0.000000
0.120000,-0.000740,-224.673279,-0.000013,-0.000000,-0.000000,-0.003292,-0.000168,-0.000000,-224.673279,0.000182,0.000000
0.130000,-0.013405,-224.717758,-0.000030,-0.000000,-0.000000,-0.059628,-0.003038,-0.000000,-224.717758,0.000182,0.000000
0.140000,-0.001114,-224.717758,-0.000026,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-224.717758,0.000182,0.000000
0.150000,-0.008560,-224.806732,-0.000009,-0.000000,-0.000000,-0.038078,-0.001940,-0.000000,-224.806732,0.000182,0.000000
0.160000,-0.002975,-224.673279,-0.000047,-0.000000,-0.000000,-0.013236,-0.000674,-0.000000,-224.673279,0.000182,0.000000
0.170000,-0.007446,-224.717758,-0.000034,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-224.717758,0.000182,0.000000
0.180000,-0.006332,-224.673279,-0.000034,-0.000000,-0.000000,-0.028168,-0.001435,-0.000000,-224.673279,0.000182,0.000000
0.190000,-0.002975,-224.762253,-0.000056,-0.000000,-0.000000,-0.013236,-0.000674,-0.000000,-224.762253,0.000182,0.000000
0.200000,-0.009682,-224.762253,-0.000009,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-224.762253,0.000182,0.000000
0.210000,-0.006699,-224.673279,0.000000,-0.000000,-0.000000,-0.029797,-0.001518,-0.000000,-224.673279,0.000182,0.000000
0.220000,0.001122,-224.717758,-0.000034,-0.000000,-0.000000,0.004989,0.000254,-0.000000,-224.717758,0.000182,0.000000
0.230000,-0.005959,-224.717758,-0.000017,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-224.717758,0.000182,0.000000
