Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.009682,-119.920647,0.000017,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-119.920647,0.000260,0.000000
0.120000,0.006332,-119.787201,0.000004,-0.000000,-0.000000,0.028168,0.001435,-0.000000,-119.787201,0.000260,0.000000
0.130000,0.011169,-119.876160,0.000030,-0.000000,-0.000000,0.049684,0.002531,-0.000000,-119.876160,0.000260,0.000000
0.140000,0.007820,-119.831680,0.000017,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-119.831680,0.000260,0.000000
0.150000,0.009682,-119.831680,0.000017,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-119.831680,0.000260,0.000000
0.160000,0.009308,-119.876160,0.000017,-0.000000,-0.000000,0.041403,0.002109,-0.000000,-119.876160,0.000260,0.000000
0.170000,0.013779,-119.920647,0.000026,-0.000000,-0.000000,0.061291,0.003122,-0.000000,-119.920647,0.000260,0.000000
0.180000,0.019363,-119.787201,0.000017,-0.000000,-0.000000,0.086133,0.004388,-0.000000,-119.787201,0.000260,0.000000
0.190000,0.017502,-119.831680,0.000009,-0.000000,-0.000000,0.077852,0.003966,-0.000000,-119.831680,0.000260,0.000000
0.200000,0.010056,-119.831680,0.000009,-0.000000,-0.000000,0.044729,0.002279,-0.000000,-119.831680,0.000260,0.000000
0.210000,0.004837,-119.876160,0.000026,-0.000000,-0.000000,0.021516,0.001096,-0.000000,-119.876160,0.000260,0.000000
0.220000,0.011169,-119.831680,0.000000,-0.000000,-0.000000,0.049684,0.002531,-0.000000,-119.831680,0.000260,0.000000
0.230000,0.016380,-119.787201,0.000030,-0.000000,-0.000000,0.072863,0.003712,-0.000000,-119.787201,0.000260,0.000000
0.240000,0.017128,-119.876160,-0.000004,-0.000000,-0.000000,0.076189,0.003881,-0.000000,-119.876160,0.000260,0.000000
0.250000,0.000374,-119.831680,0.000013,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-119.831680,0.000260,0.000000
0.260000,0.005211,-119.876160,0.000004,-0.000000,-0.000000,0.023179,0.001181,-0.000000,-119.876160,0.000260,0.000000
0.270000,0.014153,-119.876160,0.000004,-0.000000,-0.000000,0.062954,0.003207,-0.000000,-119.876160,0.000260,0.000000
0.280000,0.002602,-119.831680,0.000030,-0.000000,-0.000000,0.011573,0.000590,-0.000000,-119.831680,0.000260,0.000000
0.290000,0.001488,-119.876160,-0.000004,-0.000000,-0.000000,0.006618,0.000337,-0.000000,-119.876160,0.000260,0.000000
0.300000,-0.000000,-119.787201,0.000022,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-119.787201,0.000260,0.000000
0.310000,0.005211,-119.965126,0.000013,-0.000000,-0.000000,0.023179,0.001181,-0.000000,-119.965126,0.000260,0.000000
0.320000,0.008194,-119.831680,0.000026,-0.000000,-0.000000,0.036449,0.001857,-0.000000,-119.831680,0.000260,0.000000
0.330000,0.008560,-119.831680,0.000004,-0.000000,-0.000000,0.038078,0.001940,-0.000000,-119.831680,0.000260,0.000000
0.340000,0.010422,-119.876160,-0.000004,-0.000000,-0.000000,0.046358,0.002362,-0.000000,-119.876160,0.000260,0.000000
0.350000,0.007072,-119.787201,0.000009,-0.000000,-0.000000,0.031460,0.001603,-0.000000,-119.787201,0.000347,0.000000
0.360000,-0.044312,-119.920647,0.000017,0.000001,0.000026,-0.197107,-0.010041,0.000260,-119.920647,0.000503,0.000000
0.370000,-0.046547,-119.831680,0.000013,0.000003,0.000078,-0.207051,-0.010548,0.000781,-119.831680,0.000676,0.000000
0.380000,-0.038727,-119.876160,0.000013,0.000006,0.000165,-0.172265,-0.008776,0.001647,-119.876160,0.000832,0.000000
0.390000,-0.029793,-119.876160,0.000004,0.000012,0.000295,-0.132525,-0.006751,0.002948,-119.876160,0.001006,0.000000
0.400000,-0.025322,-119.787201,0.000017,0.000019,0.000477,-0.112638,-0.005738,0.004770,-119.787201,0.001179,0.000000
0.410000,-0.022346,-119.876160,0.000017,0.000027,0.000685,-0.099402,-0.005064,0.006851,-119.876160,0.001336,0.000000
0.420000,-0.014526,-119.831680,0.000009,0.000035,0.000893,-0.064617,-0.003292,0.008932,-119.831680,0.001509,0.000000
0.430000,-0.013405,-119.876160,0.000004,0.000042,0.001058,-0.059628,-0.003038,0.010580,-119.876160,0.001665,0.000000
0.440000,-0.017876,-119.876160,0.000022,0.000046,0.001179,-0.079515,-0.004051,0.011794,-119.876160,0.001839,0.000000
0.450000,-0.017502,-119.831680,0.000009,0.000051,0.001292,-0.077852,-0.003966,0.012922,-119.831680,0.002012,0.000000
0.460000,-0.029793,-119.876160,0.000009,0.000056,0.001431,-0.132525,-0.006751,0.014309,-119.876160,0.002168,0.000000
0.470000,-0.037239,-119.831680,0.000022,0.000061,0.001552,-0.165648,-0.008438,0.015523,-119.831680,0.002342,0.000000
0.480000,-0.040215,-119.876160,0.000022,0.000067,0.001708,-0.178883,-0.009113,0.017084,-119.876160,0.002498,0.000000
0.490000,-0.047668,-119.831680,0.000022,0.000074,0.001882,-0.212040,-0.010802,0.018818,-119.831680,0.002671,0.000000
0.500000,-0.050644,-119.831680,0.000017,0.000081,0.002047,-0.225275,-0.011476,0.020466,-119.831680,0.002844,0.000000
0.510000,-0.043938,-119.920647,0.000022,0.000087,0.002203,-0.195445,-0.009956,0.022027,-119.920647,0.003001,0.000000
0.520000,-0.041710,-119.920647,0.000030,0.000092,0.002333,-0.185535,-0.009452,0.023328,-119.920647,0.003174,0.000000
0.530000,-0.040962,-119.876160,0.000026,0.000096,0.002437,-0.182209,-0.009282,0.024369,-119.876160,0.003330,0.000000
0.540000,-0.024208,-119.876160,0.000013,0.000100,0.002541,-0.107683,-0.005486,0.025410,-119.876160,0.003504,0.000000
0.550000,-0.048035,-119.831680,-0.000004,0.000104,0.002654,-0.213669,-0.010885,0.026537,-119.831680,0.003677,0.000000
0.560000,-0.072983,-119.876160,0.000039,0.000110,0.002792,-0.324644,-0.016538,0.027924,-119.876160,0.003833,0.000000
0.570000,-0.079689,-119.787201,0.000034,0.000116,0.002957,-0.354474,-0.018058,0.029572,-119.787201,0.004007,0.000000
0.580000,-0.074478,-119.831680,0.000034,0.000122,0.003105,-0.331295,-0.016877,0.031047,-119.831680,0.004163,0.000000
0.590000,-0.071121,-119.876160,0.000026,0.000127,0.003217,-0.316363,-0.016116,0.032173,-119.876160,0.004336,0.000000
0.600000,-0.055115,-119.876160,0.000004,0.000132,0.003356,-0.245163,-0.012489,0.033562,-119.876160,0.004510,0.000000
0.610000,-0.038727,-119.965126,0.000034,0.000138,0.003512,-0.172265,-0.008776,0.035122,-119.965126,0.004666,0.000000
0.620000,-0.024574,-119.876160,0.000039,0.000146,0.003703,-0.109312,-0.005569,0.037030,-119.876160,0.004839,0.000000
0.630000,-0.031281,-119.920647,0.000030,0.000153,0.003894,-0.139143,-0.007088,0.038938,-119.920647,0.005013,0.000000
0.640000,-0.030907,-119.876160,0.000034,0.000159,0.004041,-0.137480,-0.007004,0.040412,-119.876160,0.005169,0.000000
0.650000,-0.028305,-119.831680,0.000047,0.000164,0.004171,-0.125907,-0.006414,0.041713,-119.831680,0.005342,0.000000
0.660000,-0.015266,-119.876160,0.000047,0.000168,0.004267,-0.067908,-0.003459,0.042667,-119.876160,0.005498,0.000000
0.670000,-0.013779,-119.831680,0.000026,0.000173,0.004397,-0.061291,-0.003122,0.043968,-119.831680,0.005672,0.000000
0.680000,-0.020851,-119.831680,0.000047,0.000179,0.004544,-0.092750,-0.004725,0.045442,-119.831680,0.005845,0.000000
0.690000,-0.036865,-119.876160,0.000047,0.000185,0.004709,-0.163985,-0.008354,0.047090,-119.876160,0.006001,0.000000
0.700000,-0.042076,-119.876160,0.000052,0.000191,0.004839,-0.187164,-0.009535,0.048391,-119.876160,0.006175,0.000000
0.710000,-0.048409,-119.920647,0.000091,0.000196,0.004978,-0.215332,-0.010970,0.049779,-119.920647,0.006331,0.000000
0.720000,-0.040962,-119.876160,0.000073,0.000204,0.005177,-0.182209,-0.009282,0.051774,-119.876160,0.006504,0.000000
0.730000,-0.038353,-119.920647,0.000082,0.000213,0.005403,-0.170603,-0.008691,0.054027,-119.920647,0.006678,0.000000
0.740000,-0.039101,-119.920647,0.000095,0.000222,0.005628,-0.173928,-0.008860,0.056282,-119.920647,0.006834,0.000000
0.750000,-0.031654,-119.831680,0.000121,0.000229,0.005819,-0.140806,-0.007173,0.058191,-119.831680,0.007007,0.000000
0.760000,-0.057350,-119.876160,0.000129,0.000236,0.005984,-0.255106,-0.012996,0.059838,-119.876160,0.007163,0.000000
0.770000,-0.068146,-119.787201,0.000112,0.000241,0.006131,-0.303127,-0.015442,0.061312,-119.787201,0.007337,0.000000
0.780000,-0.078941,-119.876160,0.000147,0.000247,0.006279,-0.351149,-0.017888,0.062787,-119.876160,0.007510,0.000000
0.790000,-0.076340,-119.876160,0.000125,0.000253,0.006426,-0.339576,-0.017299,0.064261,-119.876160,0.007666,0.000000
0.800000,-0.062187,-119.787201,0.000125,0.000259,0.006582,-0.276622,-0.014092,0.065822,-119.787201,0.007840,0.000000
0.810000,-0.052132,-119.876160,0.000134,0.000266,0.006756,-0.231893,-0.011813,0.067557,-119.876160,0.007996,0.000000
0.820000,-0.040588,-119.831680,0.000151,0.000273,0.006946,-0.180546,-0.009197,0.069464,-119.831680,0.008169,0.000000
0.830000,-0.031654,-119.920647,0.000138,0.000281,0.007129,-0.140806,-0.007173,0.071286,-119.920647,0.008343,0.000000
0.840000,-0.026443,-119.876160,0.000134,0.000287,0.007285,-0.117626,-0.005992,0.072847,-119.876160,0.008499,0.000000
0.850000,-0.028305,-119.831680,0.000172,0.000291,0.007389,-0.125907,-0.006414,0.073888,-119.831680,0.008672,0.000000
0.860000,-0.041336,-119.831680,0.000172,0.000296,0.007519,-0.183872,-0.009367,0.075188,-119.831680,0.008828,0.000000
0.870000,-0.027184,-119.876160,0.000172,0.000301,0.007658,-0.120918,-0.006160,0.076576,-119.876160,0.009002,0.000000
0.880000,-0.023460,-119.876160,0.000194,0.000308,0.007814,-0.104357,-0.005316,0.078136,-119.876160,0.009175,0.000000
0.890000,-0.032028,-119.876160,0.000177,0.000314,0.007978,-0.142469,-0.007258,0.079785,-119.876160,0.009331,0.000000
0.900000,-0.044685,-119.876160,0.000203,0.000323,0.008195,-0.198770,-0.010126,0.081952,-119.876160,0.009505,0.000000
0.910000,-0.050270,-119.876160,0.000190,0.000332,0.008429,-0.223612,-0.011391,0.084294,-119.876160,0.009661,0.000000
0.920000,-0.058838,-119.876160,0.000211,0.000341,0.008664,-0.261724,-0.013333,0.086635,-119.876160,0.009834,0.000000
0.930000,-0.035004,-119.920647,0.000224,0.000348,0.008846,-0.155704,-0.007932,0.088457,-119.920647,0.010008,0.000000
0.940000,-0.036491,-119.920647,0.000241,0.000354,0.009002,-0.162322,-0.008269,0.090018,-119.920647,0.010164,0.000000
0.950000,-0.049896,-119.831680,0.000237,0.000360,0.009149,-0.221950,-0.011307,0.091492,-119.831680,0.010337,0.000000
0.960000,-0.058090,-119.920647,0.000241,0.000367,0.009314,-0.258398,-0.013163,0.093140,-119.920647,0.010493,0.000000
0.970000,-0.065536,-119.831680,0.000241,0.000372,0.009444,-0.291521,-0.014851,0.094441,-119.831680,0.010667,0.000000
0.980000,-0.070755,-119.831680,0.000250,0.000377,0.009574,-0.314734,-0.016033,0.095742,-119.831680,0.010840,0.000000
0.990000,-0.071121,-119.920647,0.000267,0.000382,0.009704,-0.316363,-0.016116,0.097042,-119.920647,0.010996,0.000000
1.000000,-0.070381,-119.742722,0.000276,0.000388,0.009852,-0.313071,-0.015949,0.098517,-119.742722,0.011170,0.000000
1.010000,-0.064423,-119.876160,0.000285,0.000395,0.010034,-0.286566,-0.014598,0.100338,-119.876160,0.011343,0.000000
1.020000,-0.036491,-119.876160,0.000297,0.000402,0.010216,-0.162322,-0.008269,0.102159,-119.876160,0.011499,0.000000
1.030000,-0.026443,-119.920647,0.000302,0.000409,0.010389,-0.117626,-0.005992,0.103893,-119.920647,0.011673,0.000000
1.040000,-0.025322,-119.876160,0.000280,0.000416,0.010554,-0.112638,-0.005738,0.105541,-119.876160,0.011829,0.000000
1.050000,-0.018990,-119.831680,0.000293,0.000422,0.010710,-0.084470,-0.004303,0.107102,-119.831680,0.012002,0.000000
1.060000,-0.012665,-119.876160,0.000306,0.000427,0.010858,-0.056336,-0.002870,0.108576,-119.876160,0.012176,0.000000
1.070000,-0.010056,-119.876160,0.000315,0.000433,0.010996,-0.044729,-0.002279,0.109963,-119.876160,0.012332,0.000000
1.080000,0.002602,-119.920647,0.000315,0.000439,0.011144,0.011573,0.000590,0.111439,-119.920647,0.012505,0.000000
1.090000,-0.018250,-119.920647,0.000341,0.000445,0.011291,-0.081178,-0.004135,0.112913,-119.920647,0.012662,0.000000
1.100000,-0.010803,-119.831680,0.000336,0.000452,0.011482,-0.048055,-0.002448,0.114820,-119.831680,0.012835,0.000000
1.110000,-0.023834,-119.920647,0.000345,0.000460,0.011690,-0.106020,-0.005401,0.116902,-119.920647,0.013008,0.000000
1.120000,-0.025696,-119.876160,0.000366,0.000468,0.011881,-0.114301,-0.005823,0.118810,-119.876160,0.013164,0.000000
1.130000,-0.030533,-119.876160,0.000375,0.000475,0.012072,-0.135817,-0.006919,0.120717,-119.876160,0.013338,0.000000
1.140000,-0.021599,-119.876160,0.000362,0.000482,0.012245,-0.096076,-0.004894,0.122452,-119.876160,0.013494,0.000000
1.150000,-0.029419,-119.831680,0.000392,0.000489,0.012427,-0.130862,-0.006666,0.124273,-119.831680,0.013667,0.000000
1.160000,-0.050644,-119.876160,0.000397,0.000496,0.012601,-0.225275,-0.011476,0.126008,-119.876160,0.013841,0.000000
1.170000,-0.045807,-119.831680,0.000392,0.000503,0.012783,-0.203759,-0.010380,0.127829,-119.831680,0.013997,0.000000
1.180000,-0.033516,-119.876160,0.000397,0.000510,0.012948,-0.149086,-0.007595,0.129477,-119.876160,0.014170,0.000000
1.190000,-0.026810,-119.965126,0.000418,0.000516,0.013112,-0.119255,-0.006075,0.131124,-119.965126,0.014327,0.000000
1.200000,-0.035378,-119.831680,0.000414,0.000523,0.013295,-0.157367,-0.008017,0.132945,-119.831680,0.014500,0.000000
1.210000,-0.037613,-119.876160,0.000414,0.000531,0.013477,-0.167311,-0.008523,0.134767,-119.876160,0.014673,0.000000
1.220000,-0.024948,-119.920647,0.000405,0.000537,0.013641,-0.110975,-0.005653,0.136414,-119.920647,0.014830,0.000000
1.230000,-0.018250,-119.920647,0.000418,0.000543,0.013789,-0.081178,-0.004135,0.137888,-119.920647,0.015003,0.000000
1.240000,-0.024208,-119.831680,0.000461,0.000548,0.013919,-0.107683,-0.005486,0.139190,-119.831680,0.015159,0.000000
1.250000,-0.013779,-119.831680,0.000453,0.000553,0.014049,-0.061291,-0.003122,0.140491,-119.831680,0.015333,0.000000
1.260000,-0.013031,-119.965126,0.000466,0.000559,0.014205,-0.057965,-0.002953,0.142051,-119.965126,0.015506,0.000000
1.270000,-0.004471,-119.876160,0.000435,0.000566,0.014370,-0.019887,-0.001013,0.143699,-119.876160,0.015662,0.000000
1.280000,-0.019363,-119.876160,0.000470,0.000573,0.014543,-0.086133,-0.004388,0.145434,-119.876160,0.015836,0.000000
1.290000,-0.021973,-119.876160,0.000474,0.000579,0.014699,-0.097739,-0.004979,0.146995,-119.876160,0.015992,0.000000
1.300000,-0.022713,-119.876160,0.000470,0.000586,0.014882,-0.101031,-0.005147,0.148815,-119.876160,0.016165,0.000000
1.310000,-0.029045,-119.876160,0.000474,0.000593,0.015072,-0.129199,-0.006582,0.150724,-119.876160,0.016339,0.000000
1.320000,-0.013031,-119.876160,0.000500,0.000602,0.015280,-0.057965,-0.002953,0.152805,-119.876160,0.016495,0.000000
1.330000,-0.015266,-119.876160,0.000504,0.000609,0.015463,-0.067908,-0.003459,0.154626,-119.876160,0.016668,0.000000
1.340000,-0.029793,-119.876160,0.000522,0.000616,0.015636,-0.132525,-0.006751,0.156361,-119.876160,0.016824,0.000000
1.350000,-0.049896,-119.920647,0.000526,0.000622,0.015792,-0.221950,-0.011307,0.157922,-119.920647,0.016998,0.000000
