Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.001495,-1214.730347,-0.000052,-0.001291,-0.032790,0.006652,0.000339,-0.327898,-1214.730347,-0.032582,0.000000
0.120000,0.002609,-1214.730347,-0.000073,-0.001291,-0.032790,0.011607,0.000591,-0.327898,-1214.730347,-0.032582,0.000000
0.130000,-0.002602,-1214.730347,0.000000,-0.001291,-0.032790,-0.011573,-0.000590,-0.327898,-1214.730347,-0.032582,0.000000
0.140000,0.007080,-1214.685791,-0.000017,-0.001291,-0.032790,0.031494,0.001604,-0.327898,-1214.685791,-0.032582,0.000000
0.150000,-0.003349,-1214.685791,-0.000009,-0.001291,-0.032790,-0.014898,-0.000759,-0.327898,-1214.685791,-0.032582,0.000000
0.160000,-0.004097,-1214.819214,-0.000013,-0.001291,-0.032790,-0.018224,-0.000928,-0.327898,-1214.819214,-0.032582,0.000000
0.170000,-0.005585,-1214.641357,-0.000039,-0.001291,-0.032790,-0.024842,-0.001266,-0.327898,-1214.641357,-0.032582,0.000000
0.180000,-0.002228,-1214.774780,-0.000086,-0.001291,-0.032790,-0.009910,-0.000505,-0.327898,-1214.774780,-0.032582,0.000000
0.190000,0.005959,-1214.685791,-0.000056,-0.001291,-0.032790,0.026505,0.001350,-0.327898,-1214.685791,-0.032582,0.000000
0.200000,-0.001114,-1214.730347,-0.000039,-0.001291,-0.032790,-0.004955,-0.000252,-0.327898,-1214.730347,-0.032582,0.000000
0.210000,-0.008186,-1214.730347,-0.000043,-0.001291,-0.032790,-0.036415,-0.001855,-0.327898,-1214.730347,-0.032582,0.000000
0.220000,-0.012657,-1214.730347,-0.000009,-0.001291,-0.032790,-0.056302,-0.002868,-0.327898,-1214.730347,-0.032582,0.000000
0.230000,-0.005211,-1214.730347,-0.000043,-0.001291,-0.032790,-0.023179,-0.001181,-0.327898,-1214.730347,-0.032582,0.000000
0.240000,0.000374,-1214.641357,-0.000056,-0.001291,-0.032790,0.001663,0.000085,-0.327898,-1214.641357,-0.032582,0.000000
0.250000,-0.002975,-1214.685791,-0.000043,-0.001291,-0.032790,-0.013236,-0.000674,-0.327898,-1214.685791,-0.032582,0.000000
0.260000,0.001862,-1214.774780,-0.000056,-0.001291,-0.032790,0.008281,0.000422,-0.327898,-1214.774780,-0.032582,0.000000
0.270000,0.004471,-1214.730347,-0.000073,-0.001291,-0.032790,0.019887,0.001013,-0.327898,-1214.730347,-0.032582,0.000000
0.280000,0.009315,-1214.774780,-0.000034,-0.001291,-0.032790,0.041437,0.002111,-0.327898,-1214.774780,-0.032582,0.000000
0.290000,0.004471,-1214.730347,-0.000043,-0.001291,-0.032790,0.019887,0.001013,-0.327898,-1214.730347,-0.032582,0.000000
0.300000,-0.000000,-1214.730347,-0.000065,-0.001291,-0.032790,-0.000000,-0.000000,-0.327898,-1214.730347,-0.032582,0.000000
0.310000,-0.012283,-1214.774780,-0.000043,-0.001291,-0.032790,-0.054639,-0.002783,-0.327898,-1214.774780,-0.032582,0.000000
0.320000,-0.001862,-1214.685791,-0.000009,-0.001291,-0.032790,-0.008281,-0.000422,-0.327898,-1214.685791,-0.032582,0.000000
0.330000,0.008568,-1214.819214,-0.000056,-0.001291,-0.032790,0.038112,0.001941,-0.327898,-1214.819214,-0.032582,0.000000
0.340000,-0.004463,-1214.685791,-0.000060,-0.001291,-0.032790,-0.019853,-0.001011,-0.327898,-1214.685791,-0.032582,0.000000
0.350000,-0.008560,-1214.730347,-0.000013,-0.001291,-0.032790,-0.038078,-0.001940,-0.327898,-1214.730347,-0.032582,0.000000
0.360000,-0.001862,-1214.730347,0.000009,-0.001291,-0.032790,-0.008281,-0.000422,-0.327898,-1214.730347,-0.032582,0.000000
0.370000,-0.010796,-1214.685791,-0.000013,-0.001291,-0.032790,-0.048021,-0.002446,-0.327898,-1214.685791,-0.032582,0.000000
0.380000,-0.012283,-1214.730347,-0.000060,-0.001291,-0.032790,-0.054639,-0.002783,-0.327898,-1214.730347,-0.032582,0.000000
0.390000,-0.017502,-1214.774780,-0.000004,-0.001291,-0.032781,-0.077852,-0.003966,-0.327811,-1214.774780,-0.032443,0.000000
0.400000,-0.024948,-1214.730347,-0.000026,-0.001289,-0.032746,-0.110975,-0.005653,-0.327464,-1214.730347,-0.032287,0.000000
0.410000,-0.014893,-1214.774780,-0.000026,-0.001286,-0.032677,-0.066245,-0.003375,-0.326771,-1214.774780,-0.032113,0.000000
0.420000,-0.025688,-1214.730347,-0.000043,-0.001282,-0.032564,-0.114267,-0.005821,-0.325643,-1214.730347,-0.031940,0.000000
0.430000,-0.005585,-1214.819214,0.000000,-0.001276,-0.032400,-0.024842,-0.001266,-0.323996,-1214.819214,-0.031784,0.000000
0.440000,0.003723,-1214.730347,-0.000082,-0.001268,-0.032209,0.016561,0.000844,-0.322088,-1214.730347,-0.031610,0.000000
0.450000,-0.001488,-1214.730347,0.000017,-0.001260,-0.032001,-0.006618,-0.000337,-0.320006,-1214.730347,-0.031454,0.000000
0.460000,-0.005585,-1214.774780,-0.000069,-0.001253,-0.031819,-0.024842,-0.001266,-0.318185,-1214.774780,-0.031281,0.000000
0.470000,-0.004837,-1214.641357,-0.000065,-0.001246,-0.031654,-0.021516,-0.001096,-0.316537,-1214.641357,-0.031107,0.000000
0.480000,-0.005585,-1214.730347,-0.000017,-0.001241,-0.031524,-0.024842,-0.001266,-0.315237,-1214.730347,-0.030951,0.000000
0.490000,0.005959,-1214.730347,-0.000069,-0.001237,-0.031420,0.026505,0.001350,-0.314196,-1214.730347,-0.030778,0.000000
0.500000,0.016762,-1214.641357,-0.000065,-0.001232,-0.031290,0.074560,0.003798,-0.312895,-1214.641357,-0.030604,0.000000
0.510000,0.015640,-1214.774780,-0.000073,-0.001226,-0.031133,0.069571,0.003544,-0.311334,-1214.774780,-0.030448,0.000000
0.520000,0.014526,-1214.685791,-0.000009,-0.001218,-0.030934,0.064617,0.003292,-0.309339,-1214.685791,-0.030275,0.000000
0.530000,0.021225,-1214.774780,-0.000034,-0.001209,-0.030717,0.094413,0.004810,-0.307171,-1214.774780,-0.030119,0.000000
0.540000,0.025322,-1214.730347,-0.000060,-0.001201,-0.030518,0.112638,0.005738,-0.305177,-1214.730347,-0.029945,0.000000
0.550000,0.007454,-1214.685791,-0.000039,-0.001195,-0.030362,0.033157,0.001689,-0.303616,-1214.685791,-0.029772,0.000000
0.560000,0.001122,-1214.685791,-0.000052,-0.001191,-0.030240,0.004989,0.000254,-0.302402,-1214.685791,-0.029616,0.000000
0.570000,0.023460,-1214.730347,-0.000069,-0.001186,-0.030136,0.104357,0.005316,-0.301361,-1214.730347,-0.029442,0.000000
0.580000,0.014900,-1214.774780,-0.000065,-0.001182,-0.030015,0.066279,0.003376,-0.300147,-1214.774780,-0.029286,0.000000
0.590000,-0.009682,-1214.685791,-0.000039,-0.001177,-0.029885,-0.043066,-0.002194,-0.298846,-1214.685791,-0.029113,0.000000
0.600000,-0.030907,-1214.730347,-0.000013,-0.001171,-0.029755,-0.137480,-0.007004,-0.297545,-1214.730347,-0.028939,0.000000
0.610000,-0.028671,-1214.685791,-0.000026,-0.001166,-0.029616,-0.127536,-0.006497,-0.296158,-1214.685791,-0.028783,0.000000
0.620000,-0.016380,-1214.730347,-0.000004,-0.001161,-0.029494,-0.072863,-0.003712,-0.294944,-1214.730347,-0.028610,0.000000
0.630000,-0.016754,-1214.685791,-0.000030,-0.001157,-0.029382,-0.074526,-0.003797,-0.293816,-1214.685791,-0.028454,0.000000
0.640000,-0.017868,-1214.685791,-0.000056,-0.001152,-0.029269,-0.079481,-0.004049,-0.292689,-1214.685791,-0.028280,0.000000
0.650000,-0.016380,-1214.730347,-0.000022,-0.001148,-0.029156,-0.072863,-0.003712,-0.291561,-1214.730347,-0.028107,0.000000
0.660000,-0.017868,-1214.819214,-0.000039,-0.001142,-0.029009,-0.079481,-0.004049,-0.290087,-1214.819214,-0.027951,0.000000
0.670000,-0.013031,-1214.730347,-0.000022,-0.001136,-0.028844,-0.057965,-0.002953,-0.288439,-1214.730347,-0.027777,0.000000
0.680000,-0.005211,-1214.774780,-0.000047,-0.001129,-0.028679,-0.023179,-0.001181,-0.286792,-1214.774780,-0.027621,0.000000
0.690000,-0.004097,-1214.774780,-0.000034,-0.001124,-0.028549,-0.018224,-0.000928,-0.285491,-1214.774780,-0.027448,0.000000
0.700000,0.002609,-1214.730347,0.000034,-0.001119,-0.028410,0.011607,0.000591,-0.284103,-1214.730347,-0.027274,0.000000
0.710000,0.000374,-1214.774780,-0.000043,-0.001114,-0.028306,0.001663,0.000085,-0.283063,-1214.774780,-0.027118,0.000000
0.720000,0.004471,-1214.730347,-0.000026,-0.001110,-0.028202,0.019887,0.001013,-0.282022,-1214.730347,-0.026945,0.000000
0.730000,-0.008934,-1214.819214,-0.000009,-0.001105,-0.028063,-0.039741,-0.002024,-0.280634,-1214.819214,-0.026789,0.000000
0.740000,0.004097,-1214.774780,0.000009,-0.001097,-0.027864,0.018224,0.000928,-0.278640,-1214.774780,-0.026615,0.000000
0.750000,0.006706,-1214.730347,0.000034,-0.001089,-0.027656,0.029831,0.001520,-0.276558,-1214.730347,-0.026442,0.000000
0.760000,0.001122,-1214.774780,-0.000009,-0.001080,-0.027422,0.004989,0.000254,-0.274217,-1214.774780,-0.026286,0.000000
0.770000,0.002235,-1214.685791,0.000034,-0.001070,-0.027170,0.009944,0.000507,-0.271702,-1214.685791,-0.026112,0.000000
0.780000,-0.002975,-1214.730347,-0.000004,-0.001061,-0.026953,-0.013236,-0.000674,-0.269534,-1214.730347,-0.025956,0.000000
0.790000,0.002609,-1214.774780,0.000022,-0.001055,-0.026789,0.011607,0.000591,-0.267886,-1214.774780,-0.025783,0.000000
0.800000,-0.005211,-1214.774780,0.000017,-0.001049,-0.026650,-0.023179,-0.001181,-0.266498,-1214.774780,-0.025609,0.000000
0.810000,-0.021591,-1214.774780,0.000078,-0.001043,-0.026502,-0.096042,-0.004893,-0.265024,-1214.774780,-0.025453,0.000000
0.820000,-0.021965,-1214.685791,0.000026,-0.001037,-0.026346,-0.097705,-0.004977,-0.263463,-1214.685791,-0.025280,0.000000
0.830000,-0.011543,-1214.730347,0.000039,-0.001031,-0.026182,-0.051347,-0.002616,-0.261815,-1214.730347,-0.025124,0.000000
0.840000,-0.022339,-1214.730347,0.000082,-0.001024,-0.026008,-0.099368,-0.005062,-0.260081,-1214.730347,-0.024950,0.000000
0.850000,-0.003723,-1214.730347,0.000103,-0.001017,-0.025835,-0.016561,-0.000844,-0.258347,-1214.730347,-0.024777,0.000000
0.860000,-0.003723,-1214.774780,0.000121,-0.001011,-0.025687,-0.016561,-0.000844,-0.256872,-1214.774780,-0.024621,0.000000
0.870000,-0.006325,-1214.641357,0.000134,-0.001005,-0.025522,-0.028134,-0.001433,-0.255224,-1214.641357,-0.024447,0.000000
0.880000,-0.010048,-1214.774780,0.000091,-0.000999,-0.025366,-0.044695,-0.002277,-0.253664,-1214.774780,-0.024274,0.000000
0.890000,-0.000000,-1214.641357,0.000108,-0.000992,-0.025193,-0.000000,-0.000000,-0.251929,-1214.641357,-0.024118,0.000000
0.900000,0.003723,-1214.730347,0.000091,-0.000987,-0.025080,0.016561,0.000844,-0.250802,-1214.730347,-0.023944,0.000000
0.910000,0.016014,-1214.774780,0.000112,-0.000984,-0.025002,0.071234,0.003629,-0.250021,-1214.774780,-0.023788,0.000000
0.920000,0.015640,-1214.685791,0.000134,-0.000980,-0.024898,0.069571,0.003544,-0.248981,-1214.685791,-0.023615,0.000000
0.930000,-0.000740,-1214.730347,0.000099,-0.000974,-0.024751,-0.003292,-0.000168,-0.247506,-1214.730347,-0.023441,0.000000
0.940000,0.007454,-1214.596802,0.000121,-0.000966,-0.024542,0.033157,0.001689,-0.245425,-1214.596802,-0.023285,0.000000
0.950000,0.002983,-1214.685791,0.000168,-0.000957,-0.024300,0.013269,0.000676,-0.242997,-1214.685791,-0.023112,0.000000
0.960000,0.009315,-1214.730347,0.000125,-0.000948,-0.024074,0.041437,0.002111,-0.240742,-1214.730347,-0.022955,0.000000
0.970000,0.004845,-1214.685791,0.000134,-0.000941,-0.023892,0.021550,0.001098,-0.238921,-1214.685791,-0.022782,0.000000
0.980000,-0.001488,-1214.774780,0.000177,-0.000934,-0.023727,-0.006618,-0.000337,-0.237273,-1214.774780,-0.022609,0.000000
0.990000,-0.001488,-1214.685791,0.000164,-0.000928,-0.023580,-0.006618,-0.000337,-0.235799,-1214.685791,-0.022452,0.000000
1.000000,-0.010422,-1214.730347,0.000203,-0.000922,-0.023406,-0.046358,-0.002362,-0.234064,-1214.730347,-0.022279,0.000000
1.010000,-0.024200,-1214.685791,0.000160,-0.000914,-0.023216,-0.107649,-0.005484,-0.232156,-1214.685791,-0.022123,0.000000
1.020000,-0.026436,-1214.685791,0.000147,-0.000908,-0.023060,-0.117593,-0.005990,-0.230595,-1214.685791,-0.021949,0.000000
1.030000,-0.021225,-1214.730347,0.000181,-0.000902,-0.022912,-0.094413,-0.004810,-0.229121,-1214.730347,-0.021776,0.000000
1.040000,-0.014145,-1214.730347,0.000220,-0.000896,-0.022756,-0.062920,-0.003205,-0.227560,-1214.730347,-0.021620,0.000000
1.050000,-0.009682,-1214.774780,0.000177,-0.000889,-0.022591,-0.043066,-0.002194,-0.225912,-1214.774780,-0.021446,0.000000
1.060000,0.000374,-1214.774780,0.000229,-0.000883,-0.022418,0.001663,0.000085,-0.224178,-1214.774780,-0.021290,0.000000
1.070000,0.003357,-1214.730347,0.000211,-0.000876,-0.022244,0.014932,0.000761,-0.222443,-1214.730347,-0.021117,0.000000
1.080000,-0.005211,-1214.685791,0.000237,-0.000870,-0.022106,-0.023179,-0.001181,-0.221056,-1214.685791,-0.020944,0.000000
1.090000,0.003723,-1214.730347,0.000237,-0.000865,-0.021967,0.016561,0.000844,-0.219668,-1214.730347,-0.020787,0.000000
1.100000,0.004471,-1214.774780,0.000250,-0.000860,-0.021854,0.019887,0.001013,-0.218541,-1214.774780,-0.020614,0.000000
1.110000,0.007080,-1214.730347,0.000194,-0.000855,-0.021724,0.031494,0.001604,-0.217240,-1214.730347,-0.020458,0.000000
1.120000,0.013405,-1214.730347,0.000272,-0.000849,-0.021559,0.059628,0.003038,-0.215592,-1214.730347,-0.020284,0.000000
1.130000,0.009682,-1214.774780,0.000297,-0.000841,-0.021368,0.043066,0.002194,-0.213685,-1214.774780,-0.020111,0.000000
1.140000,-0.008186,-1214.819214,0.000289,-0.000834,-0.021178,-0.036415,-0.001855,-0.211776,-1214.819214,-0.019955,0.000000
1.150000,-0.002602,-1214.730347,0.000263,-0.000826,-0.020978,-0.011573,-0.000590,-0.209782,-1214.730347,-0.019781,0.000000
1.160000,0.001862,-1214.774780,0.000241,-0.000819,-0.020796,0.008281,0.000422,-0.207961,-1214.774780,-0.019625,0.000000
1.170000,0.005585,-1214.685791,0.000276,-0.000811,-0.020597,0.024842,0.001266,-0.205966,-1214.685791,-0.019452,0.000000
1.180000,0.003357,-1214.730347,0.000289,-0.000803,-0.020397,0.014932,0.000761,-0.203972,-1214.730347,-0.019278,0.000000
1.190000,0.005959,-1214.730347,0.000349,-0.000795,-0.020198,0.026505,0.001350,-0.201977,-1214.730347,-0.019122,0.000000
1.200000,-0.007072,-1214.730347,0.000332,-0.000788,-0.020024,-0.031460,-0.001603,-0.200242,-1214.730347,-0.018949,0.000000
1.210000,-0.018616,-1214.774780,0.000289,-0.000782,-0.019868,-0.082807,-0.004218,-0.198681,-1214.774780,-0.018793,0.000000
1.220000,-0.020103,-1214.730347,0.000336,-0.000777,-0.019738,-0.089425,-0.004556,-0.197381,-1214.730347,-0.018619,0.000000
1.230000,-0.010422,-1214.685791,0.000345,-0.000773,-0.019634,-0.046358,-0.002362,-0.196340,-1214.685791,-0.018446,0.000000
1.240000,-0.000000,-1214.730347,0.000323,-0.000768,-0.019513,-0.000000,-0.000000,-0.195126,-1214.730347,-0.018290,0.000000
1.250000,0.001862,-1214.685791,0.000349,-0.000761,-0.019330,0.008281,0.000422,-0.193305,-1214.685791,-0.018116,0.000000
1.260000,0.001862,-1214.774780,0.000371,-0.000751,-0.019088,0.008281,0.000422,-0.190877,-1214.774780,-0.017943,0.000000
1.270000,0.009315,-1214.730347,0.000371,-0.000742,-0.018853,0.041437,0.002111,-0.188535,-1214.730347,-0.017787,0.000000
1.280000,0.009315,-1214.819214,0.000371,-0.000735,-0.018663,0.041437,0.002111,-0.186627,-1214.819214,-0.017613,0.000000
1.290000,0.021225,-1214.774780,0.000354,-0.000730,-0.018550,0.094413,0.004810,-0.185500,-1214.774780,-0.017457,0.000000
1.300000,0.030167,-1214.774780,0.000397,-0.000726,-0.018437,0.134188,0.006836,-0.184372,-1214.774780,-0.017284,0.000000
1.310000,0.032402,-1214.774780,0.000397,-0.000721,-0.018307,0.144131,0.007342,-0.183071,-1214.774780,-0.017110,0.000000
1.320000,0.029419,-1214.774780,0.000375,-0.000716,-0.018177,0.130862,0.006666,-0.181771,-1214.774780,-0.016954,0.000000
1.330000,0.023834,-1214.774780,0.000431,-0.000709,-0.018004,0.106020,0.005401,-0.180036,-1214.774780,-0.016781,0.000000
1.340000,0.026817,-1214.730347,0.000379,-0.000702,-0.017839,0.119289,0.006077,-0.178388,-1214.730347,-0.016625,0.000000
1.350000,0.018623,-1214.685791,0.000448,-0.000694,-0.017639,0.082841,0.004220,-0.176394,-1214.685791,-0.016451,0.000000
1.360000,0.020111,-1214.730347,0.000448,-0.000687,-0.017440,0.089459,0.004557,-0.174399,-1214.730347,-0.016278,0.000000
1.370000,0.017136,-1214.730347,0.000461,-0.000680,-0.017275,0.076223,0.003883,-0.172751,-1214.730347,-0.016122,0.000000
1.380000,0.017876,-1214.774780,0.000457,-0.000673,-0.017102,0.079515,0.004051,-0.171017,-1214.774780,-0.015948,0.000000
1.390000,0.022720,-1214.730347,0.000466,-0.000667,-0.016937,0.101065,0.005149,-0.169369,-1214.730347,-0.015792,0.000000
1.400000,0.007454,-1214.730347,0.000474,-0.000661,-0.016789,0.033157,0.001689,-0.167895,-1214.730347,-0.015619,0.000000
1.410000,-0.009682,-1214.774780,0.000431,-0.000656,-0.016651,-0.043066,-0.002194,-0.166507,-1214.774780,-0.015445,0.000000
