Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.001862,-1211.883545,0.005118,-0.005191,-0.131862,-0.008281,-0.000422,-1.318617,-1211.883545,-0.131732,0.000000
0.120000,0.002975,-1211.927979,0.005165,-0.005191,-0.131862,0.013236,0.000674,-1.318617,-1211.927979,-0.131732,0.000000
0.130000,-0.010429,-1211.838989,0.005118,-0.005191,-0.131862,-0.046392,-0.002363,-1.318617,-1211.838989,-0.131732,0.000000
0.140000,-0.008568,-1211.883545,0.005101,-0.005191,-0.131862,-0.038112,-0.001941,-1.318617,-1211.883545,-0.131732,0.000000
0.150000,-0.007820,-1211.838989,0.005126,-0.005191,-0.131862,-0.034786,-0.001772,-1.318617,-1211.838989,-0.131732,0.000000
0.160000,-0.000374,-1211.794556,0.005187,-0.005191,-0.131862,-0.001663,-0.000085,-1.318617,-1211.794556,-0.131732,0.000000
0.170000,-0.009682,-1211.883545,0.005165,-0.005191,-0.131862,-0.043066,-0.002194,-1.318617,-1211.883545,-0.131732,0.000000
0.180000,-0.018997,-1211.883545,0.005139,-0.005191,-0.131862,-0.084504,-0.004305,-1.318617,-1211.883545,-0.131732,0.000000
0.190000,-0.015640,-1211.883545,0.005101,-0.005191,-0.131862,-0.069571,-0.003544,-1.318617,-1211.883545,-0.131732,0.000000
0.200000,-0.015266,-1211.883545,0.005148,-0.005191,-0.131862,-0.067908,-0.003459,-1.318617,-1211.883545,-0.131732,0.000000
0.210000,-0.017876,-1211.838989,0.005170,-0.005191,-0.131862,-0.079515,-0.004051,-1.318617,-1211.838989,-0.131732,0.000000
0.220000,-0.002235,-1211.883545,0.005131,-0.005191,-0.131862,-0.009944,-0.000507,-1.318617,-1211.883545,-0.131732,0.000000
0.230000,-0.011917,-1211.883545,0.005131,-0.005191,-0.131862,-0.053010,-0.002700,-1.318617,-1211.883545,-0.131732,0.000000
0.240000,-0.014900,-1211.927979,0.005118,-0.005191,-0.131862,-0.066279,-0.003376,-1.318617,-1211.927979,-0.131732,0.000000
0.250000,-0.009315,-1211.838989,0.005109,-0.005191,-0.131862,-0.041437,-0.002111,-1.318617,-1211.838989,-0.131732,0.000000
0.260000,-0.010056,-1211.838989,0.005118,-0.005191,-0.131862,-0.044729,-0.002279,-1.318617,-1211.838989,-0.131732,0.000000
0.270000,-0.009315,-1211.972534,0.005165,-0.005191,-0.131862,-0.041437,-0.002111,-1.318617,-1211.972534,-0.131732,0.000000
0.280000,-0.012665,-1211.838989,0.005161,-0.005191,-0.131862,-0.056336,-0.002870,-1.318617,-1211.838989,-0.131732,0.000000
0.290000,-0.013779,-1211.927979,0.005165,-0.005191,-0.131862,-0.061291,-0.003122,-1.318617,-1211.927979,-0.131732,0.000000
0.300000,-0.005959,-1211.927979,0.005109,-0.005191,-0.131862,-0.026505,-0.001350,-1.318617,-1211.927979,-0.131732,0.000000
0.310000,0.000740,-1211.883545,0.005144,-0.005191,-0.131862,0.003292,0.000168,-1.318617,-1211.883545,-0.131732,0.000000
0.320000,-0.006332,-1211.883545,0.005152,-0.005191,-0.131862,-0.028168,-0.001435,-1.318617,-1211.883545,-0.131732,0.000000
0.330000,-0.013779,-1211.838989,0.005144,-0.005191,-0.131862,-0.061291,-0.003122,-1.318617,-1211.838989,-0.131732,0.000000
0.340000,-0.002983,-1211.927979,0.005161,-0.005191,-0.131862,-0.013269,-0.000676,-1.318617,-1211.927979,-0.131732,0.000000
0.350000,-0.003723,-1211.927979,0.005118,-0.005191,-0.131862,-0.016561,-0.000844,-1.318617,-1211.927979,-0.131732,0.000000
0.360000,-0.008942,-1211.883545,0.005170,-0.005191,-0.131862,-0.039774,-0.002026,-1.318617,-1211.883545,-0.131732,0.000000
0.370000,-0.010803,-1211.927979,0.005144,-0.005191,-0.131862,-0.048055,-0.002448,-1.318617,-1211.927979,-0.131610,0.000000
0.380000,-0.032028,-1211.927979,0.005118,-0.005191,-0.131853,-0.142469,-0.007258,-1.318530,-1211.927979,-0.131454,0.000000
0.390000,-0.011917,-1211.883545,0.005126,-0.005190,-0.131818,-0.053010,-0.002700,-1.318183,-1211.883545,-0.131281,0.000000
0.400000,-0.018250,-1211.883545,0.005135,-0.005185,-0.131688,-0.081178,-0.004135,-1.316882,-1211.883545,-0.131125,0.000000
0.410000,-0.016014,-1211.838989,0.005157,-0.005178,-0.131515,-0.071234,-0.003629,-1.315148,-1211.838989,-0.130951,0.000000
0.420000,-0.020111,-1211.927979,0.005131,-0.005170,-0.131324,-0.089459,-0.004557,-1.313240,-1211.927979,-0.130778,0.000000
0.430000,-0.039101,-1211.838989,0.005092,-0.005162,-0.131125,-0.173928,-0.008860,-1.311245,-1211.838989,-0.130622,0.000000
0.440000,-0.026810,-1211.972534,0.005161,-0.005156,-0.130960,-0.119255,-0.006075,-1.309597,-1211.972534,-0.130448,0.000000
0.450000,-0.036491,-1211.883545,0.005135,-0.005150,-0.130821,-0.162322,-0.008269,-1.308210,-1211.883545,-0.130292,0.000000
0.460000,-0.037987,-1211.794556,0.005174,-0.005146,-0.130700,-0.168974,-0.008608,-1.306996,-1211.794556,-0.130119,0.000000
0.470000,-0.026443,-1211.883545,0.005148,-0.005141,-0.130587,-0.117626,-0.005992,-1.305868,-1211.883545,-0.129945,0.000000
0.480000,-0.011177,-1211.838989,0.005092,-0.005137,-0.130474,-0.049718,-0.002533,-1.304741,-1211.838989,-0.129789,0.000000
0.490000,-0.013779,-1211.927979,0.005165,-0.005132,-0.130361,-0.061291,-0.003122,-1.303614,-1211.927979,-0.129616,0.000000
0.500000,-0.021973,-1211.883545,0.005109,-0.005128,-0.130240,-0.097739,-0.004979,-1.302399,-1211.883545,-0.129459,0.000000
0.510000,-0.018997,-1211.883545,0.005139,-0.005122,-0.130093,-0.084504,-0.004305,-1.300925,-1211.883545,-0.129286,0.000000
0.520000,-0.014900,-1211.927979,0.005101,-0.005116,-0.129954,-0.066279,-0.003376,-1.299538,-1211.927979,-0.129113,0.000000
0.530000,-0.015640,-1211.883545,0.005170,-0.005111,-0.129824,-0.069571,-0.003544,-1.298237,-1211.883545,-0.128956,0.000000
0.540000,-0.010429,-1211.883545,0.005118,-0.005107,-0.129728,-0.046392,-0.002363,-1.297283,-1211.883545,-0.128783,0.000000
0.550000,-0.017502,-1211.883545,0.005118,-0.005104,-0.129650,-0.077852,-0.003966,-1.296502,-1211.883545,-0.128627,0.000000
0.560000,-0.014900,-1211.883545,0.005170,-0.005101,-0.129555,-0.066279,-0.003376,-1.295548,-1211.883545,-0.128453,0.000000
