Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.004845,-82.690086,-0.000013,-0.000000,-0.000000,0.021550,0.001098,-0.000000,-82.690086,0.000225,0.000000
0.120000,0.001495,-82.556648,-0.000034,-0.000000,-0.000000,0.006652,0.000339,-0.000000,-82.556648,0.000225,0.000000
0.130000,-0.000366,-82.645607,0.000004,-0.000000,-0.000000,-0.001629,-0.000083,-0.000000,-82.645607,0.000225,0.000000
0.140000,-0.000000,-82.645607,-0.000013,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-82.645607,0.000225,0.000000
0.150000,0.001862,-82.556648,-0.000039,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-82.556648,0.000225,0.000000
0.160000,0.000748,-82.690086,-0.000009,-0.000000,-0.000000,0.003326,0.000169,-0.000000,-82.690086,0.000225,0.000000
0.170000,0.002609,-82.601128,-0.000030,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-82.601128,0.000225,0.000000
0.180000,-0.002228,-82.601128,-0.000004,-0.000000,-0.000000,-0.009910,-0.000505,-0.000000,-82.601128,0.000225,0.000000
0.190000,-0.004463,-82.645607,0.000000,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-82.645607,0.000225,0.000000
0.200000,0.004471,-82.645607,-0.000013,-0.000000,-0.000000,0.019887,0.001013,-0.000000,-82.645607,0.000225,0.000000
0.210000,0.004845,-82.601128,-0.000022,-0.000000,-0.000000,0.021550,0.001098,-0.000000,-82.601128,0.000225,0.000000
0.220000,-0.000000,-82.601128,-0.000022,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-82.601128,0.000225,0.000000
0.230000,-0.004097,-82.601128,-0.000017,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-82.601128,0.000225,0.000000
0.240000,0.000748,-82.645607,-0.000030,-0.000000,-0.000000,0.003326,0.000169,-0.000000,-82.645607,0.000225,0.000000
0.250000,0.003723,-82.601128,-0.000022,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-82.601128,0.000225,0.000000
0.260000,0.000374,-82.601128,-0.000026,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-82.601128,0.000225,0.000000
0.270000,0.002609,-82.645607,-0.000017,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-82.645607,0.000225,0.000000
0.280000,0.006706,-82.690086,0.000000,-0.000000,-0.000000,0.029831,0.001520,-0.000000,-82.690086,0.000225,0.000000
0.290000,0.010803,-82.601128,-0.000022,-0.000000,-0.000000,0.048055,0.002448,-0.000000,-82.601128,0.000225,0.000000
0.300000,0.004471,-82.601128,-0.000009,-0.000000,-0.000000,0.019887,0.001013,-0.000000,-82.601128,0.000225,0.000000
0.310000,-0.005585,-82.645607,-0.000026,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-82.645607,0.000225,0.000000
0.320000,0.001862,-82.556648,-0.000017,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-82.556648,0.000225,0.000000
0.330000,0.001495,-82.645607,-0.000017,-0.000000,-0.000000,0.006652,0.000339,-0.000000,-82.645607,0.000225,0.000000
0.340000,0.001122,-82.645607,-0.000026,-0.000000,-0.000000,0.004989,0.000254,-0.000000,-82.645607,0.000225,0.000000
0.350000,0.023460,-82.645607,0.000000,0.000000,0.000009,0.104357,0.005316,0.000087,-82.645607,0.000364,0.000000
0.360000,0.082298,-82.645607,-0.000017,0.000001,0.000035,0.366081,0.018649,0.000347,-82.645607,0.000538,0.000000
0.370000,0.086395,-82.645607,-0.000017,0.000004,0.000104,0.384305,0.019577,0.001041,-82.645607,0.000711,0.000000
0.380000,0.104263,-82.645607,-0.000022,0.000009,0.000225,0.463786,0.023626,0.002255,-82.645607,0.000867,0.000000
0.390000,0.132568,-82.601128,-0.000034,0.000015,0.000373,0.589693,0.030040,0.003729,-82.601128,0.001041,0.000000
0.400000,0.134804,-82.645607,-0.000004,0.000020,0.000512,0.599637,0.030547,0.005117,-82.645607,0.001197,0.000000
0.410000,0.123260,-82.690086,-0.000026,0.000026,0.000659,0.548290,0.027931,0.006591,-82.690086,0.001370,0.000000
0.420000,0.115440,-82.690086,-0.000013,0.000031,0.000798,0.513504,0.026159,0.007979,-82.690086,0.001544,0.000000
0.430000,0.106499,-82.645607,-0.000022,0.000038,0.000954,0.473730,0.024133,0.009540,-82.645607,0.001700,0.000000
0.440000,0.110970,-82.601128,-0.000022,0.000044,0.001127,0.493617,0.025146,0.011274,-82.601128,0.001873,0.000000
0.450000,0.122513,-82.601128,-0.000017,0.000051,0.001292,0.544964,0.027762,0.012922,-82.601128,0.002047,0.000000
0.460000,0.116554,-82.690086,-0.000043,0.000057,0.001448,0.518459,0.026412,0.014483,-82.690086,0.002203,0.000000
0.470000,0.108360,-82.601128,-0.000022,0.000064,0.001630,0.482011,0.024555,0.016304,-82.601128,0.002376,0.000000
0.480000,0.106873,-82.645607,-0.000022,0.000072,0.001830,0.475393,0.024218,0.018299,-82.645607,0.002532,0.000000
0.490000,0.111717,-82.690086,-0.000022,0.000080,0.002029,0.496943,0.025315,0.020294,-82.690086,0.002706,0.000000
0.500000,0.135918,-82.645607,-0.000022,0.000084,0.002142,0.604592,0.030799,0.021421,-82.645607,0.002879,0.000000
0.510000,0.107246,-82.690086,-0.000030,0.000088,0.002229,0.477056,0.024302,0.022288,-82.690086,0.003035,0.000000
0.520000,0.107620,-82.645607,-0.000030,0.000090,0.002298,0.478719,0.024387,0.022982,-82.645607,0.003209,0.000000
0.530000,0.126236,-82.645607,-0.000009,0.000094,0.002394,0.561526,0.028605,0.023936,-82.645607,0.003365,0.000000
0.540000,0.110596,-82.601128,-0.000026,0.000099,0.002515,0.491954,0.025061,0.025150,-82.601128,0.003538,0.000000
0.550000,0.085274,-82.601128,-0.000009,0.000106,0.002680,0.379317,0.019323,0.026798,-82.601128,0.003712,0.000000
0.560000,0.071129,-82.645607,-0.000017,0.000113,0.002862,0.316397,0.016118,0.028619,-82.645607,0.003868,0.000000
0.570000,0.067406,-82.601128,-0.000004,0.000119,0.003018,0.299836,0.015274,0.030180,-82.601128,0.004041,0.000000
0.580000,0.075218,-82.645607,-0.000017,0.000125,0.003174,0.334587,0.017045,0.031741,-82.645607,0.004197,0.000000
0.590000,0.069267,-82.601128,-0.000034,0.000131,0.003330,0.308116,0.015696,0.033302,-82.601128,0.004371,0.000000
0.600000,0.088997,-82.645607,-0.000034,0.000136,0.003452,0.395878,0.020167,0.034516,-82.645607,0.004544,0.000000
0.610000,0.103897,-82.645607,-0.000030,0.000141,0.003573,0.462157,0.023543,0.035730,-82.645607,0.004700,0.000000
0.620000,0.125122,-82.645607,-0.000017,0.000145,0.003686,0.556571,0.028353,0.036857,-82.645607,0.004874,0.000000
