Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,0.004463,-1209.214600,0.008912,-0.001838,-0.046674,0.019853,0.001011,-0.466740,-1209.214600,-0.046466,0.000000
0.020000,0.002235,-1209.214600,0.008916,-0.001838,-0.046674,0.009944,0.000507,-0.466740,-1209.214600,-0.046466,0.000000
0.030000,0.011169,-1209.214600,0.008981,-0.001838,-0.046674,0.049684,0.002531,-0.466740,-1209.214600,-0.046466,0.000000
0.040000,0.011169,-1209.259155,0.008985,-0.001838,-0.046674,0.049684,0.002531,-0.466740,-1209.259155,-0.046466,0.000000
0.050000,0.002235,-1209.259155,0.008977,-0.001838,-0.046674,0.009944,0.000507,-0.466740,-1209.259155,-0.046466,0.000000
0.060000,0.010796,-1209.303589,0.008946,-0.001838,-0.046674,0.048021,0.002446,-0.466740,-1209.303589,-0.046466,0.000000
0.070000,0.013405,-1209.348145,0.008981,-0.001838,-0.046674,0.059628,0.003038,-0.466740,-1209.348145,-0.046466,0.000000
0.080000,0.017868,-1209.214600,0.008977,-0.001838,-0.046674,0.079481,0.004049,-0.466740,-1209.214600,-0.046466,0.000000
0.090000,0.011543,-1209.259155,0.008942,-0.001838,-0.046674,0.051347,0.002616,-0.466740,-1209.259155,-0.046466,0.000000
0.100000,-0.010429,-1209.259155,0.008959,-0.001838,-0.046674,-0.046392,-0.002363,-0.466740,-1209.259155,-0.046466,0.000000
0.110000,-0.004845,-1209.214600,0.008977,-0.001838,-0.046674,-0.021550,-0.001098,-0.466740,-1209.214600,-0.046466,0.000000
0.120000,0.004463,-1209.259155,0.008933,-0.001838,-0.046674,0.019853,0.001011,-0.466740,-1209.259155,-0.046466,0.000000
0.130000,0.015266,-1209.259155,0.008959,-0.001838,-0.046674,0.067908,0.003459,-0.466740,-1209.259155,-0.046466,0.000000
0.140000,0.016380,-1209.214600,0.008977,-0.001838,-0.046674,0.072863,0.003712,-0.466740,-1209.214600,-0.046466,0.000000
