Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.004097,-1211.260742,0.009485,-0.001355,-0.034412,-0.018224,-0.000928,-0.344115,-1211.260742,-0.034221,0.000000
0.120000,0.001862,-1211.349731,0.009503,-0.001355,-0.034412,0.008281,0.000422,-0.344115,-1211.349731,-0.034221,0.000000
0.130000,-0.002983,-1211.305298,0.009503,-0.001355,-0.034412,-0.013269,-0.000676,-0.344115,-1211.305298,-0.034221,0.000000
0.140000,0.002975,-1211.260742,0.009464,-0.001355,-0.034412,0.013236,0.000674,-0.344115,-1211.260742,-0.034221,0.000000
0.150000,0.012657,-1211.349731,0.009442,-0.001355,-0.034412,0.056302,0.002868,-0.344115,-1211.349731,-0.034221,0.000000
0.160000,-0.000374,-1211.305298,0.009438,-0.001355,-0.034412,-0.001663,-0.000085,-0.344115,-1211.305298,-0.034221,0.000000
0.170000,-0.001122,-1211.305298,0.009468,-0.001355,-0.034412,-0.004989,-0.000254,-0.344115,-1211.305298,-0.034221,0.000000
0.180000,-0.008568,-1211.305298,0.009447,-0.001355,-0.034412,-0.038112,-0.001941,-0.344115,-1211.305298,-0.034221,0.000000
0.190000,-0.003723,-1211.260742,0.009442,-0.001355,-0.034412,-0.016561,-0.000844,-0.344115,-1211.260742,-0.034221,0.000000
0.200000,0.007820,-1211.349731,0.009434,-0.001355,-0.034412,0.034786,0.001772,-0.344115,-1211.349731,-0.034221,0.000000
0.210000,0.004097,-1211.260742,0.009438,-0.001355,-0.034412,0.018224,0.000928,-0.344115,-1211.260742,-0.034221,0.000000
0.220000,0.001114,-1211.260742,0.009416,-0.001355,-0.034412,0.004955,0.000252,-0.344115,-1211.260742,-0.034221,0.000000
0.230000,-0.008942,-1211.305298,0.009490,-0.001355,-0.034412,-0.039774,-0.002026,-0.344115,-1211.305298,-0.034221,0.000000
0.240000,-0.004471,-1211.305298,0.009464,-0.001355,-0.034412,-0.019887,-0.001013,-0.344115,-1211.305298,-0.034221,0.000000
0.250000,0.003349,-1211.305298,0.009472,-0.001355,-0.034412,0.014898,0.000759,-0.344115,-1211.305298,-0.034221,0.000000
0.260000,-0.006332,-1211.260742,0.009477,-0.001355,-0.034412,-0.028168,-0.001435,-0.344115,-1211.260742,-0.034221,0.000000
0.270000,-0.000748,-1211.305298,0.009459,-0.001355,-0.034412,-0.003326,-0.000169,-0.344115,-1211.305298,-0.034221,0.000000
0.280000,-0.000374,-1211.305298,0.009477,-0.001355,-0.034412,-0.001663,-0.000085,-0.344115,-1211.305298,-0.034221,0.000000
0.290000,0.002602,-1211.260742,0.009472,-0.001355,-0.034412,0.011573,0.000590,-0.344115,-1211.260742,-0.034221,0.000000
0.300000,0.003723,-1211.349731,0.009438,-0.001355,-0.034412,0.016561,0.000844,-0.344115,-1211.349731,-0.034221,0.000000
0.310000,0.003349,-1211.260742,0.009481,-0.001355,-0.034412,0.014898,0.000759,-0.344115,-1211.260742,-0.034221,0.000000
0.320000,-0.006332,-1211.349731,0.009455,-0.001355,-0.034412,-0.028168,-0.001435,-0.344115,-1211.349731,-0.034221,0.000000
0.330000,-0.002983,-1211.260742,0.009472,-0.001355,-0.034412,-0.013269,-0.000676,-0.344115,-1211.260742,-0.034221,0.000000
0.340000,0.002235,-1211.305298,0.009498,-0.001355,-0.034412,0.009944,0.000507,-0.344115,-1211.305298,-0.034221,0.000000
0.350000,0.002975,-1211.349731,0.009498,-0.001355,-0.034412,0.013236,0.000674,-0.344115,-1211.349731,-0.034221,0.000000
0.360000,0.002602,-1211.305298,0.009520,-0.001355,-0.034412,0.011573,0.000590,-0.344115,-1211.305298,-0.034221,0.000000
0.370000,-0.007820,-1211.349731,0.009477,-0.001355,-0.034412,-0.034786,-0.001772,-0.344115,-1211.349731,-0.034221,0.000000
0.380000,-0.007446,-1211.349731,0.009481,-0.001355,-0.034412,-0.033123,-0.001687,-0.344115,-1211.349731,-0.034221,0.000000
0.390000,-0.009682,-1211.216309,0.009490,-0.001355,-0.034412,-0.043066,-0.002194,-0.344115,-1211.216309,-0.034099,0.000000
0.400000,-0.008194,-1211.305298,0.009421,-0.001353,-0.034368,-0.036449,-0.001857,-0.343682,-1211.305298,-0.033943,0.000000
0.410000,0.010796,-1211.349731,0.009481,-0.001350,-0.034281,0.048021,0.002446,-0.342815,-1211.349731,-0.033770,0.000000
0.420000,-0.011177,-1211.305298,0.009494,-0.001344,-0.034134,-0.049718,-0.002533,-0.341340,-1211.305298,-0.033596,0.000000
0.430000,-0.005585,-1211.216309,0.009503,-0.001337,-0.033952,-0.024842,-0.001266,-0.339519,-1211.216309,-0.033440,0.000000
0.440000,-0.021973,-1211.305298,0.009425,-0.001329,-0.033761,-0.097739,-0.004979,-0.337611,-1211.305298,-0.033267,0.000000
0.450000,-0.026070,-1211.349731,0.009455,-0.001322,-0.033588,-0.115964,-0.005907,-0.335876,-1211.349731,-0.033111,0.000000
0.460000,-0.039848,-1211.305298,0.009507,-0.001317,-0.033440,-0.177254,-0.009030,-0.334402,-1211.305298,-0.032937,0.000000
0.470000,-0.030167,-1211.349731,0.009464,-0.001312,-0.033319,-0.134188,-0.006836,-0.333188,-1211.349731,-0.032764,0.000000
0.480000,-0.028305,-1211.305298,0.009447,-0.001307,-0.033197,-0.125907,-0.006414,-0.331974,-1211.305298,-0.032608,0.000000
0.490000,-0.010056,-1211.260742,0.009498,-0.001301,-0.033050,-0.044729,-0.002279,-0.330500,-1211.260742,-0.032434,0.000000
0.500000,0.005585,-1211.260742,0.009455,-0.001295,-0.032903,0.024842,0.001266,-0.329026,-1211.260742,-0.032278,0.000000
0.510000,0.001862,-1211.260742,0.009416,-0.001290,-0.032755,0.008281,0.000422,-0.327551,-1211.260742,-0.032105,0.000000
0.520000,0.005585,-1211.305298,0.009455,-0.001284,-0.032616,0.024842,0.001266,-0.326164,-1211.305298,-0.031931,0.000000
0.530000,0.005585,-1211.305298,0.009498,-0.001279,-0.032495,0.024842,0.001266,-0.324949,-1211.305298,-0.031775,0.000000
0.540000,-0.005959,-1211.305298,0.009442,-0.001275,-0.032374,-0.026505,-0.001350,-0.323735,-1211.305298,-0.031602,0.000000
0.550000,-0.013039,-1211.216309,0.009511,-0.001270,-0.032261,-0.057999,-0.002955,-0.322608,-1211.216309,-0.031446,0.000000
0.560000,-0.004471,-1211.305298,0.009442,-0.001265,-0.032139,-0.019887,-0.001013,-0.321394,-1211.305298,-0.031272,0.000000
0.570000,0.000740,-1211.349731,0.009447,-0.001261,-0.032018,0.003292,0.000168,-0.320180,-1211.349731,-0.031099,0.000000
0.580000,-0.008942,-1211.305298,0.009490,-0.001256,-0.031905,-0.039774,-0.002026,-0.319052,-1211.305298,-0.030943,0.000000
0.590000,-0.003723,-1211.260742,0.009516,-0.001250,-0.031758,-0.016561,-0.000844,-0.317578,-1211.260742,-0.030769,0.000000
0.600000,-0.010803,-1211.305298,0.009464,-0.001243,-0.031584,-0.048055,-0.002448,-0.315844,-1211.305298,-0.030613,0.000000
0.610000,-0.007820,-1211.260742,0.009429,-0.001237,-0.031411,-0.034786,-0.001772,-0.314109,-1211.260742,-0.030440,0.000000
0.620000,-0.003723,-1211.349731,0.009421,-0.001231,-0.031255,-0.016561,-0.000844,-0.312548,-1211.349731,-0.030266,0.000000
0.630000,-0.006706,-1211.216309,0.009498,-0.001225,-0.031107,-0.029831,-0.001520,-0.311074,-1211.216309,-0.030110,0.000000
0.640000,0.001114,-1211.305298,0.009481,-0.001220,-0.030977,0.004955,0.000252,-0.309773,-1211.305298,-0.029937,0.000000
0.650000,-0.008568,-1211.349731,0.009485,-0.001215,-0.030856,-0.038112,-0.001941,-0.308559,-1211.349731,-0.029781,0.000000
0.660000,-0.019737,-1211.260742,0.009442,-0.001209,-0.030708,-0.087796,-0.004473,-0.307085,-1211.260742,-0.029607,0.000000
0.670000,-0.023834,-1211.349731,0.009451,-0.001203,-0.030552,-0.106020,-0.005401,-0.305524,-1211.349731,-0.029434,0.000000
0.680000,-0.019737,-1211.305298,0.009520,-0.001197,-0.030396,-0.087796,-0.004473,-0.303963,-1211.305298,-0.029278,0.000000
0.690000,-0.018997,-1211.305298,0.009481,-0.001190,-0.030223,-0.084504,-0.004305,-0.302228,-1211.305298,-0.029104,0.000000
0.700000,-0.016762,-1211.349731,0.009528,-0.001183,-0.030041,-0.074560,-0.003798,-0.300407,-1211.349731,-0.028948,0.000000
