Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.002975,-97.769127,0.000009,-0.000000,-0.000000,0.013236,0.000674,-0.000000,-97.769127,0.000252,0.000000
0.120000,-0.001862,-97.858093,0.000022,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-97.858093,0.000252,0.000000
0.130000,-0.002983,-97.858093,-0.000009,-0.000000,-0.000000,-0.013269,-0.000676,-0.000000,-97.858093,0.000252,0.000000
0.140000,0.000374,-97.858093,0.000013,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-97.858093,0.000252,0.000000
0.150000,0.002975,-97.902573,0.000009,-0.000000,-0.000000,0.013236,0.000674,-0.000000,-97.902573,0.000252,0.000000
0.160000,0.001862,-97.858093,0.000004,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-97.858093,0.000252,0.000000
0.170000,-0.008934,-97.813614,0.000030,-0.000000,-0.000000,-0.039741,-0.002024,-0.000000,-97.813614,0.000252,0.000000
0.180000,-0.008194,-97.813614,0.000009,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-97.813614,0.000252,0.000000
0.190000,0.003349,-97.858093,0.000026,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-97.858093,0.000252,0.000000
0.200000,-0.011169,-97.902573,-0.000004,-0.000000,-0.000000,-0.049684,-0.002531,-0.000000,-97.902573,0.000252,0.000000
0.210000,-0.008194,-97.769127,0.000013,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-97.769127,0.000252,0.000000
0.220000,-0.005211,-97.858093,0.000017,-0.000000,-0.000000,-0.023179,-0.001181,-0.000000,-97.858093,0.000252,0.000000
0.230000,-0.008568,-97.769127,0.000013,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-97.769127,0.000252,0.000000
0.240000,0.012291,-97.858093,0.000004,-0.000000,-0.000000,0.054673,0.002785,-0.000000,-97.858093,0.000252,0.000000
0.250000,-0.002983,-97.902573,0.000009,-0.000000,-0.000000,-0.013269,-0.000676,-0.000000,-97.902573,0.000252,0.000000
0.260000,0.007820,-97.813614,0.000000,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-97.813614,0.000252,0.000000
0.270000,-0.001488,-97.858093,0.000017,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-97.858093,0.000252,0.000000
0.280000,-0.003723,-97.858093,-0.000017,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-97.858093,0.000252,0.000000
0.290000,-0.003349,-97.858093,0.000004,-0.000000,-0.000000,-0.014898,-0.000759,-0.000000,-97.858093,0.000252,0.000000
0.300000,-0.003723,-97.858093,0.000026,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-97.858093,0.000252,0.000000
