Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.008186,-1210.148804,0.009563,-0.001239,-0.031480,0.036415,0.001855,-0.314802,-1210.148804,-0.031281,0.000000
0.120000,0.014145,-1210.148804,0.009619,-0.001239,-0.031480,0.062920,0.003205,-0.314802,-1210.148804,-0.031281,0.000000
0.130000,0.013779,-1210.148804,0.009615,-0.001239,-0.031480,0.061291,0.003122,-0.314802,-1210.148804,-0.031281,0.000000
0.140000,0.011169,-1210.148804,0.009585,-0.001239,-0.031480,0.049684,0.002531,-0.314802,-1210.148804,-0.031281,0.000000
0.150000,0.010422,-1210.193237,0.009636,-0.001239,-0.031480,0.046358,0.002362,-0.314802,-1210.193237,-0.031281,0.000000
0.160000,0.016006,-1210.104248,0.009585,-0.001239,-0.031480,0.071200,0.003627,-0.314802,-1210.104248,-0.031281,0.000000
0.170000,0.012657,-1210.237671,0.009585,-0.001239,-0.031480,0.056302,0.002868,-0.314802,-1210.237671,-0.031281,0.000000
0.180000,0.009682,-1210.148804,0.009628,-0.001239,-0.031480,0.043066,0.002194,-0.314802,-1210.148804,-0.031281,0.000000
0.190000,0.012657,-1210.148804,0.009658,-0.001239,-0.031480,0.056302,0.002868,-0.314802,-1210.148804,-0.031281,0.000000
0.200000,0.010422,-1210.193237,0.009559,-0.001239,-0.031480,0.046358,0.002362,-0.314802,-1210.193237,-0.031281,0.000000
0.210000,0.005585,-1210.148804,0.009628,-0.001239,-0.031480,0.024842,0.001266,-0.314802,-1210.148804,-0.031281,0.000000
0.220000,0.001488,-1210.148804,0.009662,-0.001239,-0.031480,0.006618,0.000337,-0.314802,-1210.148804,-0.031281,0.000000
0.230000,0.001862,-1210.148804,0.009645,-0.001239,-0.031480,0.008281,0.000422,-0.314802,-1210.148804,-0.031281,0.000000
0.240000,0.005585,-1210.104248,0.009597,-0.001239,-0.031480,0.024842,0.001266,-0.314802,-1210.104248,-0.031281,0.000000
0.250000,0.010422,-1210.148804,0.009602,-0.001239,-0.031480,0.046358,0.002362,-0.314802,-1210.148804,-0.031281,0.000000
0.260000,0.004837,-1210.148804,0.009658,-0.001239,-0.031480,0.021516,0.001096,-0.314802,-1210.148804,-0.031281,0.000000
0.270000,0.014145,-1210.193237,0.009589,-0.001239,-0.031480,0.062920,0.003205,-0.314802,-1210.193237,-0.031281,0.000000
0.280000,0.002975,-1210.148804,0.009597,-0.001239,-0.031480,0.013236,0.000674,-0.314802,-1210.148804,-0.031281,0.000000
0.290000,0.007820,-1210.148804,0.009623,-0.001239,-0.031480,0.034786,0.001772,-0.314802,-1210.148804,-0.031281,0.000000
0.300000,0.005585,-1210.193237,0.009628,-0.001239,-0.031480,0.024842,0.001266,-0.314802,-1210.193237,-0.031281,0.000000
0.310000,0.009682,-1210.104248,0.009610,-0.001239,-0.031480,0.043066,0.002194,-0.314802,-1210.104248,-0.031281,0.000000
0.320000,0.007446,-1210.237671,0.009606,-0.001239,-0.031480,0.033123,0.001687,-0.314802,-1210.237671,-0.031281,0.000000
0.330000,0.011169,-1210.193237,0.009632,-0.001239,-0.031480,0.049684,0.002531,-0.314802,-1210.193237,-0.031281,0.000000
0.340000,0.011917,-1210.148804,0.009649,-0.001239,-0.031480,0.053010,0.002700,-0.314802,-1210.148804,-0.031281,0.000000
0.350000,0.003723,-1210.193237,0.009606,-0.001239,-0.031480,0.016561,0.000844,-0.314802,-1210.193237,-0.031281,0.000000
0.360000,0.007446,-1210.104248,0.009585,-0.001239,-0.031480,0.033123,0.001687,-0.314802,-1210.104248,-0.031281,0.000000
0.370000,0.009682,-1210.148804,0.009619,-0.001239,-0.031480,0.043066,0.002194,-0.314802,-1210.148804,-0.031281,0.000000
0.380000,0.004463,-1210.148804,0.009658,-0.001239,-0.031480,0.019853,0.001011,-0.314802,-1210.148804,-0.031281,0.000000
0.390000,0.010422,-1210.104248,0.009593,-0.001239,-0.031472,0.046358,0.002362,-0.314716,-1210.104248,-0.031194,0.000000
0.400000,-0.014153,-1210.193237,0.009585,-0.001238,-0.031454,-0.062954,-0.003207,-0.314543,-1210.193237,-0.031021,0.000000
0.410000,0.018616,-1210.148804,0.009589,-0.001235,-0.031376,0.082807,0.004218,-0.313762,-1210.148804,-0.030865,0.000000
0.420000,-0.017502,-1210.193237,0.009649,-0.001230,-0.031237,-0.077852,-0.003966,-0.312374,-1210.193237,-0.030691,0.000000
