Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.007820,-114.627411,-0.000009,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-114.627411,0.000269,0.000000
0.120000,-0.002228,-114.627411,0.000004,-0.000000,-0.000000,-0.009910,-0.000505,-0.000000,-114.627411,0.000269,0.000000
0.130000,0.002235,-114.582932,0.000009,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-114.582932,0.000269,0.000000
0.140000,-0.000366,-114.627411,0.000017,-0.000000,-0.000000,-0.001629,-0.000083,-0.000000,-114.627411,0.000269,0.000000
0.150000,0.007080,-114.582932,0.000004,-0.000000,-0.000000,0.031494,0.001604,-0.000000,-114.582932,0.000269,0.000000
0.160000,0.007454,-114.627411,0.000000,-0.000000,-0.000000,0.033157,0.001689,-0.000000,-114.627411,0.000269,0.000000
0.170000,-0.008934,-114.582932,-0.000009,-0.000000,-0.000000,-0.039741,-0.002024,-0.000000,-114.582932,0.000269,0.000000
0.180000,-0.005211,-114.582932,-0.000004,-0.000000,-0.000000,-0.023179,-0.001181,-0.000000,-114.582932,0.000269,0.000000
0.190000,0.005959,-114.582932,-0.000013,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-114.582932,0.000269,0.000000
0.200000,-0.002602,-114.627411,0.000000,-0.000000,-0.000000,-0.011573,-0.000590,-0.000000,-114.627411,0.000269,0.000000
0.210000,-0.002602,-114.627411,-0.000004,-0.000000,-0.000000,-0.011573,-0.000590,-0.000000,-114.627411,0.000269,0.000000
0.220000,0.002983,-114.671890,-0.000030,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-114.671890,0.000269,0.000000
0.230000,-0.000000,-114.538452,0.000004,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-114.538452,0.000269,0.000000
0.240000,0.004097,-114.627411,-0.000017,-0.000000,-0.000000,0.018224,0.000928,-0.000000,-114.627411,0.000269,0.000000
0.250000,0.000374,-114.582932,-0.000004,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-114.582932,0.000269,0.000000
0.260000,0.000374,-114.582932,-0.000004,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-114.582932,0.000269,0.000000
0.270000,-0.004463,-114.582932,0.000013,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-114.582932,0.000269,0.000000
0.280000,-0.003349,-114.582932,-0.000017,-0.000000,-0.000000,-0.014898,-0.000759,-0.000000,-114.582932,0.000269,0.000000
0.290000,0.001495,-114.627411,0.000000,-0.000000,-0.000000,0.006652,0.000339,-0.000000,-114.627411,0.000269,0.000000
0.300000,0.006706,-114.627411,-0.000009,-0.000000,-0.000000,0.029831,0.001520,-0.000000,-114.627411,0.000269,0.000000
0.310000,0.003723,-114.582932,0.000000,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-114.582932,0.000269,0.000000
0.320000,-0.015640,-114.627411,-0.000013,-0.000000,-0.000000,-0.069571,-0.003544,-0.000000,-114.627411,0.000269,0.000000
0.330000,-0.006325,-114.582932,-0.000004,-0.000000,-0.000000,-0.028134,-0.001433,-0.000000,-114.582932,0.000269,0.000000
0.340000,-0.001488,-114.627411,-0.000026,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-114.627411,0.000269,0.000000
