Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,-0.009308,-56.090481,0.000030,-0.000000,-0.000000,-0.041403,-0.002109,-0.000000,-56.090481,-0.000000,0.000000
0.020000,-0.008194,-56.134960,0.000030,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-56.134960,-0.000000,0.000000
0.030000,-0.011917,-56.090481,0.000034,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-56.090481,-0.000000,0.000000
0.040000,-0.018616,-56.134960,0.000039,-0.000000,-0.000000,-0.082807,-0.004218,-0.000000,-56.134960,-0.000000,0.000000
0.050000,-0.016754,-56.134960,0.000039,-0.000000,-0.000000,-0.074526,-0.003797,-0.000000,-56.134960,-0.000000,0.000000
0.060000,-0.012291,-56.090481,0.000034,-0.000000,-0.000000,-0.054673,-0.002785,-0.000000,-56.090481,-0.000000,0.000000
0.070000,-0.011169,-56.134960,0.000017,-0.000000,-0.000000,-0.049684,-0.002531,-0.000000,-56.134960,-0.000000,0.000000
0.080000,-0.005585,-56.001518,0.000017,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-56.001518,-0.000000,0.000000
0.090000,-0.008194,-56.090481,0.000030,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-56.090481,-0.000000,0.000000
0.100000,-0.017876,-56.090481,0.000043,-0.000000,-0.000000,-0.079515,-0.004051,-0.000000,-56.090481,-0.000000,0.000000
0.110000,-0.013405,-56.090481,0.000034,-0.000000,-0.000000,-0.059628,-0.003038,-0.000000,-56.090481,-0.000000,0.000000
0.120000,-0.015266,-56.134960,0.000004,-0.000000,-0.000000,-0.067908,-0.003459,-0.000000,-56.134960,-0.000000,0.000000
0.130000,0.004845,-56.045998,0.000017,-0.000000,-0.000000,0.021550,0.001098,-0.000000,-56.045998,-0.000000,0.000000
0.140000,0.006706,-56.090481,0.000017,-0.000000,-0.000000,0.029831,0.001520,-0.000000,-56.090481,-0.000000,0.000000
0.150000,-0.005211,-56.134960,0.000034,-0.000000,-0.000000,-0.023179,-0.001181,-0.000000,-56.134960,-0.000000,0.000000
0.160000,-0.016014,-56.090481,0.000056,-0.000000,-0.000000,-0.071234,-0.003629,-0.000000,-56.090481,-0.000000,0.000000
