Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.011177,-1212.550781,0.009274,-0.001269,-0.032243,-0.049718,-0.002533,-0.322435,-1212.550781,-0.032018,0.000000
0.120000,0.001114,-1212.550781,0.009287,-0.001269,-0.032243,0.004955,0.000252,-0.322435,-1212.550781,-0.032018,0.000000
0.130000,0.003349,-1212.550781,0.009313,-0.001269,-0.032243,0.014898,0.000759,-0.322435,-1212.550781,-0.032018,0.000000
0.140000,-0.003723,-1212.595215,0.009317,-0.001269,-0.032243,-0.016561,-0.000844,-0.322435,-1212.595215,-0.032018,0.000000
0.150000,-0.003723,-1212.550781,0.009330,-0.001269,-0.032243,-0.016561,-0.000844,-0.322435,-1212.550781,-0.032018,0.000000
0.160000,0.007446,-1212.595215,0.009270,-0.001269,-0.032243,0.033123,0.001687,-0.322435,-1212.595215,-0.032018,0.000000
0.170000,-0.014526,-1212.550781,0.009317,-0.001269,-0.032243,-0.064617,-0.003292,-0.322435,-1212.550781,-0.032018,0.000000
0.180000,-0.007080,-1212.595215,0.009313,-0.001269,-0.032243,-0.031494,-0.001604,-0.322435,-1212.595215,-0.032018,0.000000
0.190000,-0.010429,-1212.550781,0.009283,-0.001269,-0.032243,-0.046392,-0.002363,-0.322435,-1212.550781,-0.032018,0.000000
0.200000,-0.024582,-1212.550781,0.009322,-0.001269,-0.032243,-0.109346,-0.005570,-0.322435,-1212.550781,-0.032018,0.000000
0.210000,-0.004471,-1212.550781,0.009313,-0.001269,-0.032243,-0.019887,-0.001013,-0.322435,-1212.550781,-0.032018,0.000000
0.220000,-0.007446,-1212.595215,0.009283,-0.001269,-0.032243,-0.033123,-0.001687,-0.322435,-1212.595215,-0.032018,0.000000
0.230000,-0.015266,-1212.595215,0.009330,-0.001269,-0.032243,-0.067908,-0.003459,-0.322435,-1212.595215,-0.032018,0.000000
0.240000,-0.044312,-1212.550781,0.009287,-0.001269,-0.032243,-0.197107,-0.010041,-0.322435,-1212.550781,-0.032018,0.000000
0.250000,-0.002609,-1212.550781,0.009257,-0.001269,-0.032243,-0.011607,-0.000591,-0.322435,-1212.550781,-0.032018,0.000000
0.260000,0.005211,-1212.639648,0.009309,-0.001269,-0.032243,0.023179,0.001181,-0.322435,-1212.639648,-0.032018,0.000000
0.270000,-0.008568,-1212.550781,0.009347,-0.001269,-0.032243,-0.038112,-0.001941,-0.322435,-1212.550781,-0.032018,0.000000
0.280000,-0.010056,-1212.595215,0.009330,-0.001269,-0.032243,-0.044729,-0.002279,-0.322435,-1212.595215,-0.032018,0.000000
0.290000,-0.012665,-1212.639648,0.009248,-0.001269,-0.032243,-0.056336,-0.002870,-0.322435,-1212.639648,-0.032018,0.000000
0.300000,0.009682,-1212.506226,0.009317,-0.001269,-0.032243,0.043066,0.002194,-0.322435,-1212.506226,-0.032018,0.000000
0.310000,0.001862,-1212.595215,0.009278,-0.001269,-0.032243,0.008281,0.000422,-0.322435,-1212.595215,-0.032018,0.000000
0.320000,-0.004097,-1212.550781,0.009265,-0.001269,-0.032243,-0.018224,-0.000928,-0.322435,-1212.550781,-0.032018,0.000000
0.330000,-0.010056,-1212.595215,0.009313,-0.001269,-0.032243,-0.044729,-0.002279,-0.322435,-1212.595215,-0.032018,0.000000
0.340000,-0.008942,-1212.595215,0.009287,-0.001269,-0.032243,-0.039774,-0.002026,-0.322435,-1212.595215,-0.032018,0.000000
0.350000,0.001862,-1212.506226,0.009326,-0.001269,-0.032243,0.008281,0.000422,-0.322435,-1212.506226,-0.032018,0.000000
0.360000,-0.000000,-1212.595215,0.009326,-0.001269,-0.032243,-0.000000,-0.000000,-0.322435,-1212.595215,-0.032018,0.000000
0.370000,-0.006706,-1212.550781,0.009313,-0.001269,-0.032243,-0.029831,-0.001520,-0.322435,-1212.550781,-0.032018,0.000000
0.380000,-0.011543,-1212.550781,0.009265,-0.001269,-0.032243,-0.051347,-0.002616,-0.322435,-1212.550781,-0.032018,0.000000
0.390000,-0.005219,-1212.595215,0.009283,-0.001269,-0.032243,-0.023213,-0.001183,-0.322435,-1212.595215,-0.031966,0.000000
0.400000,-0.007446,-1212.550781,0.009274,-0.001269,-0.032235,-0.033123,-0.001687,-0.322348,-1212.550781,-0.031793,0.000000
0.410000,0.001488,-1212.639648,0.009270,-0.001267,-0.032191,0.006618,0.000337,-0.321914,-1212.639648,-0.031619,0.000000
0.420000,-0.009682,-1212.461792,0.009287,-0.001263,-0.032070,-0.043066,-0.002194,-0.320700,-1212.461792,-0.031463,0.000000
0.430000,0.007820,-1212.595215,0.009326,-0.001255,-0.031871,0.034786,0.001772,-0.318706,-1212.595215,-0.031290,0.000000
0.440000,-0.004845,-1212.595215,0.009287,-0.001246,-0.031636,-0.021550,-0.001098,-0.316364,-1212.595215,-0.031133,0.000000
0.450000,-0.013039,-1212.550781,0.009313,-0.001237,-0.031420,-0.057999,-0.002955,-0.314196,-1212.550781,-0.030960,0.000000
0.460000,-0.028679,-1212.550781,0.009313,-0.001230,-0.031246,-0.127570,-0.006499,-0.312462,-1212.550781,-0.030787,0.000000
0.470000,-0.042824,-1212.550781,0.009334,-0.001224,-0.031099,-0.190490,-0.009704,-0.310987,-1212.550781,-0.030630,0.000000
