Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.010048,-91.497314,-0.000022,-0.000000,-0.000000,-0.044695,-0.002277,-0.000000,-91.497314,0.000286,0.000000
0.120000,-0.001862,-91.408356,-0.000009,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-91.408356,0.000286,0.000000
0.130000,-0.001114,-91.497314,0.000004,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-91.497314,0.000286,0.000000
0.140000,-0.001114,-91.452835,0.000004,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-91.452835,0.000286,0.000000
0.150000,-0.007446,-91.497314,-0.000009,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-91.497314,0.000286,0.000000
0.160000,-0.007446,-91.408356,-0.000013,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-91.408356,0.000286,0.000000
0.170000,-0.003723,-91.497314,-0.000009,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-91.497314,0.000286,0.000000
0.180000,0.011917,-91.497314,-0.000004,-0.000000,-0.000000,0.053010,0.002700,-0.000000,-91.497314,0.000286,0.000000
0.190000,-0.002602,-91.541794,0.000017,-0.000000,-0.000000,-0.011573,-0.000590,-0.000000,-91.541794,0.000286,0.000000
0.200000,-0.003723,-91.497314,0.000000,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-91.497314,0.000286,0.000000
0.210000,-0.005585,-91.497314,-0.000026,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-91.497314,0.000286,0.000000
0.220000,0.002609,-91.452835,0.000009,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-91.452835,0.000286,0.000000
0.230000,-0.001488,-91.497314,-0.000004,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-91.497314,0.000286,0.000000
