Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.005592,-67.655525,0.000000,-0.000000,-0.000000,-0.024876,-0.001267,-0.000000,-67.655525,0.000243,0.000000
0.120000,0.002228,-67.611046,-0.000013,-0.000000,-0.000000,0.009910,0.000505,-0.000000,-67.611046,0.000243,0.000000
0.130000,0.003723,-67.566566,-0.000013,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-67.566566,0.000243,0.000000
0.140000,-0.002609,-67.655525,-0.000009,-0.000000,-0.000000,-0.011607,-0.000591,-0.000000,-67.655525,0.000243,0.000000
0.150000,0.001488,-67.611046,0.000000,-0.000000,-0.000000,0.006618,0.000337,-0.000000,-67.611046,0.000243,0.000000
0.160000,-0.005959,-67.655525,-0.000013,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-67.655525,0.000243,0.000000
0.170000,0.001862,-67.611046,0.000004,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-67.611046,0.000243,0.000000
0.180000,-0.010803,-67.566566,0.000004,-0.000000,-0.000000,-0.048055,-0.002448,-0.000000,-67.566566,0.000243,0.000000
0.190000,-0.007080,-67.611046,-0.000009,-0.000000,-0.000000,-0.031494,-0.001604,-0.000000,-67.611046,0.000243,0.000000
0.200000,-0.003357,-67.566566,-0.000022,-0.000000,-0.000000,-0.014932,-0.000761,-0.000000,-67.566566,0.000243,0.000000
0.210000,-0.007080,-67.655525,-0.000013,-0.000000,-0.000000,-0.031494,-0.001604,-0.000000,-67.655525,0.000243,0.000000
0.220000,0.001114,-67.611046,-0.000022,-0.000000,-0.000000,0.004955,0.000252,-0.000000,-67.611046,0.000243,0.000000
0.230000,0.001862,-67.611046,-0.000004,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-67.611046,0.000243,0.000000
0.240000,-0.012665,-67.611046,-0.000030,-0.000000,-0.000000,-0.056336,-0.002870,-0.000000,-67.611046,0.000243,0.000000
0.250000,-0.014526,-67.566566,-0.000009,-0.000000,-0.000000,-0.064617,-0.003292,-0.000000,-67.566566,0.000243,0.000000
0.260000,-0.004097,-67.611046,-0.000017,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-67.611046,0.000243,0.000000
0.270000,-0.008194,-67.611046,-0.000009,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-67.611046,0.000243,0.000000
0.280000,0.003349,-67.566566,-0.000030,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-67.566566,0.000243,0.000000
0.290000,-0.002235,-67.611046,-0.000034,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-67.611046,0.000243,0.000000
0.300000,-0.009315,-67.611046,-0.000030,-0.000000,-0.000000,-0.041437,-0.002111,-0.000000,-67.611046,0.000243,0.000000
0.310000,-0.001862,-67.700005,-0.000034,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-67.700005,0.000243,0.000000
0.320000,-0.002235,-67.566566,-0.000017,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-67.566566,0.000243,0.000000
0.330000,-0.002235,-67.611046,-0.000009,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-67.611046,0.000243,0.000000
0.340000,-0.005219,-67.655525,-0.000022,-0.000000,-0.000000,-0.023213,-0.001183,-0.000000,-67.655525,0.000243,0.000000
0.350000,0.004089,-67.566566,-0.000030,-0.000000,-0.000000,0.018190,0.000927,-0.000000,-67.566566,0.000399,0.000000
0.360000,0.063675,-67.655525,-0.000004,0.000001,0.000017,0.283240,0.014429,0.000173,-67.655525,0.000555,0.000000
0.370000,0.067398,-67.611046,-0.000013,0.000002,0.000052,0.299802,0.015273,0.000520,-67.611046,0.000728,0.000000
0.380000,0.062927,-67.655525,-0.000013,0.000005,0.000121,0.279914,0.014260,0.001214,-67.655525,0.000885,0.000000
0.390000,0.049149,-67.611046,-0.000022,0.000010,0.000252,0.218624,0.011137,0.002515,-67.611046,0.001058,0.000000
0.400000,0.054359,-67.611046,-0.000017,0.000017,0.000442,0.241803,0.012318,0.004423,-67.611046,0.001231,0.000000
0.410000,0.040955,-67.611046,-0.000026,0.000025,0.000642,0.182175,0.009280,0.006417,-67.611046,0.001388,0.000000
0.420000,0.030533,-67.611046,0.000000,0.000033,0.000832,0.135817,0.006919,0.008325,-67.611046,0.001561,0.000000
0.430000,0.017128,-67.611046,-0.000004,0.000040,0.001006,0.076189,0.003881,0.010059,-67.611046,0.001717,0.000000
0.440000,0.016380,-67.611046,-0.000004,0.000046,0.001171,0.072863,0.003712,0.011708,-67.611046,0.001891,0.000000
0.450000,0.017128,-67.611046,-0.000009,0.000052,0.001309,0.076189,0.003881,0.013095,-67.611046,0.002064,0.000000
0.460000,0.018990,-67.655525,-0.000004,0.000055,0.001405,0.084470,0.004303,0.014049,-67.655525,0.002220,0.000000
0.470000,0.027184,-67.611046,-0.000017,0.000059,0.001509,0.120918,0.006160,0.015089,-67.611046,0.002394,0.000000
0.480000,0.047287,-67.655525,-0.000009,0.000064,0.001630,0.210343,0.010715,0.016303,-67.655525,0.002550,0.000000
0.490000,0.054733,-67.611046,-0.000022,0.000069,0.001760,0.243466,0.012403,0.017604,-67.611046,0.002723,0.000000
0.500000,0.056595,-67.611046,-0.000013,0.000073,0.001847,0.251746,0.012825,0.018472,-67.611046,0.002896,0.000000
0.510000,0.045799,-67.611046,-0.000026,0.000078,0.001969,0.203725,0.010378,0.019686,-67.611046,0.003053,0.000000
0.520000,0.057716,-67.611046,-0.000030,0.000084,0.002125,0.256735,0.013079,0.021247,-67.611046,0.003226,0.000000
0.530000,0.055855,-67.655525,-0.000026,0.000090,0.002298,0.248455,0.012657,0.022981,-67.655525,0.003382,0.000000
0.540000,0.054733,-67.566566,0.000000,0.000097,0.002463,0.243466,0.012403,0.024629,-67.566566,0.003556,0.000000
0.550000,0.062180,-67.566566,-0.000004,0.000103,0.002619,0.276589,0.014090,0.026191,-67.566566,0.003729,0.000000
0.560000,0.065536,-67.611046,-0.000009,0.000108,0.002749,0.291521,0.014851,0.027491,-67.611046,0.003885,0.000000
0.570000,0.050270,-67.655525,0.000013,0.000113,0.002870,0.223612,0.011391,0.028705,-67.655525,0.004059,0.000000
0.580000,0.046547,-67.655525,0.000000,0.000118,0.003009,0.207051,0.010548,0.030093,-67.655525,0.004215,0.000000
0.590000,0.042076,-67.655525,-0.000022,0.000125,0.003174,0.187164,0.009535,0.031740,-67.655525,0.004388,0.000000
0.600000,0.045425,-67.611046,-0.000009,0.000132,0.003347,0.202062,0.010294,0.033475,-67.611046,0.004562,0.000000
0.610000,0.045799,-67.655525,-0.000009,0.000138,0.003504,0.203725,0.010378,0.035036,-67.655525,0.004718,0.000000
0.620000,0.053246,-67.566566,0.000022,0.000143,0.003625,0.236848,0.012066,0.036250,-67.566566,0.004891,0.000000
0.630000,0.043190,-67.655525,-0.000017,0.000147,0.003738,0.192119,0.009787,0.037378,-67.655525,0.005047,0.000000
0.640000,0.039093,-67.611046,0.000004,0.000153,0.003885,0.173894,0.008859,0.038852,-67.611046,0.005221,0.000000
0.650000,0.031273,-67.611046,0.000000,0.000159,0.004033,0.139109,0.007087,0.040326,-67.611046,0.005394,0.000000
