Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,-0.009308,-37.897770,0.000000,-0.000000,-0.000000,-0.041403,-0.002109,-0.000000,-37.897770,0.000199,0.000000
0.020000,0.007446,-37.808807,0.000017,-0.000000,-0.000000,0.033123,0.001687,-0.000000,-37.808807,0.000199,0.000000
0.030000,0.009682,-37.808807,0.000026,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-37.808807,0.000199,0.000000
0.040000,-0.005585,-37.808807,0.000004,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-37.808807,0.000199,0.000000
0.050000,0.001114,-37.853291,0.000000,-0.000000,-0.000000,0.004955,0.000252,-0.000000,-37.853291,0.000199,0.000000
0.060000,-0.003723,-37.853291,0.000017,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-37.853291,0.000199,0.000000
0.070000,0.001862,-37.764328,0.000026,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-37.764328,0.000199,0.000000
0.080000,-0.004097,-37.853291,-0.000009,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-37.853291,0.000199,0.000000
0.090000,-0.011917,-37.808807,0.000022,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-37.808807,0.000199,0.000000
0.100000,-0.010056,-37.853291,0.000004,-0.000000,-0.000000,-0.044729,-0.002279,-0.000000,-37.853291,0.000199,0.000000
0.110000,0.005211,-37.808807,0.000022,-0.000000,-0.000000,0.023179,0.001181,-0.000000,-37.808807,0.000199,0.000000
0.120000,0.013031,-37.764328,0.000017,-0.000000,-0.000000,0.057965,0.002953,-0.000000,-37.764328,0.000199,0.000000
0.130000,0.002235,-37.853291,0.000004,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-37.853291,0.000199,0.000000
