Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,0.002983,-1213.573730,0.000004,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-1213.573730,0.000217,0.000000
0.020000,-0.004837,-1213.573730,0.000009,-0.000000,-0.000000,-0.021516,-0.001096,-0.000000,-1213.573730,0.000217,0.000000
0.030000,0.006706,-1213.573730,-0.000022,-0.000000,-0.000000,0.029831,0.001520,-0.000000,-1213.573730,0.000217,0.000000
0.040000,0.013039,-1213.529297,0.000022,-0.000000,-0.000000,0.057999,0.002955,-0.000000,-1213.529297,0.000217,0.000000
0.050000,0.007080,-1213.573730,0.000013,-0.000000,-0.000000,0.031494,0.001604,-0.000000,-1213.573730,0.000217,0.000000
0.060000,0.021233,-1213.484863,-0.000047,-0.000000,-0.000000,0.094447,0.004811,-0.000000,-1213.484863,0.000217,0.000000
0.070000,0.007080,-1213.573730,0.000000,-0.000000,-0.000000,0.031494,0.001604,-0.000000,-1213.573730,0.000217,0.000000
0.080000,0.002983,-1213.529297,0.000000,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-1213.529297,0.000217,0.000000
0.090000,0.018997,-1213.484863,0.000013,-0.000000,-0.000000,0.084504,0.004305,-0.000000,-1213.484863,0.000217,0.000000
0.100000,0.014153,-1213.529297,-0.000030,-0.000000,-0.000000,0.062954,0.003207,-0.000000,-1213.529297,0.000217,0.000000
0.110000,0.009682,-1213.573730,-0.000039,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-1213.573730,0.000217,0.000000
0.120000,0.020485,-1213.618286,0.000022,-0.000000,-0.000000,0.091121,0.004642,-0.000000,-1213.618286,0.000217,0.000000
0.130000,0.020859,-1213.573730,0.000017,-0.000000,-0.000000,0.092784,0.004727,-0.000000,-1213.573730,0.000217,0.000000
0.140000,0.010429,-1213.573730,0.000039,-0.000000,-0.000000,0.046392,0.002363,-0.000000,-1213.573730,0.000217,0.000000
0.150000,0.011551,-1213.618286,-0.000009,-0.000000,-0.000000,0.051381,0.002617,-0.000000,-1213.618286,0.000217,0.000000
0.160000,0.010803,-1213.573730,-0.000009,-0.000000,-0.000000,0.048055,0.002448,-0.000000,-1213.573730,0.000217,0.000000
0.170000,0.013412,-1213.573730,0.000034,-0.000000,-0.000000,0.059662,0.003039,-0.000000,-1213.573730,0.000217,0.000000
0.180000,0.015640,-1213.529297,-0.000004,-0.000000,-0.000000,0.069571,0.003544,-0.000000,-1213.529297,0.000217,0.000000
0.190000,0.015640,-1213.529297,0.000009,-0.000000,-0.000000,0.069571,0.003544,-0.000000,-1213.529297,0.000217,0.000000
0.200000,0.010429,-1213.573730,-0.000026,-0.000000,-0.000000,0.046392,0.002363,-0.000000,-1213.573730,0.000217,0.000000
0.210000,-0.000366,-1213.573730,-0.000034,-0.000000,-0.000000,-0.001629,-0.000083,-0.000000,-1213.573730,0.000217,0.000000
0.220000,0.011551,-1213.529297,-0.000043,-0.000000,-0.000000,0.051381,0.002617,-0.000000,-1213.529297,0.000217,0.000000
0.230000,0.010056,-1213.529297,0.000000,-0.000000,-0.000000,0.044729,0.002279,-0.000000,-1213.529297,0.000217,0.000000
0.240000,0.013412,-1213.529297,0.000034,-0.000000,-0.000000,0.059662,0.003039,-0.000000,-1213.529297,0.000217,0.000000
0.250000,0.014526,-1213.573730,-0.000009,-0.000000,-0.000000,0.064617,0.003292,-0.000000,-1213.573730,0.000217,0.000000
0.260000,0.014526,-1213.529297,-0.000034,-0.000000,-0.000000,0.064617,0.003292,-0.000000,-1213.529297,0.000217,0.000000
0.270000,0.020859,-1213.573730,-0.000013,-0.000000,-0.000000,0.092784,0.004727,-0.000000,-1213.573730,0.000217,0.000000
0.280000,0.024582,-1213.529297,-0.000004,-0.000000,-0.000000,0.109346,0.005570,-0.000000,-1213.529297,0.000217,0.000000
0.290000,0.017502,-1213.484863,-0.000026,-0.000000,-0.000000,0.077852,0.003966,-0.000000,-1213.484863,0.000217,0.000000
0.300000,0.011551,-1213.618286,-0.000009,-0.000000,-0.000000,0.051381,0.002617,-0.000000,-1213.618286,0.000217,0.000000
0.310000,0.011177,-1213.484863,0.000009,-0.000000,-0.000000,0.049718,0.002533,-0.000000,-1213.484863,0.000217,0.000000
0.320000,0.015274,-1213.618286,-0.000026,-0.000000,-0.000000,0.067942,0.003461,-0.000000,-1213.618286,0.000217,0.000000
0.330000,0.012291,-1213.573730,0.000022,-0.000000,-0.000000,0.054673,0.002785,-0.000000,-1213.573730,0.000217,0.000000
0.340000,0.015640,-1213.484863,-0.000030,-0.000000,-0.000000,0.069571,0.003544,-0.000000,-1213.484863,0.000217,0.000000
0.350000,0.007454,-1213.529297,0.000034,-0.000000,-0.000000,0.033157,0.001689,-0.000000,-1213.529297,0.000217,0.000000
