Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,0.002983,-28.512289,-0.000009,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-28.512289,0.000208,0.000000
0.020000,-0.001862,-28.423328,0.000000,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-28.423328,0.000208,0.000000
0.030000,-0.003349,-28.423328,0.000004,-0.000000,-0.000000,-0.014898,-0.000759,-0.000000,-28.423328,0.000208,0.000000
0.040000,-0.006325,-28.467808,-0.000017,-0.000000,-0.000000,-0.028134,-0.001433,-0.000000,-28.467808,0.000208,0.000000
0.050000,0.002235,-28.378847,0.000004,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-28.378847,0.000208,0.000000
0.060000,0.003731,-28.467808,-0.000013,-0.000000,-0.000000,0.016595,0.000845,-0.000000,-28.467808,0.000208,0.000000
0.070000,0.002609,-28.378847,-0.000013,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-28.378847,0.000208,0.000000
0.080000,0.001495,-28.423328,-0.000004,-0.000000,-0.000000,0.006652,0.000339,-0.000000,-28.423328,0.000208,0.000000
0.090000,-0.009308,-28.423328,-0.000009,-0.000000,-0.000000,-0.041403,-0.002109,-0.000000,-28.423328,0.000208,0.000000
0.100000,-0.001488,-28.467808,0.000004,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-28.467808,0.000208,0.000000
0.110000,-0.004089,-28.467808,-0.000009,-0.000000,-0.000000,-0.018190,-0.000927,-0.000000,-28.467808,0.000208,0.000000
0.120000,-0.002228,-28.423328,-0.000026,-0.000000,-0.000000,-0.009910,-0.000505,-0.000000,-28.423328,0.000208,0.000000
0.130000,-0.010796,-28.467808,0.000013,-0.000000,-0.000000,-0.048021,-0.002446,-0.000000,-28.467808,0.000208,0.000000
0.140000,-0.007812,-28.423328,-0.000004,-0.000000,-0.000000,-0.034752,-0.001770,-0.000000,-28.423328,0.000208,0.000000
0.150000,-0.002602,-28.378847,-0.000030,-0.000000,-0.000000,-0.011573,-0.000590,-0.000000,-28.378847,0.000208,0.000000
0.160000,-0.006699,-28.467808,-0.000017,-0.000000,-0.000000,-0.029797,-0.001518,-0.000000,-28.467808,0.000208,0.000000
0.170000,-0.011169,-28.423328,0.000004,-0.000000,-0.000000,-0.049684,-0.002531,-0.000000,-28.423328,0.000208,0.000000
0.180000,-0.007812,-28.467808,-0.000004,-0.000000,-0.000000,-0.034752,-0.001770,-0.000000,-28.467808,0.000208,0.000000
0.190000,-0.012283,-28.467808,-0.000039,-0.000000,-0.000000,-0.054639,-0.002783,-0.000000,-28.467808,0.000208,0.000000
0.200000,-0.005951,-28.512289,0.000004,-0.000000,-0.000000,-0.026471,-0.001348,-0.000000,-28.512289,0.000208,0.000000
0.210000,-0.004089,-28.512289,-0.000022,-0.000000,-0.000000,-0.018190,-0.000927,-0.000000,-28.512289,0.000208,0.000000
0.220000,-0.002975,-28.467808,-0.000004,-0.000000,-0.000000,-0.013236,-0.000674,-0.000000,-28.467808,0.000208,0.000000
0.230000,-0.005951,-28.467808,0.000004,-0.000000,-0.000000,-0.026471,-0.001348,-0.000000,-28.467808,0.000208,0.000000
0.240000,-0.003723,-28.467808,-0.000022,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-28.467808,0.000208,0.000000
0.250000,-0.000000,-28.467808,-0.000004,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-28.467808,0.000208,0.000000
0.260000,-0.004089,-28.467808,-0.000017,-0.000000,-0.000000,-0.018190,-0.000927,-0.000000,-28.467808,0.000208,0.000000
0.270000,-0.001862,-28.467808,-0.000013,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-28.467808,0.000208,0.000000
0.280000,0.002983,-28.423328,0.000009,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-28.423328,0.000208,0.000000
0.290000,-0.001862,-28.467808,-0.000013,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-28.467808,0.000208,0.000000
0.300000,-0.004089,-28.467808,0.000004,-0.000000,-0.000000,-0.018190,-0.000927,-0.000000,-28.467808,0.000208,0.000000
0.310000,-0.010796,-28.512289,-0.000004,-0.000000,-0.000000,-0.048021,-0.002446,-0.000000,-28.512289,0.000208,0.000000
0.320000,-0.006699,-28.423328,-0.000013,-0.000000,-0.000000,-0.029797,-0.001518,-0.000000,-28.423328,0.000208,0.000000
0.330000,-0.000740,-28.423328,-0.000004,-0.000000,-0.000000,-0.003292,-0.000168,-0.000000,-28.423328,0.000208,0.000000
0.340000,-0.000366,-28.512289,-0.000004,-0.000000,-0.000000,-0.001629,-0.000083,-0.000000,-28.512289,0.000208,0.000000
0.350000,0.008194,-28.378847,-0.000009,-0.000000,-0.000000,0.036449,0.001857,-0.000000,-28.378847,0.000260,0.000000
0.360000,-0.020103,-28.556770,-0.000009,-0.000000,-0.000000,-0.089425,-0.004556,-0.000000,-28.556770,0.000416,0.000000
0.370000,-0.008186,-28.423328,-0.000004,0.000001,0.000026,-0.036415,-0.001855,0.000259,-28.423328,0.000590,0.000000
0.380000,-0.012283,-28.467808,-0.000022,0.000004,0.000095,-0.054639,-0.002783,0.000954,-28.467808,0.000763,0.000000
0.390000,0.006706,-28.467808,-0.000013,0.000008,0.000208,0.029831,0.001520,0.002080,-28.467808,0.000919,0.000000
0.400000,-0.002228,-28.467808,-0.000013,0.000014,0.000347,-0.009910,-0.000505,0.003469,-28.467808,0.001093,0.000000
0.410000,-0.004837,-28.467808,-0.000013,0.000021,0.000529,-0.021516,-0.001096,0.005289,-28.467808,0.001249,0.000000
0.420000,-0.020477,-28.378847,-0.000004,0.000028,0.000711,-0.091088,-0.004640,0.007110,-28.378847,0.001422,0.000000
0.430000,-0.010422,-28.467808,-0.000013,0.000036,0.000902,-0.046358,-0.002362,0.009018,-28.467808,0.001596,0.000000
0.440000,0.003731,-28.423328,-0.000009,0.000044,0.001110,0.016595,0.000845,0.011099,-28.423328,0.001752,0.000000
0.450000,-0.001488,-28.378847,-0.000026,0.000051,0.001283,-0.006618,-0.000337,0.012835,-28.378847,0.001925,0.000000
0.460000,0.004471,-28.512289,-0.000022,0.000057,0.001448,0.019887,0.001013,0.014481,-28.512289,0.002099,0.000000
0.470000,0.001495,-28.467808,-0.000030,0.000064,0.001630,0.006652,0.000339,0.016303,-28.467808,0.002255,0.000000
0.480000,-0.002975,-28.512289,-0.000017,0.000072,0.001821,-0.013236,-0.000674,0.018211,-28.512289,0.002428,0.000000
