Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,-0.001117,-145.897522,0.000060,-0.000000,-0.000000,-0.004969,-0.000253,-0.000000,-145.897522,0.000218,0.000000
0.020000,-0.007820,-145.853043,0.000039,-0.000000,-0.000000,-0.034784,-0.001772,-0.000000,-145.853043,0.000218,0.000000
0.030000,-0.013405,-145.897522,0.000052,-0.000000,-0.000000,-0.059630,-0.003038,-0.000000,-145.897522,0.000218,0.000000
0.040000,-0.008192,-145.808563,0.000052,-0.000000,-0.000000,-0.036441,-0.001856,-0.000000,-145.808563,0.000218,0.000000
0.050000,0.001489,-145.808563,0.000030,-0.000000,-0.000000,0.006625,0.000338,-0.000000,-145.808563,0.000218,0.000000
0.060000,-0.002234,-145.853043,0.000022,-0.000000,-0.000000,-0.009939,-0.000506,-0.000000,-145.853043,0.000218,0.000000
0.070000,-0.001862,-145.853043,0.000047,-0.000000,-0.000000,-0.008282,-0.000422,-0.000000,-145.853043,0.000218,0.000000
0.080000,-0.002234,-145.853043,0.000047,-0.000000,-0.000000,-0.009939,-0.000506,-0.000000,-145.853043,0.000218,0.000000
0.090000,-0.004096,-145.897522,0.000043,-0.000000,-0.000000,-0.018220,-0.000928,-0.000000,-145.897522,0.000218,0.000000
0.100000,0.001862,-145.808563,0.000034,-0.000000,-0.000000,0.008282,0.000422,-0.000000,-145.808563,0.000218,0.000000
0.110000,-0.004096,-145.897522,0.000013,-0.000000,-0.000000,-0.018220,-0.000928,-0.000000,-145.897522,0.000218,0.000000
0.120000,0.000372,-145.808563,0.000026,-0.000000,-0.000000,0.001656,0.000084,-0.000000,-145.808563,0.000218,0.000000
0.130000,-0.009682,-145.897522,0.000000,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-145.897522,0.000218,0.000000
0.140000,0.001117,-145.853043,0.000060,-0.000000,-0.000000,0.004969,0.000253,-0.000000,-145.853043,0.000218,0.000000
0.150000,-0.003351,-145.808563,0.000056,-0.000000,-0.000000,-0.014908,-0.000759,-0.000000,-145.808563,0.000218,0.000000
0.160000,-0.000372,-145.942001,0.000030,-0.000000,-0.000000,-0.001657,-0.000084,-0.000000,-145.942001,0.000218,0.000000
0.170000,-0.001117,-145.808563,0.000056,-0.000000,-0.000000,-0.004969,-0.000253,-0.000000,-145.808563,0.000218,0.000000
0.180000,-0.000000,-145.897522,0.000056,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-145.897522,0.000218,0.000000
0.190000,-0.004469,-145.853043,0.000060,-0.000000,-0.000000,-0.019877,-0.001013,-0.000000,-145.853043,0.000218,0.000000
0.200000,-0.001490,-145.853043,0.000009,-0.000000,-0.000000,-0.006626,-0.000338,-0.000000,-145.853043,0.000218,0.000000
0.210000,-0.002234,-145.897522,0.000022,-0.000000,-0.000000,-0.009939,-0.000506,-0.000000,-145.897522,0.000218,0.000000
0.220000,-0.003351,-145.853043,0.000022,-0.000000,-0.000000,-0.014908,-0.000759,-0.000000,-145.853043,0.000218,0.000000
0.230000,-0.007820,-145.897522,0.000039,-0.000000,-0.000000,-0.034784,-0.001772,-0.000000,-145.897522,0.000218,0.000000
0.240000,-0.005586,-145.808563,0.000060,-0.000000,-0.000000,-0.024846,-0.001266,-0.000000,-145.808563,0.000218,0.000000
0.250000,-0.004841,-145.808563,0.000091,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-145.808563,0.000218,0.000000
0.260000,-0.003351,-145.942001,0.000026,-0.000000,-0.000000,-0.014908,-0.000759,-0.000000,-145.942001,0.000218,0.000000
0.270000,-0.008192,-145.897522,0.000030,-0.000000,-0.000000,-0.036441,-0.001856,-0.000000,-145.897522,0.000218,0.000000
0.280000,-0.001117,-145.897522,0.000043,-0.000000,-0.000000,-0.004969,-0.000253,-0.000000,-145.897522,0.000218,0.000000
0.290000,-0.005213,-145.853043,0.000056,-0.000000,-0.000000,-0.023190,-0.001181,-0.000000,-145.853043,0.000218,0.000000
0.300000,-0.004096,-145.808563,0.000052,-0.000000,-0.000000,-0.018220,-0.000928,-0.000000,-145.808563,0.000218,0.000000
0.310000,-0.003351,-145.808563,0.000060,-0.000000,-0.000000,-0.014908,-0.000759,-0.000000,-145.808563,0.000218,0.000000
0.320000,-0.008192,-145.853043,0.000022,-0.000000,-0.000000,-0.036441,-0.001856,-0.000000,-145.853043,0.000218,0.000000
0.330000,0.000745,-145.942001,0.000034,-0.000000,-0.000000,0.003313,0.000169,-0.000000,-145.942001,0.000218,0.000000
0.340000,-0.008565,-145.853043,0.000060,-0.000000,-0.000000,-0.038097,-0.001941,-0.000000,-145.853043,0.000304,0.000000
0.350000,0.005958,-145.853043,0.000017,0.000001,0.000027,0.026502,0.001350,0.000273,-145.853043,0.000460,0.000000
0.360000,0.028300,-145.853043,0.000056,0.000004,0.000104,0.125886,0.006413,0.001045,-145.853043,0.000634,0.000000
0.370000,0.006330,-145.853043,0.000009,0.000010,0.000244,0.028159,0.001434,0.002437,-145.853043,0.000790,0.000000
0.380000,0.001489,-145.897522,0.000073,0.000016,0.000416,0.006625,0.000338,0.004163,-145.897522,0.000963,0.000000
0.390000,0.012661,-145.897522,0.000026,0.000024,0.000616,0.056317,0.002869,0.006162,-145.897522,0.001137,0.000000
0.400000,0.014150,-145.897522,0.000086,0.000032,0.000816,0.062943,0.003206,0.008160,-145.897522,0.001293,0.000000
0.410000,0.014522,-145.897522,0.000009,0.000039,0.000998,0.064599,0.003291,0.009977,-145.897522,0.001467,0.000000
0.420000,0.006703,-145.808563,0.000039,0.000046,0.001163,0.029815,0.001519,0.011627,-145.808563,0.001623,0.000000
0.430000,-0.007820,-145.853043,0.000065,0.000052,0.001310,-0.034784,-0.001772,0.013096,-145.853043,0.001796,0.000000
0.440000,-0.004469,-145.853043,0.000030,0.000057,0.001458,-0.019877,-0.001013,0.014579,-145.853043,0.001970,0.000000
0.450000,-0.017874,-145.808563,0.000030,0.000063,0.001596,-0.079507,-0.004050,0.015957,-145.808563,0.002126,0.000000
0.460000,-0.024577,-145.853043,0.000060,0.000068,0.001735,-0.109322,-0.005569,0.017350,-145.853043,0.002298,0.000000
0.470000,-0.003351,-145.853043,0.000026,0.000073,0.001856,-0.014908,-0.000759,0.018561,-145.853043,0.002456,0.000000
0.480000,0.004468,-145.897522,0.000000,0.000079,0.002004,0.019877,0.001013,0.020045,-145.897522,0.002628,0.000000
0.490000,0.010799,-145.853043,0.000052,0.000085,0.002170,0.048035,0.002447,0.021695,-145.853043,0.002802,0.000000
0.500000,0.023087,-145.808563,0.000052,0.000091,0.002316,0.102696,0.005232,0.023164,-145.808563,0.002958,0.000000
0.510000,0.023459,-145.897522,0.000030,0.000096,0.002447,0.104353,0.005316,0.024466,-145.897522,0.003131,0.000000
0.520000,0.021225,-145.808563,0.000069,0.000100,0.002551,0.094414,0.004810,0.025510,-145.808563,0.003287,0.000000
0.530000,0.016012,-145.853043,0.000069,0.000103,0.002628,0.071225,0.003628,0.026282,-145.853043,0.003461,0.000000
0.540000,0.017501,-145.853043,0.000026,0.000106,0.002698,0.077850,0.003966,0.026979,-145.853043,0.003635,0.000000
0.550000,0.017501,-145.853043,0.000043,0.000109,0.002768,0.077850,0.003966,0.027675,-145.853043,0.003791,0.000000
0.560000,0.009682,-145.853043,0.000056,0.000112,0.002845,0.043066,0.002194,0.028447,-145.853043,0.003964,0.000000
0.570000,0.010054,-145.808563,0.000026,0.000117,0.002975,0.044723,0.002278,0.029749,-145.808563,0.004119,0.000000
0.580000,0.014150,-145.853043,0.000052,0.000123,0.003123,0.062943,0.003206,0.031233,-145.853043,0.004294,0.000000
0.590000,0.026438,-145.808563,0.000013,0.000130,0.003305,0.117604,0.005991,0.033050,-145.808563,0.004466,0.000000
0.600000,0.032769,-145.808563,0.000039,0.000140,0.003565,0.145763,0.007425,0.035654,-145.808563,0.004624,0.000000
0.610000,0.020108,-145.897522,0.000022,0.000150,0.003817,0.089445,0.004557,0.038167,-145.897522,0.004796,0.000000
0.620000,0.011544,-145.853043,0.000034,0.000158,0.004024,0.051348,0.002616,0.040241,-145.853043,0.004952,0.000000
0.630000,0.029790,-145.853043,0.000043,0.000164,0.004163,0.132511,0.006750,0.041634,-145.853043,0.005126,0.000000
0.640000,0.027556,-145.764084,0.000073,0.000169,0.004285,0.122573,0.006244,0.042845,-145.764084,0.005299,0.000000
0.650000,0.027556,-145.808563,0.000047,0.000173,0.004406,0.122573,0.006244,0.044056,-145.808563,0.005455,0.000000
0.660000,0.030907,-145.942001,0.000056,0.000179,0.004554,0.137481,0.007004,0.045540,-145.942001,0.005629,0.000000
0.670000,0.030535,-145.853043,0.000017,0.000186,0.004727,0.135824,0.006919,0.047266,-145.853043,0.005785,0.000000
0.680000,0.029790,-145.853043,0.000082,0.000194,0.004926,0.132511,0.006750,0.049264,-145.853043,0.005959,0.000000
0.690000,0.016384,-145.853043,0.000073,0.000202,0.005135,0.072881,0.003713,0.051353,-145.853043,0.006132,0.000000
0.700000,0.023459,-145.808563,0.000091,0.000210,0.005334,0.104353,0.005316,0.053337,-145.808563,0.006287,0.000000
0.710000,0.027556,-145.853043,0.000112,0.000217,0.005517,0.122573,0.006244,0.055169,-145.853043,0.006462,0.000000
0.720000,0.040216,-145.808563,0.000108,0.000223,0.005673,0.178891,0.009113,0.056728,-145.808563,0.006636,0.000000
0.730000,0.040216,-145.853043,0.000121,0.000229,0.005820,0.178891,0.009113,0.058197,-145.853043,0.006792,0.000000
0.740000,0.037610,-145.853043,0.000108,0.000234,0.005941,0.167296,0.008522,0.059408,-145.853043,0.006964,0.000000
0.750000,0.027928,-145.764084,0.000112,0.000238,0.006045,0.124230,0.006329,0.060452,-145.764084,0.007120,0.000000
0.760000,0.035375,-145.897522,0.000121,0.000241,0.006124,0.157357,0.008016,0.061240,-145.897522,0.007294,0.000000
0.770000,0.045429,-145.808563,0.000138,0.000246,0.006245,0.202080,0.010294,0.062451,-145.808563,0.007467,0.000000
0.780000,0.039844,-145.853043,0.000134,0.000252,0.006392,0.177234,0.009029,0.063919,-145.853043,0.007624,0.000000
0.790000,0.033886,-145.808563,0.000155,0.000259,0.006574,0.150732,0.007679,0.065736,-145.808563,0.007797,0.000000
0.800000,0.039471,-145.808563,0.000181,0.000268,0.006799,0.175578,0.008944,0.067992,-145.808563,0.007953,0.000000
0.810000,0.042823,-145.897522,0.000129,0.000278,0.007051,0.190485,0.009704,0.070505,-145.897522,0.008127,0.000000
0.820000,0.039471,-145.853043,0.000185,0.000288,0.007303,0.175578,0.008944,0.073033,-145.853043,0.008300,0.000000
0.830000,0.021598,-145.808563,0.000194,0.000295,0.007485,0.096071,0.004894,0.074850,-145.808563,0.008455,0.000000
0.840000,0.019736,-145.808563,0.000177,0.000300,0.007632,0.087789,0.004472,0.076319,-145.808563,0.008630,0.000000
0.850000,0.010054,-145.808563,0.000203,0.000305,0.007753,0.044723,0.002278,0.077530,-145.808563,0.008785,0.000000
