Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.013405,-81.978394,0.000009,-0.000000,-0.000000,-0.059628,-0.003038,-0.000000,-81.978394,0.000208,0.000000
0.120000,-0.016380,-81.933914,0.000013,-0.000000,-0.000008,-0.072863,-0.003712,-0.000083,-81.933914,0.000208,0.000000
0.130000,-0.014893,-82.022873,0.000022,-0.000000,-0.000008,-0.066245,-0.003375,-0.000083,-82.022873,0.000208,0.000000
0.140000,-0.010048,-81.933914,0.000026,-0.000000,-0.000008,-0.044695,-0.002277,-0.000083,-81.933914,0.000208,0.000000
0.150000,-0.015266,-81.933914,0.000009,-0.000000,-0.000000,-0.067908,-0.003459,-0.000000,-81.933914,0.000208,0.000000
0.160000,-0.006699,-81.978394,0.000000,-0.000000,-0.000000,-0.029797,-0.001518,-0.000000,-81.978394,0.000208,0.000000
0.170000,-0.015266,-81.933914,0.000026,-0.000000,-0.000008,-0.067908,-0.003459,-0.000083,-81.933914,0.000208,0.000000
0.180000,-0.015633,-82.067352,0.000009,-0.000000,-0.000008,-0.069537,-0.003542,-0.000083,-82.067352,0.000208,0.000000
0.190000,-0.019730,-81.933914,0.000004,-0.000000,-0.000008,-0.087762,-0.004471,-0.000083,-81.933914,0.000208,0.000000
0.200000,-0.013771,-81.933914,0.000017,-0.000000,-0.000008,-0.061257,-0.003121,-0.000083,-81.933914,0.000208,0.000000
0.210000,-0.023087,-81.978394,-0.000017,-0.000000,-0.000000,-0.102694,-0.005231,-0.000000,-81.978394,0.000208,0.000000
0.220000,-0.019356,-81.889427,0.000026,-0.000000,-0.000000,-0.086099,-0.004386,-0.000000,-81.889427,0.000208,0.000000
0.230000,-0.017494,-81.978394,0.000017,-0.000000,-0.000000,-0.077818,-0.003964,-0.000000,-81.978394,0.000208,0.000000
0.240000,-0.015266,-82.022873,0.000013,-0.000000,-0.000000,-0.067908,-0.003459,-0.000000,-82.022873,0.000208,0.000000
0.250000,-0.017868,-81.978394,0.000017,-0.000000,-0.000008,-0.079481,-0.004049,-0.000083,-81.978394,0.000208,0.000000
0.260000,-0.017494,-82.022873,0.000013,-0.000000,-0.000008,-0.077818,-0.003964,-0.000083,-82.022873,0.000208,0.000000
