Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.011917,-17.481014,0.011952,-0.004661,-0.118394,-0.053010,-0.002700,-1.183938,-17.481014,-0.118177,0.000000
0.120000,-0.014900,-17.481014,0.011960,-0.004661,-0.118385,-0.066279,-0.003376,-1.183851,-17.481014,-0.118177,0.000000
0.130000,-0.007454,-17.481014,0.011952,-0.004661,-0.118394,-0.033157,-0.001689,-1.183938,-17.481014,-0.118177,0.000000
0.140000,-0.015640,-17.481014,0.011960,-0.004661,-0.118394,-0.069571,-0.003544,-1.183938,-17.481014,-0.118177,0.000000
0.150000,-0.010056,-17.436533,0.011947,-0.004661,-0.118385,-0.044729,-0.002279,-1.183851,-17.436533,-0.118177,0.000000
0.160000,-0.013405,-17.481014,0.011960,-0.004661,-0.118394,-0.059628,-0.003038,-1.183938,-17.481014,-0.118177,0.000000
0.170000,-0.005959,-17.481014,0.011960,-0.004661,-0.118394,-0.026505,-0.001350,-1.183938,-17.481014,-0.118177,0.000000
0.180000,-0.013039,-17.436533,0.011960,-0.004661,-0.118385,-0.057999,-0.002955,-1.183851,-17.436533,-0.118177,0.000000
0.190000,-0.008568,-17.481014,0.011952,-0.004661,-0.118394,-0.038112,-0.001941,-1.183938,-17.481014,-0.118177,0.000000
0.200000,-0.011177,-17.436533,0.011960,-0.004661,-0.118394,-0.049718,-0.002533,-1.183938,-17.436533,-0.118177,0.000000
0.210000,-0.003357,-17.481014,0.011977,-0.004661,-0.118385,-0.014932,-0.000761,-1.183851,-17.481014,-0.118177,0.000000
0.220000,-0.008942,-17.525496,0.011952,-0.004661,-0.118394,-0.039774,-0.002026,-1.183938,-17.525496,-0.118177,0.000000
0.230000,-0.005959,-17.436533,0.011956,-0.004661,-0.118394,-0.026505,-0.001350,-1.183938,-17.436533,-0.118177,0.000000
0.240000,0.000740,-17.525496,0.011943,-0.004661,-0.118385,0.003292,0.000168,-1.183851,-17.525496,-0.118177,0.000000
0.250000,-0.002235,-17.481014,0.011939,-0.004661,-0.118394,-0.009944,-0.000507,-1.183938,-17.481014,-0.118177,0.000000
0.260000,-0.005219,-17.481014,0.011969,-0.004661,-0.118394,-0.023213,-0.001183,-1.183938,-17.481014,-0.118177,0.000000
0.270000,-0.011177,-17.481014,0.011943,-0.004661,-0.118385,-0.049718,-0.002533,-1.183851,-17.481014,-0.118177,0.000000
0.280000,-0.006332,-17.481014,0.011956,-0.004661,-0.118394,-0.028168,-0.001435,-1.183938,-17.481014,-0.118177,0.000000
0.290000,-0.005585,-17.481014,0.011956,-0.004661,-0.118394,-0.024842,-0.001266,-1.183938,-17.481014,-0.118177,0.000000
0.300000,-0.000748,-17.481014,0.011947,-0.004661,-0.118385,-0.003326,-0.000169,-1.183851,-17.481014,-0.118177,0.000000
0.310000,0.000366,-17.481014,0.011964,-0.004661,-0.118394,0.001629,0.000083,-1.183938,-17.481014,-0.118177,0.000000
0.320000,-0.011543,-17.436533,0.011939,-0.004661,-0.118394,-0.051347,-0.002616,-1.183938,-17.436533,-0.118177,0.000000
0.330000,-0.014900,-17.481014,0.011964,-0.004661,-0.118385,-0.066279,-0.003376,-1.183851,-17.481014,-0.118177,0.000000
0.340000,-0.006332,-17.436533,0.011952,-0.004661,-0.118394,-0.028168,-0.001435,-1.183938,-17.436533,-0.118177,0.000000
0.350000,-0.005219,-17.436533,0.011947,-0.004661,-0.118394,-0.023213,-0.001183,-1.183938,-17.436533,-0.118177,0.000000
0.360000,-0.000374,-17.481014,0.011934,-0.004661,-0.118385,-0.001663,-0.000085,-1.183851,-17.481014,-0.118177,0.000000
0.370000,-0.001862,-17.481014,0.011960,-0.004661,-0.118394,-0.008281,-0.000422,-1.183938,-17.481014,-0.118177,0.000000
0.380000,-0.000000,-17.436533,0.011956,-0.004661,-0.118394,-0.000000,-0.000000,-1.183938,-17.436533,-0.118177,0.000000
0.390000,-0.016388,-17.481014,0.011947,-0.004661,-0.118385,-0.072897,-0.003714,-1.183851,-17.481014,-0.118073,0.000000
0.400000,-0.022720,-17.481014,0.011964,-0.004660,-0.118376,-0.101065,-0.005149,-1.183764,-17.481014,-0.117917,0.000000
0.410000,-0.000748,-17.436533,0.011952,-0.004658,-0.118325,-0.003326,-0.000169,-1.183245,-17.436533,-0.117744,0.000000
