Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.080063,-27.222342,0.005902,-0.010397,-0.264088,-0.356137,-0.018143,-2.640876,-27.222342,-0.263879,0.000000
0.120000,-0.083038,-27.177860,0.005881,-0.010397,-0.264088,-0.369373,-0.018817,-2.640876,-27.177860,-0.263879,0.000000
0.130000,-0.083786,-27.177860,0.005898,-0.010397,-0.264088,-0.372699,-0.018986,-2.640876,-27.177860,-0.263879,0.000000
0.140000,-0.075966,-27.177860,0.005911,-0.010397,-0.264088,-0.337913,-0.017214,-2.640876,-27.177860,-0.263879,0.000000
0.150000,-0.077454,-27.222342,0.005924,-0.010397,-0.264088,-0.344531,-0.017551,-2.640876,-27.222342,-0.263879,0.000000
0.160000,-0.076714,-27.222342,0.005890,-0.010397,-0.264088,-0.341239,-0.017384,-2.640876,-27.222342,-0.263879,0.000000
0.170000,-0.084534,-27.133381,0.005920,-0.010397,-0.264088,-0.376025,-0.019156,-2.640876,-27.133381,-0.263879,0.000000
0.180000,-0.086395,-27.177860,0.005911,-0.010397,-0.264088,-0.384305,-0.019577,-2.640876,-27.177860,-0.263879,0.000000
0.190000,-0.078575,-27.088900,0.005911,-0.010397,-0.264088,-0.349520,-0.017805,-2.640876,-27.088900,-0.263879,0.000000
0.200000,-0.083786,-27.133381,0.005915,-0.010397,-0.264088,-0.372699,-0.018986,-2.640876,-27.133381,-0.263879,0.000000
0.210000,-0.080811,-27.177860,0.005898,-0.010397,-0.264088,-0.359463,-0.018312,-2.640876,-27.177860,-0.263879,0.000000
0.220000,-0.095329,-27.088900,0.005902,-0.010397,-0.264088,-0.424046,-0.021602,-2.640876,-27.088900,-0.263879,0.000000
0.230000,-0.085274,-27.177860,0.005924,-0.010397,-0.264088,-0.379317,-0.019323,-2.640876,-27.177860,-0.263879,0.000000
0.240000,-0.085648,-27.088900,0.005868,-0.010397,-0.264088,-0.380979,-0.019408,-2.640876,-27.088900,-0.263879,0.000000
0.250000,-0.076340,-27.133381,0.005894,-0.010397,-0.264088,-0.339576,-0.017299,-2.640876,-27.133381,-0.263879,0.000000
0.260000,-0.083038,-27.177860,0.005902,-0.010397,-0.264088,-0.369373,-0.018817,-2.640876,-27.177860,-0.263879,0.000000
0.270000,-0.077087,-27.133381,0.005902,-0.010397,-0.264088,-0.342902,-0.017468,-2.640876,-27.133381,-0.263879,0.000000
0.280000,-0.072990,-27.177860,0.005894,-0.010397,-0.264088,-0.324678,-0.016540,-2.640876,-27.177860,-0.263879,0.000000
0.290000,-0.081177,-27.133381,0.005881,-0.010397,-0.264088,-0.361092,-0.018395,-2.640876,-27.133381,-0.263879,0.000000
0.300000,-0.086395,-27.133381,0.005898,-0.010397,-0.264088,-0.384305,-0.019577,-2.640876,-27.133381,-0.263879,0.000000
0.310000,-0.086395,-27.177860,0.005894,-0.010397,-0.264088,-0.384305,-0.019577,-2.640876,-27.177860,-0.263879,0.000000
0.320000,-0.078575,-27.133381,0.005907,-0.010397,-0.264088,-0.349520,-0.017805,-2.640876,-27.133381,-0.263879,0.000000
0.330000,-0.091980,-27.177860,0.005920,-0.010397,-0.264088,-0.409147,-0.020843,-2.640876,-27.177860,-0.263879,0.000000
0.340000,-0.090118,-27.177860,0.005902,-0.010397,-0.264088,-0.400867,-0.020421,-2.640876,-27.177860,-0.263879,0.000000
0.350000,-0.073730,-27.177860,0.005907,-0.010397,-0.264088,-0.327969,-0.016708,-2.640876,-27.177860,-0.263879,0.000000
0.360000,-0.078949,-27.222342,0.005894,-0.010397,-0.264088,-0.351183,-0.017890,-2.640876,-27.222342,-0.263879,0.000000
0.370000,-0.071869,-27.133381,0.005890,-0.010397,-0.264088,-0.319689,-0.016286,-2.640876,-27.133381,-0.263879,0.000000
0.380000,-0.081924,-27.222342,0.005907,-0.010397,-0.264079,-0.364418,-0.018564,-2.640789,-27.222342,-0.263775,0.000000
0.390000,-0.106499,-27.133381,0.005894,-0.010395,-0.264044,-0.473730,-0.024133,-2.640441,-27.133381,-0.263619,0.000000
0.400000,-0.076714,-27.133381,0.005902,-0.010393,-0.263975,-0.341239,-0.017384,-2.639749,-27.133381,-0.263446,0.000000
0.410000,-0.097939,-27.177860,0.005894,-0.010388,-0.263862,-0.435652,-0.022193,-2.638621,-27.177860,-0.263290,0.000000
0.420000,-0.086395,-27.177860,0.005902,-0.010382,-0.263715,-0.384305,-0.019577,-2.637148,-27.177860,-0.263116,0.000000
0.430000,-0.076340,-27.177860,0.005890,-0.010376,-0.263550,-0.339576,-0.017299,-2.635498,-27.177860,-0.262943,0.000000
0.440000,-0.068520,-27.133381,0.005894,-0.010369,-0.263376,-0.304790,-0.015527,-2.633765,-27.133381,-0.262787,0.000000
0.450000,-0.064423,-27.177860,0.005907,-0.010362,-0.263194,-0.286566,-0.014598,-2.631944,-27.177860,-0.262613,0.000000
0.460000,-0.084534,-27.177860,0.005907,-0.010356,-0.263030,-0.376025,-0.019156,-2.630298,-27.177860,-0.262457,0.000000
0.470000,-0.097939,-27.133381,0.005911,-0.010349,-0.262856,-0.435652,-0.022193,-2.628560,-27.133381,-0.262284,0.000000
0.480000,-0.091232,-27.177860,0.005885,-0.010343,-0.262700,-0.405822,-0.020674,-2.627001,-27.177860,-0.262110,0.000000
0.490000,-0.086769,-27.088900,0.005898,-0.010336,-0.262535,-0.385968,-0.019662,-2.625355,-27.088900,-0.261954,0.000000
0.500000,-0.082298,-27.133381,0.005920,-0.010329,-0.262353,-0.366081,-0.018649,-2.623530,-27.133381,-0.261781,0.000000
0.510000,-0.101288,-27.177860,0.005894,-0.010322,-0.262188,-0.450551,-0.022952,-2.621884,-27.177860,-0.261607,0.000000
0.520000,-0.099052,-27.088900,0.005907,-0.010317,-0.262041,-0.440607,-0.022446,-2.620411,-27.088900,-0.261451,0.000000
0.530000,-0.089745,-27.222342,0.005911,-0.010311,-0.261911,-0.399204,-0.020336,-2.619109,-27.222342,-0.261278,0.000000
0.540000,-0.093842,-27.133381,0.005902,-0.010307,-0.261798,-0.417428,-0.021265,-2.617982,-27.133381,-0.261122,0.000000
0.550000,-0.115814,-27.222342,0.005907,-0.010304,-0.261711,-0.515167,-0.026244,-2.617115,-27.222342,-0.260948,0.000000
0.560000,-0.142624,-27.177860,0.005907,-0.010300,-0.261625,-0.634423,-0.032319,-2.616248,-27.177860,-0.260775,0.000000
0.570000,-0.125496,-27.133381,0.005894,-0.010297,-0.261538,-0.558234,-0.028438,-2.615381,-27.133381,-0.260619,0.000000
0.580000,-0.118416,-27.133381,0.005907,-0.010293,-0.261443,-0.526740,-0.026833,-2.614428,-27.133381,-0.260445,0.000000
0.590000,-0.138527,-27.177860,0.005894,-0.010289,-0.261330,-0.616198,-0.031391,-2.613300,-27.177860,-0.260289,0.000000
0.600000,-0.152306,-27.177860,0.005902,-0.010282,-0.261174,-0.677489,-0.034513,-2.611737,-27.177860,-0.260116,0.000000
0.610000,-0.127724,-27.133381,0.005885,-0.010276,-0.261018,-0.568143,-0.028943,-2.610177,-27.133381,-0.259942,0.000000
