Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.042824,-37.052631,0.015470,-0.004802,-0.121975,-0.190490,-0.009704,-1.219751,-37.052631,-0.122080,0.000000
0.120000,-0.036125,-36.963669,0.015474,-0.004802,-0.121975,-0.160693,-0.008186,-1.219751,-36.963669,-0.122080,0.000000
0.130000,-0.039101,-37.008152,0.015461,-0.004802,-0.121975,-0.173928,-0.008860,-1.219751,-37.008152,-0.122080,0.000000
0.140000,-0.040962,-36.963669,0.015448,-0.004802,-0.121975,-0.182209,-0.009282,-1.219751,-36.963669,-0.122080,0.000000
0.150000,-0.045433,-37.052631,0.015474,-0.004802,-0.121975,-0.202096,-0.010295,-1.219751,-37.052631,-0.122080,0.000000
0.160000,-0.043938,-37.097115,0.015452,-0.004802,-0.121975,-0.195445,-0.009956,-1.219751,-37.097115,-0.122080,0.000000
0.170000,-0.043938,-36.963669,0.015452,-0.004802,-0.121975,-0.195445,-0.009956,-1.219751,-36.963669,-0.122080,0.000000
0.180000,-0.040215,-37.052631,0.015457,-0.004802,-0.121975,-0.178883,-0.009113,-1.219751,-37.052631,-0.122080,0.000000
0.190000,-0.042450,-37.052631,0.015444,-0.004802,-0.121975,-0.188827,-0.009619,-1.219751,-37.052631,-0.122080,0.000000
0.200000,-0.034630,-37.008152,0.015444,-0.004802,-0.121975,-0.154041,-0.007847,-1.219751,-37.008152,-0.122080,0.000000
0.210000,-0.037987,-37.052631,0.015470,-0.004802,-0.121975,-0.168974,-0.008608,-1.219751,-37.052631,-0.122080,0.000000
0.220000,-0.046173,-37.052631,0.015483,-0.004802,-0.121975,-0.205388,-0.010463,-1.219751,-37.052631,-0.122080,0.000000
0.230000,-0.048782,-37.097115,0.015470,-0.004802,-0.121975,-0.216995,-0.011054,-1.219751,-37.097115,-0.122080,0.000000
0.240000,-0.042076,-37.008152,0.015461,-0.004802,-0.121975,-0.187164,-0.009535,-1.219751,-37.008152,-0.122080,0.000000
0.250000,-0.035751,-37.052631,0.015474,-0.004802,-0.121975,-0.159030,-0.008101,-1.219751,-37.052631,-0.122080,0.000000
0.260000,-0.038353,-37.052631,0.015444,-0.004802,-0.121975,-0.170603,-0.008691,-1.219751,-37.052631,-0.122080,0.000000
0.270000,-0.032394,-37.052631,0.015465,-0.004802,-0.121975,-0.144098,-0.007341,-1.219751,-37.052631,-0.122080,0.000000
0.280000,-0.036865,-37.097115,0.015440,-0.004802,-0.121975,-0.163985,-0.008354,-1.219751,-37.097115,-0.122080,0.000000
0.290000,-0.034630,-36.963669,0.015431,-0.004802,-0.121975,-0.154041,-0.007847,-1.219751,-36.963669,-0.122080,0.000000
0.300000,-0.040962,-37.052631,0.015470,-0.004802,-0.121975,-0.182209,-0.009282,-1.219751,-37.052631,-0.122080,0.000000
0.310000,-0.045807,-37.097115,0.015457,-0.004802,-0.121975,-0.203759,-0.010380,-1.219751,-37.097115,-0.122080,0.000000
0.320000,-0.043571,-37.052631,0.015444,-0.004802,-0.121975,-0.193816,-0.009873,-1.219751,-37.052631,-0.122080,0.000000
0.330000,-0.045433,-37.008152,0.015452,-0.004802,-0.121975,-0.202096,-0.010295,-1.219751,-37.008152,-0.122080,0.000000
0.340000,-0.045059,-37.008152,0.015461,-0.004802,-0.121975,-0.200433,-0.010211,-1.219751,-37.008152,-0.122080,0.000000
0.350000,-0.046921,-37.008152,0.015470,-0.004802,-0.121975,-0.208714,-0.010632,-1.219751,-37.008152,-0.122080,0.000000
