Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,0.011171,-161.021042,-0.000034,-0.000000,-0.000000,0.049692,0.002531,-0.000000,-161.021042,0.000062,0.000000
0.020000,-0.003724,-160.976562,-0.000026,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-160.976562,0.000062,0.000000
0.030000,0.002234,-160.887604,0.000043,-0.000000,-0.000000,0.009938,0.000506,-0.000000,-160.887604,0.000062,0.000000
0.040000,-0.009309,-160.976562,0.000000,-0.000000,-0.000000,-0.041410,-0.002110,-0.000000,-160.976562,0.000062,0.000000
0.050000,-0.004841,-160.976562,0.000039,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-160.976562,0.000062,0.000000
0.060000,-0.001862,-161.065521,-0.000009,-0.000000,-0.000000,-0.008282,-0.000422,-0.000000,-161.065521,0.000062,0.000000
0.070000,-0.004841,-161.021042,-0.000052,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-161.021042,0.000062,0.000000
0.080000,-0.005586,-161.021042,-0.000013,-0.000000,-0.000000,-0.024846,-0.001266,-0.000000,-161.021042,0.000062,0.000000
0.090000,-0.005586,-161.021042,-0.000017,-0.000000,-0.000000,-0.024846,-0.001266,-0.000000,-161.021042,0.000062,0.000000
0.100000,-0.005586,-161.065521,-0.000034,-0.000000,-0.000000,-0.024846,-0.001266,-0.000000,-161.065521,0.000062,0.000000
0.110000,-0.006703,-160.932083,0.000004,-0.000000,-0.000000,-0.029815,-0.001519,-0.000000,-160.932083,0.000062,0.000000
0.120000,-0.010799,-160.932083,0.000009,-0.000000,-0.000000,-0.048036,-0.002447,-0.000000,-160.932083,0.000062,0.000000
0.130000,-0.016012,-160.976562,-0.000017,-0.000000,-0.000000,-0.071225,-0.003628,-0.000000,-160.976562,0.000062,0.000000
0.140000,-0.009682,-161.065521,0.000000,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-161.065521,0.000062,0.000000
0.150000,-0.004841,-160.976562,-0.000026,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-160.976562,0.000062,0.000000
0.160000,-0.005213,-161.021042,0.000039,-0.000000,-0.000000,-0.023190,-0.001181,-0.000000,-161.021042,0.000062,0.000000
0.170000,-0.008565,-161.021042,-0.000026,-0.000000,-0.000000,-0.038097,-0.001941,-0.000000,-161.021042,0.000062,0.000000
0.180000,-0.014895,-160.932083,0.000060,-0.000000,-0.000000,-0.066256,-0.003375,-0.000000,-160.932083,0.000062,0.000000
0.190000,-0.013033,-160.976562,0.000026,-0.000000,-0.000000,-0.057974,-0.002953,-0.000000,-160.976562,0.000062,0.000000
0.200000,-0.004469,-160.976562,-0.000065,-0.000000,-0.000000,-0.019877,-0.001013,-0.000000,-160.976562,0.000062,0.000000
0.210000,-0.004841,-160.976562,-0.000013,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-160.976562,0.000062,0.000000
0.220000,-0.001490,-160.976562,0.000013,-0.000000,-0.000000,-0.006626,-0.000338,-0.000000,-160.976562,0.000062,0.000000
0.230000,-0.001117,-160.932083,-0.000009,-0.000000,-0.000000,-0.004969,-0.000253,-0.000000,-160.932083,0.000062,0.000000
0.240000,-0.009309,-160.976562,-0.000013,-0.000000,-0.000000,-0.041410,-0.002110,-0.000000,-160.976562,0.000062,0.000000
0.250000,-0.005958,-160.976562,0.000000,-0.000000,-0.000000,-0.026502,-0.001350,-0.000000,-160.976562,0.000062,0.000000
0.260000,-0.007820,-160.976562,-0.000009,-0.000000,-0.000000,-0.034785,-0.001772,-0.000000,-160.976562,0.000062,0.000000
0.270000,-0.010054,-161.021042,0.000030,-0.000000,-0.000000,-0.044723,-0.002278,-0.000000,-161.021042,0.000062,0.000000
0.280000,0.000372,-160.976562,-0.000004,-0.000000,-0.000000,0.001656,0.000084,-0.000000,-160.976562,0.000062,0.000000
0.290000,0.000745,-160.976562,-0.000013,-0.000000,-0.000000,0.003313,0.000169,-0.000000,-160.976562,0.000062,0.000000
0.300000,-0.005586,-160.932083,-0.000004,-0.000000,-0.000000,-0.024846,-0.001266,-0.000000,-160.932083,0.000062,0.000000
0.310000,-0.003724,-160.932083,-0.000030,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-160.932083,0.000062,0.000000
0.320000,-0.008192,-161.021042,0.000030,-0.000000,-0.000000,-0.036441,-0.001856,-0.000000,-161.021042,0.000062,0.000000
0.330000,-0.000000,-160.976562,0.000022,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-160.976562,0.000062,0.000000
0.340000,-0.004841,-161.021042,-0.000047,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-161.021042,0.000130,0.000000
0.350000,-0.010054,-160.976562,-0.000026,0.000000,0.000009,-0.044723,-0.002278,0.000091,-160.976562,0.000304,0.000000
0.360000,-0.032769,-160.976562,-0.000004,0.000002,0.000062,-0.145763,-0.007426,0.000621,-160.976562,0.000460,0.000000
0.370000,-0.017502,-161.021042,-0.000013,0.000006,0.000165,-0.077851,-0.003966,0.001650,-161.021042,0.000634,0.000000
0.380000,-0.020853,-160.932083,-0.000017,0.000013,0.000321,-0.092758,-0.004725,0.003210,-160.932083,0.000807,0.000000
0.390000,-0.025321,-161.021042,-0.000013,0.000019,0.000495,-0.112635,-0.005738,0.004951,-161.021042,0.000963,0.000000
0.400000,-0.021970,-160.976562,0.000004,0.000026,0.000669,-0.097728,-0.004978,0.006692,-160.976562,0.001137,0.000000
0.410000,-0.010427,-160.976562,-0.000022,0.000032,0.000825,-0.046379,-0.002363,0.008251,-160.976562,0.001293,0.000000
0.420000,-0.020481,-160.976562,0.000004,0.000039,0.000981,-0.091102,-0.004641,0.009810,-160.976562,0.001467,0.000000
0.430000,-0.046174,-160.932083,-0.000026,0.000044,0.001128,-0.205393,-0.010463,0.011279,-160.932083,0.001640,0.000000
0.440000,-0.068144,-160.976562,0.000004,0.000050,0.001267,-0.303121,-0.015442,0.012672,-160.976562,0.001796,0.000000
0.450000,-0.059580,-160.932083,-0.000026,0.000055,0.001405,-0.265023,-0.013501,0.014050,-160.932083,0.001970,0.000000
0.460000,-0.043940,-161.021042,-0.000009,0.000060,0.001528,-0.195455,-0.009957,0.015276,-161.021042,0.002142,0.000000
0.470000,-0.038354,-160.976562,0.000017,0.000065,0.001658,-0.170609,-0.008691,0.016578,-160.976562,0.002298,0.000000
0.480000,-0.017129,-160.932083,-0.000017,0.000071,0.001796,-0.076194,-0.003882,0.017956,-160.932083,0.002472,0.000000
0.490000,-0.006703,-160.976562,-0.000009,0.000077,0.001951,-0.029815,-0.001519,0.019515,-160.976562,0.002628,0.000000
0.500000,-0.001117,-160.976562,-0.000017,0.000084,0.002142,-0.004969,-0.000253,0.021423,-160.976562,0.002802,0.000000
0.510000,0.011916,-161.021042,0.000022,0.000093,0.002368,0.053005,0.002700,0.023678,-161.021042,0.002975,0.000000
0.520000,0.005958,-160.976562,0.000034,0.000101,0.002559,0.026502,0.001350,0.025586,-160.976562,0.003131,0.000000
0.530000,0.000372,-160.976562,0.000034,0.000108,0.002733,0.001656,0.000084,0.027327,-160.976562,0.003305,0.000000
0.540000,-0.005958,-161.021042,0.000034,0.000114,0.002905,-0.026502,-0.001350,0.029053,-161.021042,0.003461,0.000000
0.550000,-0.005586,-160.932083,-0.000043,0.000120,0.003054,-0.024846,-0.001266,0.030537,-160.932083,0.003635,0.000000
0.560000,-0.004096,-160.887604,-0.000052,0.000126,0.003210,-0.018221,-0.000928,0.032096,-160.887604,0.003808,0.000000
0.570000,-0.004096,-161.021042,0.000022,0.000133,0.003375,-0.018221,-0.000928,0.033746,-161.021042,0.003964,0.000000
0.580000,-0.009682,-160.932083,0.000034,0.000139,0.003540,-0.043066,-0.002194,0.035396,-160.932083,0.004138,0.000000
0.590000,-0.010054,-161.021042,0.000009,0.000145,0.003686,-0.044723,-0.002278,0.036865,-161.021042,0.004294,0.000000
0.600000,0.000745,-160.932083,-0.000022,0.000151,0.003826,0.003313,0.000169,0.038258,-160.932083,0.004466,0.000000
0.610000,0.003724,-160.976562,-0.000013,0.000155,0.003947,0.016564,0.000844,0.039469,-160.976562,0.004640,0.000000
0.620000,-0.004469,-161.021042,0.000009,0.000160,0.004068,-0.019877,-0.001013,0.040680,-161.021042,0.004796,0.000000
0.630000,-0.032769,-160.932083,-0.000052,0.000165,0.004189,-0.145763,-0.007426,0.041891,-160.932083,0.004970,0.000000
0.640000,-0.075592,-161.021042,-0.000039,0.000170,0.004310,-0.336249,-0.017129,0.043102,-161.021042,0.005126,0.000000
0.650000,-0.059952,-160.932083,0.000000,0.000175,0.004450,-0.266680,-0.013585,0.044495,-160.932083,0.005299,0.000000
0.660000,-0.050643,-161.021042,0.000026,0.000180,0.004580,-0.225270,-0.011476,0.045797,-161.021042,0.005473,0.000000
0.670000,-0.047291,-160.976562,0.000030,0.000186,0.004727,-0.210363,-0.010716,0.047266,-160.976562,0.005629,0.000000
0.680000,-0.048409,-160.976562,0.000026,0.000191,0.004857,-0.215332,-0.010970,0.048568,-160.976562,0.005803,0.000000
0.690000,-0.056601,-161.021042,-0.000004,0.000196,0.004987,-0.251772,-0.012826,0.049870,-161.021042,0.005959,0.000000
0.700000,-0.035375,-160.976562,-0.000039,0.000202,0.005143,-0.157358,-0.008016,0.051429,-160.976562,0.006132,0.000000
0.710000,-0.020481,-161.021042,-0.000004,0.000210,0.005334,-0.091102,-0.004641,0.053337,-161.021042,0.006306,0.000000
0.720000,-0.016384,-161.021042,-0.000009,0.000218,0.005534,-0.072882,-0.003713,0.055335,-161.021042,0.006462,0.000000
0.730000,-0.002607,-161.021042,0.000013,0.000223,0.005664,-0.011595,-0.000591,0.056637,-161.021042,0.006636,0.000000
0.740000,-0.008937,-160.976562,0.000000,0.000227,0.005776,-0.039754,-0.002025,0.057757,-160.976562,0.006792,0.000000
0.750000,-0.021598,-160.932083,-0.000026,0.000233,0.005915,-0.096071,-0.004894,0.059150,-160.932083,0.006964,0.000000
0.760000,-0.001117,-160.976562,0.000009,0.000239,0.006080,-0.004969,-0.000253,0.060801,-160.976562,0.007138,0.000000
0.770000,-0.009682,-160.976562,0.000004,0.000246,0.006245,-0.043066,-0.002194,0.062451,-160.976562,0.007294,0.000000
0.780000,-0.019736,-161.021042,-0.000017,0.000252,0.006410,-0.087789,-0.004472,0.064101,-161.021042,0.007467,0.000000
0.790000,-0.025694,-160.976562,-0.000034,0.000259,0.006566,-0.114292,-0.005822,0.065660,-160.976562,0.007624,0.000000
0.800000,-0.024949,-160.932083,-0.000022,0.000264,0.006704,-0.110978,-0.005654,0.067038,-160.932083,0.007797,0.000000
0.810000,-0.021970,-160.976562,0.000009,0.000270,0.006852,-0.097728,-0.004978,0.068522,-160.976562,0.007971,0.000000
0.820000,-0.021970,-161.021042,-0.000030,0.000276,0.007008,-0.097728,-0.004978,0.070081,-161.021042,0.008127,0.000000
0.830000,-0.020108,-160.932083,-0.000004,0.000282,0.007155,-0.089445,-0.004557,0.071550,-160.932083,0.008300,0.000000
0.840000,-0.017129,-160.932083,-0.000017,0.000287,0.007294,-0.076194,-0.003882,0.072942,-160.932083,0.008474,0.000000
0.850000,-0.030162,-160.932083,-0.000026,0.000294,0.007459,-0.134168,-0.006835,0.074593,-160.932083,0.008630,0.000000
0.860000,-0.058463,-160.976562,-0.000026,0.000300,0.007624,-0.260054,-0.013248,0.076243,-160.976562,0.008804,0.000000
0.870000,-0.061069,-161.021042,-0.000030,0.000307,0.007788,-0.271649,-0.013838,0.077878,-161.021042,0.008960,0.000000
0.880000,-0.055484,-160.976562,-0.000030,0.000313,0.007962,-0.246803,-0.012573,0.079619,-160.976562,0.009132,0.000000
