Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.061073,-30.602894,0.000047,-0.000000,-0.000000,-0.271668,-0.013839,-0.000000,-30.602894,0.000182,0.000000
0.120000,-0.046547,-30.469452,0.000056,-0.000000,-0.000000,-0.207051,-0.010548,-0.000000,-30.469452,0.000182,0.000000
0.130000,-0.049896,-30.558413,0.000043,-0.000000,-0.000000,-0.221950,-0.011307,-0.000000,-30.558413,0.000182,0.000000
0.140000,-0.044312,-30.602894,0.000030,-0.000000,-0.000000,-0.197107,-0.010041,-0.000000,-30.602894,0.000182,0.000000
0.150000,-0.051392,-30.513933,0.000052,-0.000000,-0.000000,-0.228601,-0.011646,-0.000000,-30.513933,0.000182,0.000000
0.160000,-0.062187,-30.558413,0.000034,-0.000000,-0.000000,-0.276622,-0.014092,-0.000000,-30.558413,0.000182,0.000000
0.170000,-0.048782,-30.513933,0.000056,-0.000000,-0.000000,-0.216995,-0.011054,-0.000000,-30.513933,0.000182,0.000000
0.180000,-0.054741,-30.558413,0.000065,-0.000000,-0.000000,-0.243500,-0.012404,-0.000000,-30.558413,0.000182,0.000000
0.190000,-0.055489,-30.558413,0.000047,-0.000000,-0.000000,-0.246826,-0.012574,-0.000000,-30.558413,0.000182,0.000000
0.200000,-0.059952,-30.469452,0.000065,-0.000000,-0.000000,-0.266679,-0.013585,-0.000000,-30.469452,0.000182,0.000000
0.210000,-0.061813,-30.558413,0.000047,-0.000000,-0.000000,-0.274960,-0.014007,-0.000000,-30.558413,0.000182,0.000000
0.220000,-0.052505,-30.513933,0.000034,-0.000000,-0.000000,-0.233556,-0.011898,-0.000000,-30.513933,0.000182,0.000000
0.230000,-0.052505,-30.558413,0.000039,-0.000000,-0.000000,-0.233556,-0.011898,-0.000000,-30.558413,0.000182,0.000000
0.240000,-0.053253,-30.602894,0.000052,-0.000000,-0.000000,-0.236882,-0.012067,-0.000000,-30.602894,0.000182,0.000000
0.250000,-0.056976,-30.513933,0.000052,-0.000000,-0.000000,-0.253443,-0.012911,-0.000000,-30.513933,0.000182,0.000000
0.260000,-0.065910,-30.558413,0.000039,-0.000000,-0.000000,-0.293184,-0.014935,-0.000000,-30.558413,0.000182,0.000000
0.270000,-0.060326,-30.558413,0.000039,-0.000000,-0.000000,-0.268342,-0.013670,-0.000000,-30.558413,0.000182,0.000000
0.280000,-0.053253,-30.602894,0.000039,-0.000000,-0.000000,-0.236882,-0.012067,-0.000000,-30.602894,0.000182,0.000000
0.290000,-0.062187,-30.513933,0.000043,-0.000000,-0.000000,-0.276622,-0.014092,-0.000000,-30.513933,0.000182,0.000000
0.300000,-0.061813,-30.513933,0.000047,-0.000000,-0.000000,-0.274960,-0.014007,-0.000000,-30.513933,0.000182,0.000000
0.310000,-0.049156,-30.602894,0.000043,-0.000000,-0.000000,-0.218658,-0.011139,-0.000000,-30.602894,0.000182,0.000000
0.320000,-0.044685,-30.558413,0.000043,-0.000000,-0.000000,-0.198770,-0.010126,-0.000000,-30.558413,0.000182,0.000000
0.330000,-0.058090,-30.513933,0.000056,-0.000000,-0.000000,-0.258398,-0.013163,-0.000000,-30.513933,0.000182,0.000000
0.340000,-0.056976,-30.513933,0.000065,-0.000000,-0.000000,-0.253443,-0.012911,-0.000000,-30.513933,0.000182,0.000000
0.350000,-0.064423,-30.513933,0.000056,-0.000000,-0.000000,-0.286566,-0.014598,-0.000000,-30.513933,0.000182,0.000000
0.360000,-0.054367,-30.558413,0.000047,-0.000000,-0.000000,-0.241837,-0.012320,-0.000000,-30.558413,0.000182,0.000000
0.370000,-0.051018,-30.513933,0.000047,-0.000000,-0.000000,-0.226938,-0.011561,-0.000000,-30.513933,0.000182,0.000000
0.380000,-0.052132,-30.558413,0.000047,-0.000000,-0.000000,-0.231893,-0.011813,-0.000000,-30.558413,0.000182,0.000000
0.390000,-0.046173,-30.558413,0.000056,-0.000000,-0.000000,-0.205388,-0.010463,-0.000000,-30.558413,0.000182,0.000000
0.400000,-0.051018,-30.513933,0.000043,-0.000000,-0.000000,-0.226938,-0.011561,-0.000000,-30.513933,0.000182,0.000000
0.410000,-0.057716,-30.558413,0.000056,-0.000000,-0.000000,-0.256735,-0.013079,-0.000000,-30.558413,0.000252,0.000000
0.420000,-0.063301,-30.558413,0.000056,0.000001,0.000026,-0.281577,-0.014344,0.000265,-30.558413,0.000408,0.000000
0.430000,-0.046547,-30.558413,0.000052,0.000004,0.000095,-0.207051,-0.010548,0.000954,-30.558413,0.000581,0.000000
0.440000,-0.073357,-30.558413,0.000030,0.000009,0.000226,-0.326307,-0.016623,0.002256,-30.558413,0.000755,0.000000
0.450000,-0.078201,-30.513933,0.000030,0.000016,0.000399,-0.347857,-0.017721,0.003989,-30.513933,0.000911,0.000000
0.460000,-0.076714,-30.602894,0.000043,0.000023,0.000581,-0.341239,-0.017384,0.005814,-30.602894,0.001084,0.000000
0.470000,-0.067398,-30.513933,0.000056,0.000029,0.000746,-0.299802,-0.015273,0.007464,-30.513933,0.001241,0.000000
0.480000,-0.075218,-30.558413,0.000056,0.000034,0.000876,-0.334587,-0.017045,0.008758,-30.558413,0.001414,0.000000
0.490000,-0.081924,-30.558413,0.000047,0.000039,0.000998,-0.364418,-0.018564,0.009977,-30.558413,0.001587,0.000000
0.500000,-0.054741,-30.469452,0.000039,0.000044,0.001119,-0.243500,-0.012404,0.011188,-30.469452,0.001743,0.000000
0.510000,-0.039101,-30.558413,0.000047,0.000049,0.001241,-0.173928,-0.008860,0.012407,-30.558413,0.001917,0.000000
0.520000,-0.043571,-30.513933,0.000047,0.000054,0.001379,-0.193816,-0.009873,0.013792,-30.513933,0.002090,0.000000
0.530000,-0.054367,-30.558413,0.000052,0.000060,0.001527,-0.241837,-0.012320,0.015268,-30.558413,0.002246,0.000000
0.540000,-0.063301,-30.602894,0.000034,0.000067,0.001691,-0.281577,-0.014344,0.016911,-30.602894,0.002420,0.000000
0.550000,-0.055855,-30.558413,0.000047,0.000073,0.001848,-0.248455,-0.012657,0.018478,-30.558413,0.002576,0.000000
0.560000,-0.057350,-30.647375,0.000026,0.000079,0.001995,-0.255106,-0.012996,0.019946,-30.647375,0.002749,0.000000
0.570000,-0.059578,-30.602894,0.000056,0.000084,0.002125,-0.265016,-0.013501,0.021248,-30.602894,0.002923,0.000000
0.580000,-0.061440,-30.558413,0.000039,0.000088,0.002238,-0.273297,-0.013922,0.022376,-30.558413,0.003079,0.000000
0.590000,-0.053993,-30.513933,0.000043,0.000093,0.002350,-0.240174,-0.012235,0.023504,-30.513933,0.003252,0.000000
0.600000,-0.030533,-30.513933,0.000047,0.000098,0.002498,-0.135817,-0.006919,0.024980,-30.513933,0.003409,0.000000
0.610000,-0.032028,-30.647375,0.000060,0.000104,0.002654,-0.142469,-0.007258,0.026540,-30.647375,0.003582,0.000000
0.620000,-0.026810,-30.558413,0.000043,0.000111,0.002810,-0.119255,-0.006075,0.028099,-30.558413,0.003755,0.000000
0.630000,-0.040962,-30.558413,0.000047,0.000117,0.002966,-0.182209,-0.009282,0.029658,-30.558413,0.003911,0.000000
0.640000,-0.040588,-30.558413,0.000047,0.000123,0.003131,-0.180546,-0.009197,0.031309,-30.558413,0.004085,0.000000
0.650000,-0.042824,-30.602894,0.000060,0.000130,0.003296,-0.190490,-0.009704,0.032959,-30.602894,0.004241,0.000000
0.660000,-0.057716,-30.558413,0.000030,0.000136,0.003460,-0.256735,-0.013079,0.034602,-30.558413,0.004415,0.000000
0.670000,-0.066284,-30.558413,0.000056,0.000143,0.003625,-0.294847,-0.015020,0.036252,-30.558413,0.004588,0.000000
0.680000,-0.077080,-30.647375,0.000043,0.000148,0.003764,-0.342868,-0.017467,0.037637,-30.647375,0.004744,0.000000
0.690000,-0.078575,-30.602894,0.000034,0.000153,0.003886,-0.349520,-0.017805,0.038856,-30.602894,0.004917,0.000000
0.700000,-0.084160,-30.558413,0.000039,0.000157,0.003989,-0.374362,-0.019071,0.039893,-30.558413,0.005073,0.000000
0.710000,-0.070007,-30.558413,0.000043,0.000162,0.004119,-0.311408,-0.015864,0.041195,-30.558413,0.005247,0.000000
0.720000,-0.061440,-30.558413,0.000030,0.000168,0.004267,-0.273297,-0.013922,0.042671,-30.558413,0.005421,0.000000
0.730000,-0.053253,-30.558413,0.000043,0.000174,0.004432,-0.236882,-0.012067,0.044321,-30.558413,0.005577,0.000000
0.740000,-0.051758,-30.513933,0.000060,0.000181,0.004588,-0.230230,-0.011728,0.045880,-30.513933,0.005750,0.000000
0.750000,-0.050270,-30.558413,0.000069,0.000187,0.004744,-0.223612,-0.011391,0.047440,-30.558413,0.005906,0.000000
0.760000,-0.052505,-30.602894,0.000065,0.000193,0.004892,-0.233556,-0.011898,0.048916,-30.602894,0.006079,0.000000
0.770000,-0.049156,-30.513933,0.000069,0.000198,0.005022,-0.218658,-0.011139,0.050218,-30.513933,0.006253,0.000000
0.780000,-0.065170,-30.558413,0.000082,0.000203,0.005151,-0.289892,-0.014768,0.051512,-30.558413,0.006409,0.000000
0.790000,-0.056229,-30.558413,0.000108,0.000209,0.005299,-0.250117,-0.012742,0.052989,-30.558413,0.006583,0.000000
0.800000,-0.046173,-30.558413,0.000116,0.000214,0.005446,-0.205388,-0.010463,0.054465,-30.558413,0.006739,0.000000
0.810000,-0.053993,-30.647375,0.000125,0.000220,0.005594,-0.240174,-0.012235,0.055941,-30.647375,0.006912,0.000000
0.820000,-0.052505,-30.558413,0.000099,0.000227,0.005758,-0.233556,-0.011898,0.057583,-30.558413,0.007085,0.000000
0.830000,-0.056976,-30.602894,0.000134,0.000235,0.005958,-0.253443,-0.012911,0.059582,-30.602894,0.007241,0.000000
0.840000,-0.047668,-30.647375,0.000121,0.000243,0.006175,-0.212040,-0.010802,0.061747,-30.647375,0.007415,0.000000
0.850000,-0.044312,-30.602894,0.000125,0.000251,0.006383,-0.197107,-0.010041,0.063828,-30.602894,0.007571,0.000000
0.860000,-0.046173,-30.558413,0.000125,0.000259,0.006583,-0.205388,-0.010463,0.065827,-30.558413,0.007745,0.000000
0.870000,-0.056976,-30.513933,0.000155,0.000267,0.006791,-0.253443,-0.012911,0.067909,-30.513933,0.007918,0.000000
0.880000,-0.045807,-30.558413,0.000177,0.000275,0.006973,-0.203759,-0.010380,0.069725,-30.558413,0.008074,0.000000
0.890000,-0.059952,-30.558413,0.000160,0.000281,0.007128,-0.266679,-0.013585,0.071285,-30.558413,0.008247,0.000000
0.900000,-0.052879,-30.513933,0.000177,0.000286,0.007268,-0.235219,-0.011983,0.072678,-30.513933,0.008421,0.000000
0.910000,-0.056976,-30.647375,0.000185,0.000291,0.007389,-0.253443,-0.012911,0.073889,-30.647375,0.008577,0.000000
0.920000,-0.059952,-30.558413,0.000177,0.000297,0.007536,-0.266679,-0.013585,0.075365,-30.558413,0.008751,0.000000
0.930000,-0.055855,-30.602894,0.000198,0.000304,0.007718,-0.248455,-0.012657,0.077182,-30.602894,0.008907,0.000000
0.940000,-0.046173,-30.513933,0.000207,0.000311,0.007901,-0.205388,-0.010463,0.079006,-30.513933,0.009080,0.000000
0.950000,-0.038727,-30.558413,0.000211,0.000318,0.008083,-0.172265,-0.008776,0.080830,-30.558413,0.009253,0.000000
0.960000,-0.042824,-30.558413,0.000203,0.000325,0.008247,-0.190490,-0.009704,0.082473,-30.558413,0.009409,0.000000
0.970000,-0.032394,-30.558413,0.000207,0.000331,0.008395,-0.144098,-0.007341,0.083949,-30.558413,0.009583,0.000000
0.980000,-0.031281,-30.602894,0.000229,0.000336,0.008533,-0.139143,-0.007088,0.085334,-30.602894,0.009739,0.000000
0.990000,-0.036491,-30.558413,0.000211,0.000341,0.008655,-0.162322,-0.008269,0.086553,-30.558413,0.009913,0.000000
1.000000,-0.050644,-30.602894,0.000233,0.000348,0.008829,-0.225275,-0.011476,0.088286,-30.602894,0.010086,0.000000
1.010000,-0.060326,-30.602894,0.000259,0.000354,0.009002,-0.268342,-0.013670,0.090020,-30.602894,0.010242,0.000000
1.020000,-0.050270,-30.558413,0.000267,0.000361,0.009175,-0.223612,-0.011391,0.091753,-30.558413,0.010415,0.000000
1.030000,-0.052879,-30.602894,0.000259,0.000368,0.009349,-0.235219,-0.011983,0.093487,-30.602894,0.010572,0.000000
1.040000,-0.042824,-30.558413,0.000263,0.000376,0.009539,-0.190490,-0.009704,0.095394,-30.558413,0.010745,0.000000
1.050000,-0.050644,-30.558413,0.000259,0.000382,0.009704,-0.225275,-0.011476,0.097045,-30.558413,0.010919,0.000000
1.060000,-0.067398,-30.602894,0.000293,0.000389,0.009887,-0.299802,-0.015273,0.098869,-30.602894,0.011075,0.000000
1.070000,-0.082664,-30.558413,0.000285,0.000397,0.010078,-0.367710,-0.018732,0.100777,-30.558413,0.011248,0.000000
1.080000,-0.075592,-30.647375,0.000289,0.000404,0.010259,-0.336250,-0.017129,0.102593,-30.647375,0.011404,0.000000
1.090000,-0.071121,-30.558413,0.000297,0.000409,0.010399,-0.316363,-0.016116,0.103986,-30.558413,0.011578,0.000000
1.100000,-0.065170,-30.513933,0.000323,0.000414,0.010511,-0.289892,-0.014768,0.105107,-30.513933,0.011751,0.000000
1.110000,-0.072243,-30.558413,0.000332,0.000418,0.010615,-0.321352,-0.016370,0.106151,-30.558413,0.011907,0.000000
1.120000,-0.070381,-30.513933,0.000319,0.000423,0.010745,-0.313071,-0.015949,0.107453,-30.513933,0.012081,0.000000
1.130000,-0.074104,-30.558413,0.000332,0.000431,0.010944,-0.329632,-0.016792,0.109444,-30.558413,0.012237,0.000000
1.140000,-0.065536,-30.558413,0.000319,0.000438,0.011135,-0.291521,-0.014851,0.111352,-30.558413,0.012410,0.000000
1.150000,-0.068520,-30.558413,0.000345,0.000446,0.011318,-0.304790,-0.015527,0.113176,-30.558413,0.012584,0.000000
1.160000,-0.067398,-30.647375,0.000328,0.000452,0.011483,-0.299802,-0.015273,0.114826,-30.647375,0.012740,0.000000
1.170000,-0.051392,-30.513933,0.000388,0.000458,0.011639,-0.228601,-0.011646,0.116386,-30.513933,0.012913,0.000000
