Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,-0.003724,-150.523544,0.000047,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-150.523544,0.000251,0.000000
0.020000,-0.002234,-150.479065,0.000026,-0.000000,-0.000000,-0.009938,-0.000506,-0.000000,-150.479065,0.000251,0.000000
0.030000,-0.002607,-150.568024,0.000022,-0.000000,-0.000000,-0.011595,-0.000591,-0.000000,-150.568024,0.000251,0.000000
0.040000,0.004469,-150.568024,0.000039,-0.000000,-0.000000,0.019877,0.001013,-0.000000,-150.568024,0.000251,0.000000
0.050000,0.002607,-150.568024,0.000026,-0.000000,-0.000000,0.011595,0.000591,-0.000000,-150.568024,0.000251,0.000000
0.060000,-0.003724,-150.523544,0.000026,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-150.523544,0.000251,0.000000
0.070000,-0.003351,-150.479065,0.000039,-0.000000,-0.000000,-0.014907,-0.000759,-0.000000,-150.479065,0.000251,0.000000
0.080000,0.000745,-150.568024,0.000039,-0.000000,-0.000000,0.003313,0.000169,-0.000000,-150.568024,0.000251,0.000000
0.090000,-0.002979,-150.568024,0.000004,-0.000000,-0.000000,-0.013251,-0.000675,-0.000000,-150.568024,0.000251,0.000000
0.100000,-0.002979,-150.523544,0.000017,-0.000000,-0.000000,-0.013251,-0.000675,-0.000000,-150.523544,0.000251,0.000000
0.110000,0.007820,-150.523544,0.000017,-0.000000,-0.000000,0.034784,0.001772,-0.000000,-150.523544,0.000251,0.000000
0.120000,-0.001489,-150.523544,0.000017,-0.000000,-0.000000,-0.006625,-0.000338,-0.000000,-150.523544,0.000251,0.000000
0.130000,-0.001862,-150.523544,-0.000004,-0.000000,-0.000000,-0.008282,-0.000422,-0.000000,-150.523544,0.000251,0.000000
0.140000,-0.002234,-150.479065,0.000034,-0.000000,-0.000000,-0.009938,-0.000506,-0.000000,-150.479065,0.000251,0.000000
0.150000,-0.001862,-150.568024,0.000043,-0.000000,-0.000000,-0.008282,-0.000422,-0.000000,-150.568024,0.000251,0.000000
0.160000,-0.009682,-150.568024,0.000004,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-150.568024,0.000251,0.000000
0.170000,-0.008565,-150.523544,0.000026,-0.000000,-0.000000,-0.038097,-0.001941,-0.000000,-150.523544,0.000251,0.000000
0.180000,-0.004841,-150.523544,0.000022,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-150.523544,0.000251,0.000000
0.190000,-0.002607,-150.479065,0.000052,-0.000000,-0.000000,-0.011595,-0.000591,-0.000000,-150.479065,0.000251,0.000000
0.200000,0.005213,-150.568024,0.000009,-0.000000,-0.000000,0.023189,0.001181,-0.000000,-150.568024,0.000251,0.000000
0.210000,-0.001117,-150.523544,0.000039,-0.000000,-0.000000,-0.004969,-0.000253,-0.000000,-150.523544,0.000251,0.000000
0.220000,-0.000745,-150.523544,0.000030,-0.000000,-0.000000,-0.003313,-0.000169,-0.000000,-150.523544,0.000251,0.000000
0.230000,-0.001489,-150.568024,0.000052,-0.000000,-0.000000,-0.006625,-0.000338,-0.000000,-150.568024,0.000251,0.000000
0.240000,0.001490,-150.523544,0.000013,-0.000000,-0.000000,0.006626,0.000338,-0.000000,-150.523544,0.000251,0.000000
0.250000,0.003724,-150.568024,0.000030,-0.000000,-0.000000,0.016564,0.000844,-0.000000,-150.568024,0.000251,0.000000
0.260000,-0.001489,-150.523544,0.000056,-0.000000,-0.000000,-0.006625,-0.000338,-0.000000,-150.523544,0.000251,0.000000
0.270000,-0.005213,-150.523544,0.000052,-0.000000,-0.000000,-0.023189,-0.001181,-0.000000,-150.523544,0.000251,0.000000
0.280000,-0.004841,-150.523544,0.000056,-0.000000,-0.000000,-0.021533,-0.001097,-0.000000,-150.523544,0.000251,0.000000
0.290000,-0.007820,-150.523544,0.000026,-0.000000,-0.000000,-0.034784,-0.001772,-0.000000,-150.523544,0.000251,0.000000
0.300000,-0.005213,-150.523544,0.000026,-0.000000,-0.000000,-0.023189,-0.001181,-0.000000,-150.523544,0.000251,0.000000
0.310000,0.005586,-150.479065,0.000013,-0.000000,-0.000000,0.024846,0.001266,-0.000000,-150.479065,0.000251,0.000000
0.320000,0.007820,-150.479065,0.000043,-0.000000,-0.000000,0.034784,0.001772,-0.000000,-150.479065,0.000251,0.000000
0.330000,0.004096,-150.612503,0.000052,-0.000000,-0.000000,0.018220,0.000928,-0.000000,-150.612503,0.000251,0.000000
0.340000,0.016384,-150.479065,0.000013,-0.000000,-0.000000,0.072882,0.003713,-0.000000,-150.479065,0.000269,0.000000
0.350000,-0.000372,-150.568024,0.000043,-0.000000,-0.000000,-0.001656,-0.000084,-0.000000,-150.568024,0.000442,0.000000
0.360000,-0.008192,-150.479065,0.000013,0.000001,0.000035,-0.036441,-0.001856,0.000348,-150.479065,0.000616,0.000000
0.370000,-0.022342,-150.568024,0.000039,0.000006,0.000148,-0.099384,-0.005063,0.001484,-150.568024,0.000772,0.000000
0.380000,-0.008192,-150.523544,0.000026,0.000012,0.000312,-0.036441,-0.001856,0.003119,-150.523544,0.000946,0.000000
0.390000,-0.005958,-150.479065,0.000030,0.000021,0.000521,-0.026502,-0.001350,0.005208,-150.479065,0.001102,0.000000
0.400000,-0.009309,-150.568024,0.000043,0.000029,0.000737,-0.041410,-0.002110,0.007373,-150.568024,0.001275,0.000000
0.410000,-0.032769,-150.523544,0.000009,0.000038,0.000963,-0.145763,-0.007426,0.009629,-150.523544,0.001449,0.000000
0.420000,-0.034631,-150.479065,0.000060,0.000046,0.001163,-0.154045,-0.007847,0.011627,-150.479065,0.001605,0.000000
0.430000,-0.026066,-150.523544,0.000073,0.000053,0.001335,-0.115948,-0.005907,0.013353,-150.523544,0.001777,0.000000
0.440000,-0.022715,-150.434570,0.000000,0.000058,0.001475,-0.101040,-0.005147,0.014746,-150.434570,0.001935,0.000000
0.450000,-0.043940,-150.479065,0.000060,0.000063,0.001605,-0.195455,-0.009957,0.016048,-150.479065,0.002107,0.000000
0.460000,-0.059580,-150.523544,0.000043,0.000068,0.001735,-0.265023,-0.013501,0.017350,-150.523544,0.002282,0.000000
0.470000,-0.048408,-150.523544,0.000030,0.000073,0.001865,-0.215331,-0.010969,0.018652,-150.523544,0.002437,0.000000
0.480000,-0.045802,-150.568024,0.000060,0.000079,0.002012,-0.203737,-0.010379,0.020121,-150.568024,0.002610,0.000000
0.490000,-0.045429,-150.479065,0.000043,0.000084,0.002142,-0.202080,-0.010294,0.021423,-150.479065,0.002766,0.000000
0.500000,-0.035375,-150.568024,0.000047,0.000088,0.002247,-0.157357,-0.008016,0.022467,-150.568024,0.002940,0.000000
0.510000,-0.031652,-150.568024,0.000043,0.000092,0.002342,-0.140794,-0.007172,0.023421,-150.568024,0.003114,0.000000
0.520000,-0.033141,-150.523544,0.000030,0.000097,0.002454,-0.147419,-0.007510,0.024541,-150.523544,0.003270,0.000000
0.530000,-0.030162,-150.523544,0.000013,0.000103,0.002610,-0.134168,-0.006835,0.026101,-150.523544,0.003443,0.000000
0.540000,-0.016384,-150.479065,0.000043,0.000110,0.002784,-0.072881,-0.003713,0.027842,-150.479065,0.003617,0.000000
0.550000,-0.016757,-150.523544,0.000017,0.000116,0.002940,-0.074538,-0.003797,0.029401,-150.523544,0.003773,0.000000
0.560000,-0.015267,-150.479065,0.000047,0.000122,0.003087,-0.067912,-0.003460,0.030870,-150.479065,0.003945,0.000000
0.570000,-0.010799,-150.523544,0.000022,0.000126,0.003210,-0.048036,-0.002447,0.032096,-150.523544,0.004103,0.000000
