Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.000366,-87.405067,-0.000017,-0.000000,-0.000000,0.001629,0.000083,-0.000000,-87.405067,0.000182,0.000000
0.120000,0.002602,-87.405067,-0.000004,-0.000000,-0.000000,0.011573,0.000590,-0.000000,-87.405067,0.000182,0.000000
0.130000,0.001862,-87.316109,0.000009,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-87.316109,0.000182,0.000000
0.140000,0.012657,-87.316109,-0.000013,-0.000000,-0.000000,0.056302,0.002868,-0.000000,-87.316109,0.000182,0.000000
0.150000,0.012657,-87.360588,-0.000013,-0.000000,-0.000000,0.056302,0.002868,-0.000000,-87.360588,0.000182,0.000000
0.160000,0.005959,-87.316109,0.000000,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-87.316109,0.000182,0.000000
0.170000,0.010796,-87.405067,-0.000004,-0.000000,-0.000000,0.048021,0.002446,-0.000000,-87.405067,0.000182,0.000000
0.180000,0.008186,-87.360588,-0.000013,-0.000000,-0.000000,0.036415,0.001855,-0.000000,-87.360588,0.000182,0.000000
0.190000,-0.000000,-87.360588,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-87.360588,0.000182,0.000000
0.200000,-0.001122,-87.405067,0.000013,-0.000000,-0.000000,-0.004989,-0.000254,-0.000000,-87.405067,0.000182,0.000000
0.210000,0.004097,-87.360588,0.000004,-0.000000,-0.000000,0.018224,0.000928,-0.000000,-87.360588,0.000182,0.000000
0.220000,0.017868,-87.405067,0.000004,-0.000000,-0.000000,0.079481,0.004049,-0.000000,-87.405067,0.000182,0.000000
0.230000,0.007446,-87.360588,-0.000009,-0.000000,-0.000000,0.033123,0.001687,-0.000000,-87.360588,0.000182,0.000000
0.240000,-0.000000,-87.360588,-0.000026,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-87.360588,0.000182,0.000000
0.250000,0.003349,-87.405067,0.000000,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-87.405067,0.000182,0.000000
0.260000,0.002975,-87.360588,0.000009,-0.000000,-0.000000,0.013236,0.000674,-0.000000,-87.360588,0.000182,0.000000
0.270000,0.014145,-87.360588,-0.000009,-0.000000,-0.000000,0.062920,0.003205,-0.000000,-87.360588,0.000182,0.000000
0.280000,0.010048,-87.405067,-0.000004,-0.000000,-0.000000,0.044695,0.002277,-0.000000,-87.405067,0.000182,0.000000
0.290000,0.007820,-87.360588,0.000009,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-87.360588,0.000182,0.000000
0.300000,0.002975,-87.405067,-0.000013,-0.000000,-0.000000,0.013236,0.000674,-0.000000,-87.405067,0.000182,0.000000
0.310000,0.001862,-87.316109,-0.000013,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-87.316109,0.000182,0.000000
0.320000,0.001862,-87.405067,-0.000004,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-87.405067,0.000182,0.000000
0.330000,-0.000000,-87.405067,0.000009,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-87.405067,0.000182,0.000000
0.340000,-0.005959,-87.360588,-0.000022,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-87.360588,0.000182,0.000000
0.350000,0.003723,-87.405067,-0.000004,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-87.405067,0.000182,0.000000
0.360000,0.015266,-87.316109,0.000000,-0.000000,-0.000000,0.067908,0.003459,-0.000000,-87.316109,0.000182,0.000000
0.370000,0.001862,-87.360588,-0.000004,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-87.360588,0.000182,0.000000
0.380000,-0.000748,-87.405067,0.000004,-0.000000,-0.000000,-0.003326,-0.000169,-0.000000,-87.405067,0.000182,0.000000
0.390000,0.004097,-87.271629,-0.000009,-0.000000,-0.000000,0.018224,0.000928,-0.000000,-87.271629,0.000182,0.000000
0.400000,0.000366,-87.405067,0.000004,-0.000000,-0.000000,0.001629,0.000083,-0.000000,-87.405067,0.000182,0.000000
0.410000,0.008560,-87.316109,0.000000,-0.000000,-0.000000,0.038078,0.001940,-0.000000,-87.316109,0.000182,0.000000
0.420000,0.013031,-87.405067,0.000009,-0.000000,-0.000000,0.057965,0.002953,-0.000000,-87.405067,0.000191,0.000000
0.430000,0.009682,-87.405067,0.000009,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-87.405067,0.000208,0.000000
0.440000,0.010422,-87.316109,0.000000,0.000000,0.000008,0.046358,0.002362,0.000083,-87.316109,0.000226,0.000000
0.450000,-0.024582,-87.360588,-0.000004,0.000001,0.000026,-0.109346,-0.005570,0.000257,-87.360588,0.000242,0.000000
0.460000,-0.045059,-87.316109,-0.000004,0.000001,0.000034,-0.200433,-0.010211,0.000341,-87.316109,0.000260,0.000000
0.470000,-0.074478,-87.405067,-0.000004,0.000001,0.000034,-0.331295,-0.016877,0.000341,-87.405067,0.000277,0.000000
0.480000,-0.061813,-87.405067,-0.000017,0.000001,0.000034,-0.274960,-0.014007,0.000341,-87.405067,0.000294,0.000000
0.490000,-0.010803,-87.316109,0.000022,0.000002,0.000043,-0.048055,-0.002448,0.000431,-87.316109,0.000312,0.000000
0.500000,0.000740,-87.405067,-0.000022,0.000002,0.000061,0.003292,0.000168,0.000606,-87.405067,0.000329,0.000000
0.510000,0.010796,-87.360588,-0.000004,0.000003,0.000078,0.048021,0.002446,0.000780,-87.360588,0.000347,0.000000
0.520000,0.008934,-87.360588,0.000004,0.000003,0.000086,0.039741,0.002024,0.000863,-87.360588,0.000364,0.000000
0.530000,-0.014526,-87.316109,-0.000017,0.000004,0.000095,-0.064617,-0.003292,0.000954,-87.316109,0.000382,0.000000
0.540000,-0.027931,-87.316109,-0.000009,0.000004,0.000104,-0.124244,-0.006329,0.001037,-87.316109,0.000390,0.000000
0.550000,-0.059212,-87.405067,0.000004,0.000004,0.000113,-0.263387,-0.013418,0.001128,-87.405067,0.000407,0.000000
0.560000,-0.052132,-87.360588,-0.000017,0.000005,0.000121,-0.231893,-0.011813,0.001211,-87.360588,0.000425,0.000000
0.570000,-0.045433,-87.449547,0.000004,0.000006,0.000147,-0.202096,-0.010295,0.001469,-87.449547,0.000442,0.000000
0.580000,-0.054367,-87.405067,-0.000017,0.000006,0.000164,-0.241837,-0.012320,0.001643,-87.405067,0.000459,0.000000
0.590000,-0.047668,-87.316109,0.000009,0.000008,0.000191,-0.212040,-0.010802,0.001908,-87.316109,0.000477,0.000000
0.600000,-0.046547,-87.405067,-0.000013,0.000008,0.000208,-0.207051,-0.010548,0.002082,-87.405067,0.000494,0.000000
0.610000,-0.049530,-87.316109,0.000000,0.000009,0.000216,-0.220321,-0.011224,0.002165,-87.316109,0.000512,0.000000
0.620000,-0.041710,-87.360588,-0.000013,0.000009,0.000234,-0.185535,-0.009452,0.002339,-87.360588,0.000529,0.000000
0.630000,-0.053627,-87.449547,-0.000013,0.000010,0.000242,-0.238545,-0.012152,0.002422,-87.449547,0.000546,0.000000
0.640000,-0.054367,-87.360588,-0.000013,0.000010,0.000251,-0.241837,-0.012320,0.002513,-87.360588,0.000563,0.000000
0.650000,-0.040588,-87.494034,0.000009,0.000010,0.000260,-0.180546,-0.009197,0.002596,-87.494034,0.000581,0.000000
0.660000,-0.015640,-87.360588,-0.000009,0.000011,0.000269,-0.069571,-0.003544,0.002687,-87.360588,0.000590,0.000000
0.670000,-0.010803,-87.405067,-0.000013,0.000012,0.000294,-0.048055,-0.002448,0.002945,-87.405067,0.000607,0.000000
0.680000,-0.033142,-87.405067,-0.000009,0.000013,0.000321,-0.147423,-0.007510,0.003210,-87.405067,0.000625,0.000000
0.690000,-0.038361,-87.360588,0.000000,0.000013,0.000329,-0.170636,-0.008693,0.003293,-87.360588,0.000641,0.000000
0.700000,-0.043945,-87.405067,0.000000,0.000014,0.000347,-0.195479,-0.009958,0.003467,-87.405067,0.000659,0.000000
0.710000,-0.024948,-87.405067,0.000000,0.000014,0.000347,-0.110975,-0.005653,0.003467,-87.405067,0.000676,0.000000
0.720000,-0.004097,-87.360588,0.000000,0.000014,0.000355,-0.018224,-0.000928,0.003550,-87.360588,0.000693,0.000000
0.730000,0.006699,-87.405067,-0.000009,0.000014,0.000355,0.029797,0.001518,0.003550,-87.405067,0.000711,0.000000
0.740000,0.021965,-87.360588,0.000004,0.000014,0.000364,0.097705,0.004977,0.003641,-87.360588,0.000728,0.000000
0.750000,0.012657,-87.449547,0.000004,0.000015,0.000382,0.056302,0.002868,0.003815,-87.449547,0.000746,0.000000
0.760000,0.016754,-87.405067,0.000009,0.000016,0.000399,0.074526,0.003797,0.003989,-87.405067,0.000763,0.000000
0.770000,0.022339,-87.405067,-0.000004,0.000016,0.000416,0.099368,0.005062,0.004163,-87.405067,0.000780,0.000000
0.780000,0.027550,-87.405067,-0.000004,0.000017,0.000442,0.122547,0.006243,0.004421,-87.405067,0.000798,0.000000
0.790000,0.030159,-87.360588,-0.000004,0.000018,0.000459,0.134154,0.006834,0.004595,-87.360588,0.000806,0.000000
0.800000,0.033882,-87.405067,-0.000017,0.000018,0.000459,0.150715,0.007678,0.004595,-87.405067,0.000824,0.000000
0.810000,0.019730,-87.360588,-0.000022,0.000018,0.000459,0.087762,0.004471,0.004595,-87.360588,0.000841,0.000000
0.820000,0.002975,-87.405067,0.000004,0.000018,0.000468,0.013236,0.000674,0.004678,-87.405067,0.000858,0.000000
0.830000,-0.008568,-87.360588,-0.000013,0.000019,0.000477,-0.038112,-0.001941,0.004769,-87.360588,0.000876,0.000000
0.840000,0.005959,-87.405067,-0.000009,0.000019,0.000477,0.026505,0.001350,0.004769,-87.405067,0.000893,0.000000
0.850000,0.024574,-87.405067,0.000009,0.000019,0.000485,0.109312,0.005569,0.004852,-87.405067,0.000911,0.000000
0.860000,0.038353,-87.405067,-0.000017,0.000019,0.000494,0.170603,0.008691,0.004943,-87.405067,0.000928,0.000000
0.870000,0.024948,-87.405067,-0.000009,0.000020,0.000503,0.110975,0.005653,0.005026,-87.405067,0.000945,0.000000
0.880000,0.012657,-87.360588,-0.000017,0.000020,0.000520,0.056302,0.002868,0.005200,-87.360588,0.000962,0.000000
0.890000,0.017128,-87.271629,0.000013,0.000021,0.000537,0.076189,0.003881,0.005375,-87.271629,0.000980,0.000000
0.900000,0.015266,-87.449547,0.000000,0.000022,0.000563,0.067908,0.003459,0.005632,-87.449547,0.000997,0.000000
0.910000,0.021965,-87.360588,0.000000,0.000024,0.000598,0.097705,0.004977,0.005980,-87.360588,0.001014,0.000000
0.920000,0.014893,-87.405067,0.000004,0.000025,0.000641,0.066245,0.003375,0.006412,-87.405067,0.001023,0.000000
0.930000,-0.025696,-87.360588,0.000009,0.000027,0.000676,-0.114301,-0.005823,0.006760,-87.360588,0.001040,0.000000
0.940000,-0.032028,-87.405067,-0.000004,0.000027,0.000693,-0.142469,-0.007258,0.006934,-87.405067,0.001057,0.000000
0.950000,-0.032768,-87.405067,0.000000,0.000027,0.000693,-0.145760,-0.007425,0.006934,-87.405067,0.001075,0.000000
0.960000,-0.038727,-87.405067,-0.000004,0.000028,0.000702,-0.172265,-0.008776,0.007025,-87.405067,0.001092,0.000000
