Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,0.020480,-155.060593,-0.000034,-0.000000,-0.000000,0.091102,0.004641,-0.000000,-155.060593,0.000068,0.000000
0.020000,0.019736,-155.016113,-0.000026,-0.000000,-0.000000,0.087789,0.004472,-0.000000,-155.016113,0.000068,0.000000
0.030000,0.005586,-155.016113,-0.000056,-0.000000,-0.000000,0.024846,0.001266,-0.000000,-155.016113,0.000068,0.000000
0.040000,0.010799,-155.060593,-0.000017,-0.000000,-0.000000,0.048035,0.002447,-0.000000,-155.060593,0.000068,0.000000
0.050000,0.018246,-154.971634,-0.000026,-0.000000,-0.000000,0.081163,0.004135,-0.000000,-154.971634,0.000068,0.000000
0.060000,0.017874,-155.016113,0.000039,-0.000000,-0.000000,0.079507,0.004050,-0.000000,-155.016113,0.000068,0.000000
0.070000,0.010799,-155.016113,0.000009,-0.000000,-0.000000,0.048035,0.002447,-0.000000,-155.016113,0.000068,0.000000
0.080000,0.008937,-155.016113,0.000000,-0.000000,-0.000000,0.039753,0.002025,-0.000000,-155.016113,0.000068,0.000000
0.090000,0.002234,-154.971634,-0.000060,-0.000000,-0.000000,0.009938,0.000506,-0.000000,-154.971634,0.000068,0.000000
0.100000,0.007820,-155.016113,-0.000026,-0.000000,-0.000000,0.034784,0.001772,-0.000000,-155.016113,0.000068,0.000000
0.110000,0.014522,-155.016113,-0.000017,-0.000000,-0.000000,0.064599,0.003291,-0.000000,-155.016113,0.000068,0.000000
0.120000,0.013033,-154.971634,0.000034,-0.000000,-0.000000,0.057974,0.002953,-0.000000,-154.971634,0.000068,0.000000
0.130000,0.008937,-155.060593,0.000017,-0.000000,-0.000000,0.039753,0.002025,-0.000000,-155.060593,0.000068,0.000000
0.140000,0.004468,-155.016113,-0.000004,-0.000000,-0.000000,0.019877,0.001013,-0.000000,-155.016113,0.000068,0.000000
0.150000,0.011544,-154.971634,0.000000,-0.000000,-0.000000,0.051348,0.002616,-0.000000,-154.971634,0.000068,0.000000
0.160000,0.008192,-155.060593,0.000004,-0.000000,-0.000000,0.036441,0.001856,-0.000000,-155.060593,0.000068,0.000000
0.170000,0.011171,-155.016113,-0.000034,-0.000000,-0.000000,0.049692,0.002531,-0.000000,-155.016113,0.000068,0.000000
0.180000,0.014522,-154.971634,0.000000,-0.000000,-0.000000,0.064599,0.003291,-0.000000,-154.971634,0.000068,0.000000
0.190000,0.012288,-155.016113,0.000009,-0.000000,-0.000000,0.054661,0.002785,-0.000000,-155.016113,0.000068,0.000000
0.200000,0.013033,-155.016113,0.000013,-0.000000,-0.000000,0.057974,0.002953,-0.000000,-155.016113,0.000068,0.000000
0.210000,0.007820,-155.060593,0.000013,-0.000000,-0.000000,0.034784,0.001772,-0.000000,-155.060593,0.000068,0.000000
0.220000,0.011171,-155.016113,-0.000039,-0.000000,-0.000000,0.049692,0.002531,-0.000000,-155.016113,0.000068,0.000000
0.230000,0.004841,-155.016113,-0.000013,-0.000000,-0.000000,0.021533,0.001097,-0.000000,-155.016113,0.000068,0.000000
0.240000,0.004468,-155.016113,0.000013,-0.000000,-0.000000,0.019877,0.001013,-0.000000,-155.016113,0.000068,0.000000
0.250000,0.013033,-155.016113,-0.000043,-0.000000,-0.000000,0.057974,0.002953,-0.000000,-155.016113,0.000068,0.000000
0.260000,0.004841,-155.060593,-0.000017,-0.000000,-0.000000,0.021533,0.001097,-0.000000,-155.060593,0.000068,0.000000
0.270000,0.011544,-154.971634,-0.000026,-0.000000,-0.000000,0.051348,0.002616,-0.000000,-154.971634,0.000068,0.000000
0.280000,0.017501,-155.060593,0.000000,-0.000000,-0.000000,0.077850,0.003966,-0.000000,-155.060593,0.000068,0.000000
0.290000,0.011171,-155.060593,0.000009,-0.000000,-0.000000,0.049692,0.002531,-0.000000,-155.060593,0.000068,0.000000
0.300000,0.009309,-155.060593,0.000009,-0.000000,-0.000000,0.041410,0.002110,-0.000000,-155.060593,0.000068,0.000000
0.310000,0.004841,-155.060593,0.000013,-0.000000,-0.000000,0.021533,0.001097,-0.000000,-155.060593,0.000068,0.000000
0.320000,0.004096,-155.016113,-0.000017,-0.000000,-0.000000,0.018220,0.000928,-0.000000,-155.016113,0.000068,0.000000
0.330000,0.006330,-155.016113,-0.000004,-0.000000,-0.000000,0.028159,0.001434,-0.000000,-155.016113,0.000068,0.000000
0.340000,0.014895,-155.060593,-0.000004,-0.000000,-0.000000,0.066256,0.003375,-0.000000,-155.060593,0.000138,0.000000
0.350000,0.005586,-155.060593,0.000004,0.000000,0.000008,0.024846,0.001266,0.000076,-155.060593,0.000312,0.000000
0.360000,0.002607,-154.971634,0.000013,0.000002,0.000061,0.011595,0.000591,0.000606,-154.971634,0.000484,0.000000
0.370000,0.027183,-155.016113,0.000013,0.000006,0.000164,0.120917,0.006160,0.001635,-155.016113,0.000640,0.000000
0.380000,0.005586,-155.016113,-0.000017,0.000012,0.000312,0.024846,0.001266,0.003119,-155.016113,0.000815,0.000000
0.390000,0.002979,-155.060593,-0.000026,0.000019,0.000477,0.013251,0.000675,0.004769,-155.060593,0.000970,0.000000
0.400000,0.006703,-155.016113,0.000004,0.000026,0.000649,0.029815,0.001519,0.006495,-155.016113,0.001145,0.000000
0.410000,0.008565,-155.060593,-0.000017,0.000032,0.000815,0.038097,0.001941,0.008145,-155.060593,0.001317,0.000000
0.420000,-0.001490,-154.971634,-0.000034,0.000038,0.000970,-0.006626,-0.000338,0.009704,-154.971634,0.001473,0.000000
0.430000,-0.011544,-155.060593,-0.000017,0.000044,0.001119,-0.051348,-0.002616,0.011188,-155.060593,0.001647,0.000000
0.440000,-0.007075,-154.971634,-0.000026,0.000050,0.001275,-0.031472,-0.001603,0.012748,-154.971634,0.001803,0.000000
0.450000,-0.008565,-154.971634,0.000030,0.000056,0.001431,-0.038097,-0.001941,0.014307,-154.971634,0.001977,0.000000
0.460000,-0.001117,-155.060593,0.000004,0.000063,0.001596,-0.004969,-0.000253,0.015957,-155.060593,0.002150,0.000000
0.470000,0.002979,-154.971634,-0.000004,0.000070,0.001768,0.013251,0.000675,0.017683,-154.971634,0.002306,0.000000
0.480000,0.001117,-155.060593,-0.000009,0.000076,0.001933,0.004969,0.000253,0.019333,-155.060593,0.002480,0.000000
0.490000,0.006703,-155.060593,-0.000026,0.000082,0.002073,0.029815,0.001519,0.020726,-155.060593,0.002652,0.000000
0.500000,0.009309,-154.971634,0.000017,0.000086,0.002194,0.041410,0.002110,0.021937,-154.971634,0.002810,0.000000
0.510000,0.024577,-155.016113,-0.000022,0.000091,0.002306,0.109322,0.005569,0.023058,-155.016113,0.002982,0.000000
0.520000,0.029045,-155.016113,-0.000013,0.000096,0.002436,0.129199,0.006582,0.024360,-155.016113,0.003138,0.000000
0.530000,0.026438,-155.016113,0.000017,0.000102,0.002584,0.117604,0.005991,0.025843,-155.016113,0.003313,0.000000
0.540000,0.019736,-155.016113,0.000000,0.000108,0.002748,0.087789,0.004472,0.027478,-155.016113,0.003485,0.000000
0.550000,0.002979,-154.927155,0.000000,0.000116,0.002948,0.013251,0.000675,0.029477,-154.927155,0.003641,0.000000
0.560000,0.015640,-155.016113,-0.000009,0.000126,0.003199,0.069568,0.003544,0.031990,-155.016113,0.003815,0.000000
0.570000,0.028300,-154.971634,-0.000043,0.000135,0.003425,0.125886,0.006413,0.034246,-154.971634,0.003971,0.000000
0.580000,0.006703,-155.016113,-0.000043,0.000141,0.003590,0.029815,0.001519,0.035896,-155.016113,0.004145,0.000000
0.590000,0.005213,-155.016113,0.000004,0.000146,0.003703,0.023189,0.001181,0.037031,-155.016113,0.004318,0.000000
0.600000,0.003724,-155.016113,-0.000043,0.000150,0.003815,0.016564,0.000844,0.038152,-155.016113,0.004474,0.000000
0.610000,0.004841,-155.060593,-0.000039,0.000155,0.003927,0.021533,0.001097,0.039272,-155.060593,0.004648,0.000000
0.620000,-0.003351,-154.927155,-0.000022,0.000159,0.004041,-0.014908,-0.000759,0.040408,-154.927155,0.004804,0.000000
0.630000,-0.020853,-155.060593,-0.000009,0.000164,0.004171,-0.092758,-0.004725,0.041710,-155.060593,0.004978,0.000000
0.640000,-0.009309,-154.971634,-0.000017,0.000170,0.004318,-0.041410,-0.002110,0.043178,-154.971634,0.005150,0.000000
0.650000,-0.001490,-155.060593,0.000026,0.000176,0.004483,-0.006626,-0.000338,0.044828,-155.060593,0.005306,0.000000
0.660000,-0.000372,-155.016113,-0.000013,0.000183,0.004657,-0.001657,-0.000084,0.046569,-155.016113,0.005481,0.000000
0.670000,0.004841,-154.971634,-0.000013,0.000189,0.004813,0.021533,0.001097,0.048129,-154.971634,0.005636,0.000000
