Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.035378,-20.461237,0.003290,-0.012891,-0.327438,-0.157367,-0.008017,-3.274384,-20.461237,-0.327230,0.000000
0.120000,-0.039474,-20.416756,0.003260,-0.012891,-0.327438,-0.175591,-0.008945,-3.274384,-20.416756,-0.327230,0.000000
0.130000,-0.043198,-20.372276,0.003264,-0.012891,-0.327438,-0.192153,-0.009789,-3.274384,-20.372276,-0.327230,0.000000
0.140000,-0.046921,-20.461237,0.003251,-0.012891,-0.327438,-0.208714,-0.010632,-3.274384,-20.461237,-0.327230,0.000000
0.150000,-0.048409,-20.416756,0.003260,-0.012891,-0.327438,-0.215332,-0.010970,-3.274384,-20.416756,-0.327230,0.000000
0.160000,-0.039474,-20.416756,0.003251,-0.012891,-0.327438,-0.175591,-0.008945,-3.274384,-20.416756,-0.327230,0.000000
0.170000,-0.045059,-20.461237,0.003272,-0.012891,-0.327438,-0.200433,-0.010211,-3.274384,-20.461237,-0.327230,0.000000
0.180000,-0.046181,-20.416756,0.003285,-0.012891,-0.327438,-0.205422,-0.010465,-3.274384,-20.416756,-0.327230,0.000000
0.190000,-0.043571,-20.416756,0.003264,-0.012891,-0.327438,-0.193816,-0.009873,-3.274384,-20.416756,-0.327230,0.000000
0.200000,-0.037239,-20.461237,0.003242,-0.012891,-0.327438,-0.165648,-0.008438,-3.274384,-20.461237,-0.327230,0.000000
0.210000,-0.034630,-20.416756,0.003247,-0.012891,-0.327438,-0.154041,-0.007847,-3.274384,-20.416756,-0.327230,0.000000
0.220000,-0.029793,-20.461237,0.003272,-0.012891,-0.327438,-0.132525,-0.006751,-3.274384,-20.461237,-0.327230,0.000000
0.230000,-0.033142,-20.461237,0.003281,-0.012891,-0.327438,-0.147423,-0.007510,-3.274384,-20.461237,-0.327230,0.000000
0.240000,-0.041336,-20.505718,0.003277,-0.012891,-0.327438,-0.183872,-0.009367,-3.274384,-20.505718,-0.327230,0.000000
0.250000,-0.036499,-20.372276,0.003255,-0.012891,-0.327438,-0.162356,-0.008271,-3.274384,-20.372276,-0.327230,0.000000
0.260000,-0.036499,-20.416756,0.003255,-0.012891,-0.327438,-0.162356,-0.008271,-3.274384,-20.416756,-0.327230,0.000000
0.270000,-0.033516,-20.416756,0.003247,-0.012891,-0.327438,-0.149086,-0.007595,-3.274384,-20.416756,-0.327230,0.000000
0.280000,-0.036125,-20.461237,0.003268,-0.012891,-0.327438,-0.160693,-0.008186,-3.274384,-20.461237,-0.327230,0.000000
0.290000,-0.039848,-20.461237,0.003242,-0.012891,-0.327438,-0.177254,-0.009030,-3.274384,-20.461237,-0.327230,0.000000
0.300000,-0.043571,-20.416756,0.003268,-0.012891,-0.327438,-0.193816,-0.009873,-3.274384,-20.416756,-0.327230,0.000000
0.310000,-0.034264,-20.461237,0.003277,-0.012891,-0.327438,-0.152412,-0.007764,-3.274384,-20.461237,-0.327230,0.000000
0.320000,-0.039848,-20.461237,0.003247,-0.012891,-0.327438,-0.177254,-0.009030,-3.274384,-20.461237,-0.327230,0.000000
0.330000,-0.036499,-20.416756,0.003251,-0.012891,-0.327438,-0.162356,-0.008271,-3.274384,-20.416756,-0.327230,0.000000
0.340000,-0.041710,-20.461237,0.003264,-0.012891,-0.327438,-0.185535,-0.009452,-3.274384,-20.461237,-0.327230,0.000000
0.350000,-0.026443,-20.372276,0.003260,-0.012891,-0.327438,-0.117626,-0.005992,-3.274384,-20.372276,-0.327230,0.000000
0.360000,-0.040222,-20.505718,0.003234,-0.012891,-0.327438,-0.178917,-0.009114,-3.274384,-20.505718,-0.327230,0.000000
0.370000,-0.039848,-20.461237,0.003255,-0.012891,-0.327438,-0.177254,-0.009030,-3.274384,-20.461237,-0.327230,0.000000
0.380000,-0.035378,-20.416756,0.003281,-0.012891,-0.327430,-0.157367,-0.008017,-3.274299,-20.416756,-0.327144,0.000000
0.390000,-0.073730,-20.461237,0.003268,-0.012890,-0.327404,-0.327969,-0.016708,-3.274038,-20.461237,-0.326970,0.000000
0.400000,-0.042450,-20.372276,0.003255,-0.012888,-0.327343,-0.188827,-0.009619,-3.273431,-20.372276,-0.326814,0.000000
0.410000,-0.074852,-20.461237,0.003264,-0.012882,-0.327213,-0.332958,-0.016962,-3.272131,-20.461237,-0.326641,0.000000
0.420000,-0.079689,-20.416756,0.003268,-0.012875,-0.327022,-0.354474,-0.018058,-3.270223,-20.416756,-0.326467,0.000000
0.430000,-0.076340,-20.416756,0.003281,-0.012867,-0.326823,-0.339576,-0.017299,-3.268228,-20.416756,-0.326311,0.000000
0.440000,-0.083786,-20.461237,0.003264,-0.012859,-0.326615,-0.372699,-0.018986,-3.266147,-20.461237,-0.326138,0.000000
0.450000,-0.066658,-20.416756,0.003264,-0.012851,-0.326424,-0.296510,-0.015105,-3.264239,-20.416756,-0.325982,0.000000
0.460000,-0.057724,-20.416756,0.003251,-0.012845,-0.326250,-0.256769,-0.013080,-3.262504,-20.416756,-0.325808,0.000000
0.470000,-0.044312,-20.461237,0.003268,-0.012839,-0.326120,-0.197107,-0.010041,-3.261204,-20.461237,-0.325635,0.000000
0.480000,-0.053993,-20.416756,0.003242,-0.012835,-0.326008,-0.240174,-0.012235,-3.260076,-20.416756,-0.325479,0.000000
0.490000,-0.041336,-20.461237,0.003260,-0.012831,-0.325895,-0.183872,-0.009367,-3.258950,-20.461237,-0.325305,0.000000
0.500000,-0.013779,-20.416756,0.003272,-0.012825,-0.325765,-0.061291,-0.003122,-3.257648,-20.416756,-0.325132,0.000000
