Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.000374,-14.011499,-0.000013,-0.000000,-0.000000,-0.001663,-0.000085,-0.000000,-14.011499,0.000078,0.000000
0.120000,0.002228,-13.967019,-0.000030,-0.000000,-0.000000,0.009910,0.000505,-0.000000,-13.967019,0.000078,0.000000
0.130000,0.000366,-13.967019,-0.000026,-0.000000,-0.000000,0.001629,0.000083,-0.000000,-13.967019,0.000078,0.000000
0.140000,0.010422,-13.967019,-0.000022,-0.000000,-0.000000,0.046358,0.002362,-0.000000,-13.967019,0.000078,0.000000
0.150000,0.008560,-13.967019,-0.000009,-0.000000,-0.000000,0.038078,0.001940,-0.000000,-13.967019,0.000078,0.000000
0.160000,0.004463,-13.967019,0.000026,-0.000000,-0.000000,0.019853,0.001011,-0.000000,-13.967019,0.000078,0.000000
0.170000,0.009308,-13.922538,-0.000009,-0.000000,-0.000000,0.041403,0.002109,-0.000000,-13.922538,0.000078,0.000000
0.180000,0.001488,-13.922538,0.000000,-0.000000,-0.000000,0.006618,0.000337,-0.000000,-13.922538,0.000078,0.000000
0.190000,0.004837,-13.967019,0.000000,-0.000000,-0.000000,0.021516,0.001096,-0.000000,-13.967019,0.000078,0.000000
0.200000,0.004837,-13.922538,-0.000022,-0.000000,-0.000000,0.021516,0.001096,-0.000000,-13.922538,0.000078,0.000000
0.210000,0.006325,-14.011499,0.000004,-0.000000,-0.000000,0.028134,0.001433,-0.000000,-14.011499,0.000078,0.000000
0.220000,0.014519,-13.967019,-0.000039,-0.000000,-0.000000,0.064583,0.003290,-0.000000,-13.967019,0.000078,0.000000
0.230000,0.010796,-13.967019,0.000000,-0.000000,-0.000000,0.048021,0.002446,-0.000000,-13.967019,0.000078,0.000000
0.240000,-0.002235,-13.967019,-0.000026,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-13.967019,0.000078,0.000000
0.250000,-0.006332,-13.922538,-0.000017,-0.000000,-0.000000,-0.028168,-0.001435,-0.000000,-13.922538,0.000078,0.000000
0.260000,-0.003723,-13.967019,0.000000,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-13.967019,0.000078,0.000000
0.270000,0.000366,-13.967019,-0.000009,-0.000000,-0.000000,0.001629,0.000083,-0.000000,-13.967019,0.000078,0.000000
0.280000,0.013779,-13.967019,-0.000026,-0.000000,-0.000000,0.061291,0.003122,-0.000000,-13.967019,0.000078,0.000000
0.290000,0.008560,-14.011499,0.000000,-0.000000,-0.000000,0.038078,0.001940,-0.000000,-14.011499,0.000078,0.000000
0.300000,0.000366,-13.967019,-0.000004,-0.000000,-0.000000,0.001629,0.000083,-0.000000,-13.967019,0.000078,0.000000
0.310000,-0.001862,-14.011499,-0.000009,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-14.011499,0.000078,0.000000
0.320000,0.000366,-13.967019,-0.000004,-0.000000,-0.000000,0.001629,0.000083,-0.000000,-13.967019,0.000078,0.000000
0.330000,0.005585,-13.922538,-0.000004,-0.000000,-0.000000,0.024842,0.001266,-0.000000,-13.922538,0.000078,0.000000
0.340000,0.005211,-14.011499,-0.000013,-0.000000,-0.000000,0.023179,0.001181,-0.000000,-14.011499,0.000078,0.000000
0.350000,0.009682,-13.922538,-0.000022,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-13.922538,0.000078,0.000000
0.360000,0.013779,-14.055981,-0.000017,-0.000000,-0.000000,0.061291,0.003122,-0.000000,-14.055981,0.000078,0.000000
0.370000,0.012283,-13.967019,0.000000,-0.000000,-0.000000,0.054639,0.002783,-0.000000,-13.967019,0.000078,0.000000
0.380000,0.006699,-13.967019,-0.000004,-0.000000,-0.000000,0.029797,0.001518,-0.000000,-13.967019,0.000078,0.000000
0.390000,-0.000748,-14.011499,-0.000022,-0.000000,-0.000000,-0.003326,-0.000169,-0.000000,-14.011499,0.000165,0.000000
0.400000,-0.016014,-13.878057,-0.000004,0.000000,0.000009,-0.071234,-0.003629,0.000087,-13.878057,0.000338,0.000000
0.410000,-0.006332,-14.011499,0.000000,0.000001,0.000035,-0.028168,-0.001435,0.000346,-14.011499,0.000512,0.000000
0.420000,0.006699,-14.011499,-0.000026,0.000004,0.000104,0.029797,0.001518,0.001041,-14.011499,0.000668,0.000000
0.430000,0.010796,-13.967019,0.000004,0.000010,0.000243,0.048021,0.002446,0.002428,-13.967019,0.000841,0.000000
0.440000,0.025688,-14.055981,-0.000022,0.000016,0.000416,0.114267,0.005821,0.004161,-14.055981,0.000997,0.000000
0.450000,0.005211,-13.967019,-0.000013,0.000025,0.000624,0.023179,0.001181,0.006243,-13.967019,0.001171,0.000000
0.460000,-0.015640,-14.011499,0.000000,0.000034,0.000858,-0.069571,-0.003544,0.008584,-14.011499,0.001344,0.000000
